path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label
data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_01_f000063.wav,0,0,0,1,0,mlaad::jane_eyre_01,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_01_f000063,mlaad_tiny::en::jane_eyre_01_f000063,,,,,,,,,,,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,84f1c23d2f9e2172e94085034f2fb5f42a4fec384c27a0170fa0a8544a4ca75d,mlaad_tiny::en::jane_eyre_01_f000063,val_b_unseen_generator,not_applicable,not_applicable
data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_02_f000096.wav,0,0,0,1,0,mlaad::jane_eyre_02,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_02_f000096,mlaad_tiny::en::jane_eyre_02_f000096,,,,,,,,,,,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,231fbfea0d6880da8e2d76cb98f689ab7202ae511c16739f7171f36f253d142b,mlaad_tiny::en::jane_eyre_02_f000096,val_b_unseen_generator,not_applicable,not_applicable
data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_03_f000165.wav,0,0,0,1,0,mlaad::jane_eyre_03,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_03_f000165,mlaad_tiny::en::jane_eyre_03_f000165,,,,,,,,,,,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,3a0ab2488ce3b8411568515cba14eb7aa4fbcec0d66de0ddae5964561cb6581a,mlaad_tiny::en::jane_eyre_03_f000165,val_b_unseen_generator,not_applicable,not_applicable
data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_03_f000179.wav,0,0,0,1,0,mlaad::jane_eyre_03,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_03_f000179,mlaad_tiny::en::jane_eyre_03_f000179,,,,,,,,,,,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,a70fc9fb7118d474dad0a528c043287742479865d1bfbf0fe9759282b15a6bad,mlaad_tiny::en::jane_eyre_03_f000179,val_b_unseen_generator,not_applicable,not_applicable
data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_04_f000070.wav,0,0,0,1,0,mlaad::jane_eyre_04,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_04_f000070,mlaad_tiny::en::jane_eyre_04_f000070,,,,,,,,,,,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,81d8529e5ef14dedf6eccc8cf98766a671883aacf2ea6e19aefa6aa44eb1fed8,mlaad_tiny::en::jane_eyre_04_f000070,val_b_unseen_generator,not_applicable,not_applicable
data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_08_f000086.wav,0,0,0,1,0,mlaad::jane_eyre_08,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_08_f000086,mlaad_tiny::en::jane_eyre_08_f000086,,,,,,,,,,,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,2e6d3ddfd7c0f434fde551ae3c5c0ef7e72728cfd748a0b53dabb40ca76981c1,mlaad_tiny::en::jane_eyre_08_f000086,val_b_unseen_generator,not_applicable,not_applicable
data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_12_f000050.wav,0,0,0,1,0,mlaad::jane_eyre_12,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_12_f000050,mlaad_tiny::en::jane_eyre_12_f000050,,,,,,,,,,,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,45aa5e4e0ede44c2cbc128f59ee52163c54c4f5faa59ca5f55e1c6bf27ff171a,mlaad_tiny::en::jane_eyre_12_f000050,val_b_unseen_generator,not_applicable,not_applicable
data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_12_f000061.wav,0,0,0,1,0,mlaad::jane_eyre_12,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_12_f000061,mlaad_tiny::en::jane_eyre_12_f000061,,,,,,,,,,,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,78987b3f60f24a912ffa0176b1defafd08ad42e803b8792e36caa7eff52a1650,mlaad_tiny::en::jane_eyre_12_f000061,val_b_unseen_generator,not_applicable,not_applicable
data\raw\public_v9\echoes_fma_paired\real\fma_111819.mp3,0,0,0,0,1,fma_artist_19189,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_111819,echoes_fma::111819,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,a68ded21f76de3066ebdfa297c36e84190f6368d399229db4e1135b55461a013,echoes_fma::111819,val_b_unseen_music_generator,ATA,real
data\raw\public_v9\echoes_fma_paired\fake\Ad_Astra_P_C_III_diffrhythm_ATA_001.mp3,1,0,1,0,1,fma_artist_19189,Echoes::diffrhythm,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_111819,echoes_fma::111819,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,ea9233246d838a070ee98bd38c67eb9df2b18393a0c78ea5d96ffa98a22ef1ac,echoes_fma::111819,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\fake\Ad_Astra_P_C_III_songgen_ATA_001.mp3,1,0,1,0,1,fma_artist_19189,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_111819,echoes_fma::111819,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,ce85206ee42a155349a1d5839ed6acf92787c5f213c3673c5d7ec5748af17f79,echoes_fma::111819,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\real\fma_111821.mp3,0,0,0,0,1,fma_artist_19189,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_111821,echoes_fma::111821,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,a3c5fe1daa7be638cf472d932e15a2aa412ebb74d842aa2ebb486efdcb1ad0d6,echoes_fma::111821,val_b_unseen_music_generator,ATA,real
data\raw\public_v9\echoes_fma_paired\fake\Ancient_Whispers_I_P_C_III_diffrhythm_ATA_001.mp3,1,0,1,0,1,fma_artist_19189,Echoes::diffrhythm,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_111821,echoes_fma::111821,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,be1f50018c0cb20b2df5b6fd8c2fade8a50f6563816191f67838f9c3e2f453ef,echoes_fma::111821,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\fake\Ancient_Whispers_I_P_C_III_songgen_ATA_001.mp3,1,0,1,0,1,fma_artist_19189,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_111821,echoes_fma::111821,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,a9410c087230a779f5bc93e971362c46e6539b651ea7c55ff9498e98fb50ae8e,echoes_fma::111821,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\real\fma_112378.mp3,0,0,0,0,1,fma_artist_19273,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_112378,echoes_fma::112378,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,252a53c879a8ef17ac01c6708c580a598479c003d1287893e5438639b4680853,echoes_fma::112378,val_b_unseen_music_generator,ATA,real
data\raw\public_v9\echoes_fma_paired\fake\3_am_West_End_statusq_diffrhythm_ATA_001.mp3,1,0,1,0,1,fma_artist_19273,Echoes::diffrhythm,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_112378,echoes_fma::112378,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,7e150f9a0e71cc538d27126281e26e601671df3ef78e9bc558332b7e21d030e9,echoes_fma::112378,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\fake\3_am_West_End_statusq_songgen_ATA_001.mp3,1,0,1,0,1,fma_artist_19273,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_112378,echoes_fma::112378,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,188d8cd651019eae8d0bf5cb13eeef63c99f429c711744699eb42846b71f2616,echoes_fma::112378,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\real\fma_114244.mp3,0,0,0,0,1,fma_artist_19475,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_114244,echoes_fma::114244,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,7a160d62c4667f319ad3872e44f2f9a8cf608a23d438c7ef068dbac52f2d0fcc,echoes_fma::114244,val_b_unseen_music_generator,ATA,real
data\raw\public_v9\echoes_fma_paired\fake\2Much_Andy_Spinelli_Alex_Sánchez_House_Edit_Tentacles_diffrhythm_ATA_001.mp3,1,0,1,0,1,fma_artist_19475,Echoes::diffrhythm,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_114244,echoes_fma::114244,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,23c7cbbf902c33505983445c7fc2630a4e459a85f8f55161396c426246d43ccd,echoes_fma::114244,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\fake\2Much_Andy_Spinelli_Alex_Sánchez_House_Edit_Tentacles_songgen_ATA_001.mp3,1,0,1,0,1,fma_artist_19475,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_114244,echoes_fma::114244,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,d76ea099d07d271666b48e59cd9e375676bf059bcec3e1747d8d3fa314c85e0f,echoes_fma::114244,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\real\fma_118048.mp3,0,0,0,0,1,fma_artist_19949,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_118048,echoes_fma::118048,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,5d43ce7a5be93b9dff0538e0b2bd0def2529d5a2a4d7ce5f4e96db22f2f46cc2,echoes_fma::118048,val_b_unseen_music_generator,ATA,real
data\raw\public_v9\echoes_fma_paired\fake\Attention_Pete_Prodoehl_diffrhythm_ATA_001.mp3,1,0,1,0,1,fma_artist_19949,Echoes::diffrhythm,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_118048,echoes_fma::118048,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,2723cb9bebfbd2e2b28c2566129c6682e3918dfa7395b45da9c021f38bc34e11,echoes_fma::118048,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\fake\Attention_Pete_Prodoehl_songgen_TTA_001.mp3,1,0,1,0,1,fma_artist_19949,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_118048,echoes_fma::118048,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,34426845e85a8dc19ecf94b51b7e340ec038e7a16a029cf8cc65f328425e6153,echoes_fma::118048,val_b_unseen_music_generator,TTA,fake
data\raw\public_v9\echoes_fma_paired\real\fma_127294.mp3,0,0,0,0,1,fma_artist_21081,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_127294,echoes_fma::127294,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,e6881194d160e9f87ea7ceed13b18b01b766ed9f912a402b51644d77300c2747,echoes_fma::127294,val_b_unseen_music_generator,ATA,real
data\raw\public_v9\echoes_fma_paired\fake\Autopsy_Oh_Yeah_the_Future_diffrhythm_ATA_001.mp3,1,0,1,0,1,fma_artist_21081,Echoes::diffrhythm,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_127294,echoes_fma::127294,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,b604f77105eedb8ee5209154d899230c734c062bcfa36eed45826640484e52cb,echoes_fma::127294,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\fake\Autopsy_Oh_Yeah_the_Future_songgen_ATA_001.mp3,1,0,1,0,1,fma_artist_21081,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_127294,echoes_fma::127294,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,2c193838fae1bcef1c844544041291f9f462f786ce1a70fc02bf288791e2a749,echoes_fma::127294,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\real\fma_129963.mp3,0,0,0,0,1,fma_artist_19164,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_129963,echoes_fma::129963,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,2c081bdc189ccb0026b5b1e3d26ded25face9a85fc31af5ea14b3cca67203c55,echoes_fma::129963,val_b_unseen_music_generator,ATA,real
data\raw\public_v9\echoes_fma_paired\fake\A_Dark_Blue_Arc_Pipe_Choir_diffrhythm_ATA_001.mp3,1,0,1,0,1,fma_artist_19164,Echoes::diffrhythm,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_129963,echoes_fma::129963,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,b1de75c1f5439e98f50ac7bd733ac54eb527c37cbcbb76a464517976fc851575,echoes_fma::129963,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\fake\A_Dark_Blue_Arc_Pipe_Choir_songgen_ATA_001.mp3,1,0,1,0,1,fma_artist_19164,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_129963,echoes_fma::129963,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,9d42708664617777d6daa91a578dab9500e6d55e5635369e5349415c3cf46204,echoes_fma::129963,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\real\fma_130129.mp3,0,0,0,0,1,fma_artist_21456,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_130129,echoes_fma::130129,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,24d8a926ef279df5a9c752bda067d42bc267c548f850ac07d5cb54aaf839c24b,echoes_fma::130129,val_b_unseen_music_generator,ATA,real
data\raw\public_v9\echoes_fma_paired\fake\Artificial_anxiety_Michett_diffrhythm_ATA_001.mp3,1,0,1,0,1,fma_artist_21456,Echoes::diffrhythm,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_130129,echoes_fma::130129,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,60832062bec9f98d4aa9a77e402c57a6966292d982dd7e98531cbeec77dd9ade,echoes_fma::130129,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\fake\Artificial_anxiety_Michett_songgen_ATA_001.mp3,1,0,1,0,1,fma_artist_21456,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_130129,echoes_fma::130129,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,05f8704cf5e717f25240d07cc2694a5f996a1ce117031e83d0735dda5ec4a1e5,echoes_fma::130129,val_b_unseen_music_generator,ATA,fake
data\raw\public_v9\echoes_fma_paired\real\fma_130401.mp3,0,0,0,0,1,fma_artist_21502,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_130401,echoes_fma::130401,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,825ad9652d5d43d5d7990707f2cef0d3043b4d1782ab52d63464debdbe5ccd5c,echoes_fma::130401,val_b_unseen_music_generator,ATA,real
data\raw\public_v9\echoes_fma_paired\fake\50000_Volts_of_Democracy_mp3_Legally_Blind_diffrhythm_ATA_001.mp3,1,0,1,0,1,fma_artist_21502,Echoes::diffrhythm,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_130401,echoes_fma::130401,,,,,,,,,,,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,11e854675c3132d1e1e61395634523c69900c22581e009b66d2d594080f88cf6,echoes_fma::130401,val_b_unseen_music_generator,ATA,fake
