path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment,data_role
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,1,0,1,0,1,fake_music_MusicGen_15,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0152,generated_music::fake_music_generator_0152,,generated_music::fake_music_generator_0152,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,1,0,1,0,1,fake_music_MusicGen_15,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0156,generated_music::fake_music_generator_0156,,generated_music::fake_music_generator_0156,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,1,0,1,0,1,fake_music_MusicGen_17,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0170,generated_music::fake_music_generator_0170,,generated_music::fake_music_generator_0170,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,1,0,1,0,1,fake_music_MusicGen_17,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0174,generated_music::fake_music_generator_0174,,generated_music::fake_music_generator_0174,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,1,0,1,0,1,fake_music_MusicGen_20,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0200,generated_music::fake_music_generator_0200,,generated_music::fake_music_generator_0200,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,1,0,1,0,1,fake_music_MusicGen_20,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0202,generated_music::fake_music_generator_0202,,generated_music::fake_music_generator_0202,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,1,0,1,0,1,fake_music_MusicGen_20,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0208,generated_music::fake_music_generator_0208,,generated_music::fake_music_generator_0208,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,1,0,1,0,1,fake_music_MusicGen_21,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0212,generated_music::fake_music_generator_0212,,generated_music::fake_music_generator_0212,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,1,0,1,0,1,fake_music_MusicGen_22,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0220,generated_music::fake_music_generator_0220,,generated_music::fake_music_generator_0220,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,1,0,1,0,1,fake_music_MusicGen_25,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0252,generated_music::fake_music_generator_0252,,generated_music::fake_music_generator_0252,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,1,0,1,0,1,fake_music_MusicGen_29,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0296,generated_music::fake_music_generator_0296,,generated_music::fake_music_generator_0296,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00007.wav,0,0,0,0,1,gtzan_0_blues.00007,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00007,gtzan::gtzan_v2_blues.00007,,gtzan::gtzan_v2_blues.00007,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00008.wav,0,0,0,0,1,gtzan_0_blues.00008,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00008,gtzan::gtzan_v2_blues.00008,,gtzan::gtzan_v2_blues.00008,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00013.wav,0,0,0,0,1,gtzan_0_blues.00013,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00013,gtzan::gtzan_v2_blues.00013,,gtzan::gtzan_v2_blues.00013,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00019.wav,0,0,0,0,1,gtzan_0_blues.00019,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00019,gtzan::gtzan_v2_blues.00019,,gtzan::gtzan_v2_blues.00019,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00026.wav,0,0,0,0,1,gtzan_0_blues.00026,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00026,gtzan::gtzan_v2_blues.00026,,gtzan::gtzan_v2_blues.00026,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00034.wav,0,0,0,0,1,gtzan_0_blues.00034,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00034,gtzan::gtzan_v2_blues.00034,,gtzan::gtzan_v2_blues.00034,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00043.wav,0,0,0,0,1,gtzan_0_blues.00043,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00043,gtzan::gtzan_v2_blues.00043,,gtzan::gtzan_v2_blues.00043,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00045.wav,0,0,0,0,1,gtzan_0_blues.00045,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00045,gtzan::gtzan_v2_blues.00045,,gtzan::gtzan_v2_blues.00045,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00055.wav,0,0,0,0,1,gtzan_0_blues.00055,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00055,gtzan::gtzan_v2_blues.00055,,gtzan::gtzan_v2_blues.00055,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00064.wav,0,0,0,0,1,gtzan_0_blues.00064,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00064,gtzan::gtzan_v2_blues.00064,,gtzan::gtzan_v2_blues.00064,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00072.wav,0,0,0,0,1,gtzan_0_blues.00072,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00072,gtzan::gtzan_v2_blues.00072,,gtzan::gtzan_v2_blues.00072,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00074.wav,0,0,0,0,1,gtzan_0_blues.00074,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00074,gtzan::gtzan_v2_blues.00074,,gtzan::gtzan_v2_blues.00074,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00092.wav,0,0,0,0,1,gtzan_0_blues.00092,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00092,gtzan::gtzan_v2_blues.00092,,gtzan::gtzan_v2_blues.00092,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00094.wav,0,0,0,0,1,gtzan_0_blues.00094,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00094,gtzan::gtzan_v2_blues.00094,,gtzan::gtzan_v2_blues.00094,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00095.wav,0,0,0,0,1,gtzan_0_blues.00095,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00095,gtzan::gtzan_v2_blues.00095,,gtzan::gtzan_v2_blues.00095,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/blues.00096.wav,0,0,0,0,1,gtzan_0_blues.00096,GTZAN_genre_0,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_blues.00096,gtzan::gtzan_v2_blues.00096,,gtzan::gtzan_v2_blues.00096,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00001.wav,0,0,0,0,1,gtzan_1_classical.00001,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00001,gtzan::gtzan_v2_classical.00001,,gtzan::gtzan_v2_classical.00001,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00014.wav,0,0,0,0,1,gtzan_1_classical.00014,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00014,gtzan::gtzan_v2_classical.00014,,gtzan::gtzan_v2_classical.00014,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00023.wav,0,0,0,0,1,gtzan_1_classical.00023,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00023,gtzan::gtzan_v2_classical.00023,,gtzan::gtzan_v2_classical.00023,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00024.wav,0,0,0,0,1,gtzan_1_classical.00024,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00024,gtzan::gtzan_v2_classical.00024,,gtzan::gtzan_v2_classical.00024,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00028.wav,0,0,0,0,1,gtzan_1_classical.00028,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00028,gtzan::gtzan_v2_classical.00028,,gtzan::gtzan_v2_classical.00028,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00029.wav,0,0,0,0,1,gtzan_1_classical.00029,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00029,gtzan::gtzan_v2_classical.00029,,gtzan::gtzan_v2_classical.00029,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00031.wav,0,0,0,0,1,gtzan_1_classical.00031,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00031,gtzan::gtzan_v2_classical.00031,,gtzan::gtzan_v2_classical.00031,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00035.wav,0,0,0,0,1,gtzan_1_classical.00035,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00035,gtzan::gtzan_v2_classical.00035,,gtzan::gtzan_v2_classical.00035,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00042.wav,0,0,0,0,1,gtzan_1_classical.00042,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00042,gtzan::gtzan_v2_classical.00042,,gtzan::gtzan_v2_classical.00042,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00056.wav,0,0,0,0,1,gtzan_1_classical.00056,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00056,gtzan::gtzan_v2_classical.00056,,gtzan::gtzan_v2_classical.00056,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00065.wav,0,0,0,0,1,gtzan_1_classical.00065,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00065,gtzan::gtzan_v2_classical.00065,,gtzan::gtzan_v2_classical.00065,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00067.wav,0,0,0,0,1,gtzan_1_classical.00067,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00067,gtzan::gtzan_v2_classical.00067,,gtzan::gtzan_v2_classical.00067,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00071.wav,0,0,0,0,1,gtzan_1_classical.00071,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00071,gtzan::gtzan_v2_classical.00071,,gtzan::gtzan_v2_classical.00071,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00073.wav,0,0,0,0,1,gtzan_1_classical.00073,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00073,gtzan::gtzan_v2_classical.00073,,gtzan::gtzan_v2_classical.00073,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00077.wav,0,0,0,0,1,gtzan_1_classical.00077,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00077,gtzan::gtzan_v2_classical.00077,,gtzan::gtzan_v2_classical.00077,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00079.wav,0,0,0,0,1,gtzan_1_classical.00079,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00079,gtzan::gtzan_v2_classical.00079,,gtzan::gtzan_v2_classical.00079,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00089.wav,0,0,0,0,1,gtzan_1_classical.00089,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00089,gtzan::gtzan_v2_classical.00089,,gtzan::gtzan_v2_classical.00089,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00092.wav,0,0,0,0,1,gtzan_1_classical.00092,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00092,gtzan::gtzan_v2_classical.00092,,gtzan::gtzan_v2_classical.00092,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00097.wav,0,0,0,0,1,gtzan_1_classical.00097,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00097,gtzan::gtzan_v2_classical.00097,,gtzan::gtzan_v2_classical.00097,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/classical.00099.wav,0,0,0,0,1,gtzan_1_classical.00099,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00099,gtzan::gtzan_v2_classical.00099,,gtzan::gtzan_v2_classical.00099,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00000.wav,0,0,0,0,1,gtzan_2_country.00000,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00000,gtzan::gtzan_v2_country.00000,,gtzan::gtzan_v2_country.00000,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00007.wav,0,0,0,0,1,gtzan_2_country.00007,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00007,gtzan::gtzan_v2_country.00007,,gtzan::gtzan_v2_country.00007,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00012.wav,0,0,0,0,1,gtzan_2_country.00012,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00012,gtzan::gtzan_v2_country.00012,,gtzan::gtzan_v2_country.00012,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00023.wav,0,0,0,0,1,gtzan_2_country.00023,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00023,gtzan::gtzan_v2_country.00023,,gtzan::gtzan_v2_country.00023,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00028.wav,0,0,0,0,1,gtzan_2_country.00028,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00028,gtzan::gtzan_v2_country.00028,,gtzan::gtzan_v2_country.00028,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00029.wav,0,0,0,0,1,gtzan_2_country.00029,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00029,gtzan::gtzan_v2_country.00029,,gtzan::gtzan_v2_country.00029,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00040.wav,0,0,0,0,1,gtzan_2_country.00040,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00040,gtzan::gtzan_v2_country.00040,,gtzan::gtzan_v2_country.00040,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00061.wav,0,0,0,0,1,gtzan_2_country.00061,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00061,gtzan::gtzan_v2_country.00061,,gtzan::gtzan_v2_country.00061,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00064.wav,0,0,0,0,1,gtzan_2_country.00064,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00064,gtzan::gtzan_v2_country.00064,,gtzan::gtzan_v2_country.00064,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00066.wav,0,0,0,0,1,gtzan_2_country.00066,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00066,gtzan::gtzan_v2_country.00066,,gtzan::gtzan_v2_country.00066,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00069.wav,0,0,0,0,1,gtzan_2_country.00069,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00069,gtzan::gtzan_v2_country.00069,,gtzan::gtzan_v2_country.00069,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00072.wav,0,0,0,0,1,gtzan_2_country.00072,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00072,gtzan::gtzan_v2_country.00072,,gtzan::gtzan_v2_country.00072,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00076.wav,0,0,0,0,1,gtzan_2_country.00076,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00076,gtzan::gtzan_v2_country.00076,,gtzan::gtzan_v2_country.00076,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00081.wav,0,0,0,0,1,gtzan_2_country.00081,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00081,gtzan::gtzan_v2_country.00081,,gtzan::gtzan_v2_country.00081,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00087.wav,0,0,0,0,1,gtzan_2_country.00087,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00087,gtzan::gtzan_v2_country.00087,,gtzan::gtzan_v2_country.00087,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00089.wav,0,0,0,0,1,gtzan_2_country.00089,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00089,gtzan::gtzan_v2_country.00089,,gtzan::gtzan_v2_country.00089,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00090.wav,0,0,0,0,1,gtzan_2_country.00090,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00090,gtzan::gtzan_v2_country.00090,,gtzan::gtzan_v2_country.00090,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/country.00092.wav,0,0,0,0,1,gtzan_2_country.00092,GTZAN_genre_2,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_country.00092,gtzan::gtzan_v2_country.00092,,gtzan::gtzan_v2_country.00092,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00005.wav,0,0,0,0,1,gtzan_3_disco.00005,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00005,gtzan::gtzan_v2_disco.00005,,gtzan::gtzan_v2_disco.00005,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00011.wav,0,0,0,0,1,gtzan_3_disco.00011,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00011,gtzan::gtzan_v2_disco.00011,,gtzan::gtzan_v2_disco.00011,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00015.wav,0,0,0,0,1,gtzan_3_disco.00015,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00015,gtzan::gtzan_v2_disco.00015,,gtzan::gtzan_v2_disco.00015,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00023.wav,0,0,0,0,1,gtzan_3_disco.00023,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00023,gtzan::gtzan_v2_disco.00023,,gtzan::gtzan_v2_disco.00023,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00029.wav,0,0,0,0,1,gtzan_3_disco.00029,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00029,gtzan::gtzan_v2_disco.00029,,gtzan::gtzan_v2_disco.00029,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00034.wav,0,0,0,0,1,gtzan_3_disco.00034,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00034,gtzan::gtzan_v2_disco.00034,,gtzan::gtzan_v2_disco.00034,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00041.wav,0,0,0,0,1,gtzan_3_disco.00041,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00041,gtzan::gtzan_v2_disco.00041,,gtzan::gtzan_v2_disco.00041,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00050.wav,0,0,0,0,1,gtzan_3_disco.00050,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00050,gtzan::gtzan_v2_disco.00050,,gtzan::gtzan_v2_disco.00050,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00058.wav,0,0,0,0,1,gtzan_3_disco.00058,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00058,gtzan::gtzan_v2_disco.00058,,gtzan::gtzan_v2_disco.00058,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00059.wav,0,0,0,0,1,gtzan_3_disco.00059,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00059,gtzan::gtzan_v2_disco.00059,,gtzan::gtzan_v2_disco.00059,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00066.wav,0,0,0,0,1,gtzan_3_disco.00066,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00066,gtzan::gtzan_v2_disco.00066,,gtzan::gtzan_v2_disco.00066,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00073.wav,0,0,0,0,1,gtzan_3_disco.00073,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00073,gtzan::gtzan_v2_disco.00073,,gtzan::gtzan_v2_disco.00073,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00074.wav,0,0,0,0,1,gtzan_3_disco.00074,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00074,gtzan::gtzan_v2_disco.00074,,gtzan::gtzan_v2_disco.00074,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/disco.00086.wav,0,0,0,0,1,gtzan_3_disco.00086,GTZAN_genre_3,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_disco.00086,gtzan::gtzan_v2_disco.00086,,gtzan::gtzan_v2_disco.00086,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00001.wav,0,0,0,0,1,gtzan_4_hiphop.00001,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00001,gtzan::gtzan_v2_hiphop.00001,,gtzan::gtzan_v2_hiphop.00001,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00009.wav,0,0,0,0,1,gtzan_4_hiphop.00009,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00009,gtzan::gtzan_v2_hiphop.00009,,gtzan::gtzan_v2_hiphop.00009,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00011.wav,0,0,0,0,1,gtzan_4_hiphop.00011,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00011,gtzan::gtzan_v2_hiphop.00011,,gtzan::gtzan_v2_hiphop.00011,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00017.wav,0,0,0,0,1,gtzan_4_hiphop.00017,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00017,gtzan::gtzan_v2_hiphop.00017,,gtzan::gtzan_v2_hiphop.00017,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00020.wav,0,0,0,0,1,gtzan_4_hiphop.00020,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00020,gtzan::gtzan_v2_hiphop.00020,,gtzan::gtzan_v2_hiphop.00020,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00031.wav,0,0,0,0,1,gtzan_4_hiphop.00031,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00031,gtzan::gtzan_v2_hiphop.00031,,gtzan::gtzan_v2_hiphop.00031,,,,,,,,codec_mp3,val_c
data/raw/gtzan_unique_v2/hiphop.00032.wav,0,0,0,0,1,gtzan_4_hiphop.00032,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00032,gtzan::gtzan_v2_hiphop.00032,,gtzan::gtzan_v2_hiphop.00032,,,,,,,,codec_mp3,val_c
