path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\43f6a70622e8ff66237307768c38578e0d8cd5fdd16d48ac97733673965f863e.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_BN2-131-B_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,43f6a70622e8ff66237307768c38578e0d8cd5fdd16d48ac97733673965f863e,guitarset_mic::track::04_BN2-131-B_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_BN2-131-B_comp_mic.wav,43f6a70622e8ff66237307768c38578e0d8cd5fdd16d48ac97733673965f863e,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_BN2-131-B_comp_mic,04_BN2-131-B_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\745ef123db4c7bc1cd092cf98fdecc7bc51331cfbbc76487d3a496d68af59fe8.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_BN2-131-B_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,745ef123db4c7bc1cd092cf98fdecc7bc51331cfbbc76487d3a496d68af59fe8,guitarset_mic::track::04_BN2-131-B_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_BN2-131-B_solo_mic.wav,745ef123db4c7bc1cd092cf98fdecc7bc51331cfbbc76487d3a496d68af59fe8,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_BN2-131-B_solo_mic,04_BN2-131-B_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\dbb14cb99fff84d5daddf9354faa71cb823b67beef61b9cf7b640c74362723a8.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_BN2-166-Ab_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,dbb14cb99fff84d5daddf9354faa71cb823b67beef61b9cf7b640c74362723a8,guitarset_mic::track::04_BN2-166-Ab_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_BN2-166-Ab_comp_mic.wav,dbb14cb99fff84d5daddf9354faa71cb823b67beef61b9cf7b640c74362723a8,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_BN2-166-Ab_comp_mic,04_BN2-166-Ab_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\973969ded4b4787856fb0863b83d8ad9fde18d0b79e624b5127e7440806473ff.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_BN2-166-Ab_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,973969ded4b4787856fb0863b83d8ad9fde18d0b79e624b5127e7440806473ff,guitarset_mic::track::04_BN2-166-Ab_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_BN2-166-Ab_solo_mic.wav,973969ded4b4787856fb0863b83d8ad9fde18d0b79e624b5127e7440806473ff,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_BN2-166-Ab_solo_mic,04_BN2-166-Ab_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\465c8e5cf72fdfa2cb03e55999020b5368d6e508f2bff74340959a94d9a926d9.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_BN3-119-G_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,465c8e5cf72fdfa2cb03e55999020b5368d6e508f2bff74340959a94d9a926d9,guitarset_mic::track::04_BN3-119-G_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_BN3-119-G_comp_mic.wav,465c8e5cf72fdfa2cb03e55999020b5368d6e508f2bff74340959a94d9a926d9,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_BN3-119-G_comp_mic,04_BN3-119-G_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\9d572fbf8c4432afd6e18e82a0d99ef1f24d01331a6cc33760b660cf6ed751f3.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_BN3-119-G_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,9d572fbf8c4432afd6e18e82a0d99ef1f24d01331a6cc33760b660cf6ed751f3,guitarset_mic::track::04_BN3-119-G_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_BN3-119-G_solo_mic.wav,9d572fbf8c4432afd6e18e82a0d99ef1f24d01331a6cc33760b660cf6ed751f3,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_BN3-119-G_solo_mic,04_BN3-119-G_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\d26d18e314a0abb1c8ace15e7a940763194611e861b34a56b59191edfd548566.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_BN3-154-E_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,d26d18e314a0abb1c8ace15e7a940763194611e861b34a56b59191edfd548566,guitarset_mic::track::04_BN3-154-E_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_BN3-154-E_comp_mic.wav,d26d18e314a0abb1c8ace15e7a940763194611e861b34a56b59191edfd548566,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_BN3-154-E_comp_mic,04_BN3-154-E_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\ee1c59c05cc97c214f780c2b43e2ffb83f711c10093944ac1260f9cdc3f732d5.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_BN3-154-E_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,ee1c59c05cc97c214f780c2b43e2ffb83f711c10093944ac1260f9cdc3f732d5,guitarset_mic::track::04_BN3-154-E_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_BN3-154-E_solo_mic.wav,ee1c59c05cc97c214f780c2b43e2ffb83f711c10093944ac1260f9cdc3f732d5,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_BN3-154-E_solo_mic,04_BN3-154-E_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\6e2a6fc4fdce9b250ab11a090a8f5c4efcc12f83a60b17c8ca206ffeda07a8f0.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk1-114-Ab_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,6e2a6fc4fdce9b250ab11a090a8f5c4efcc12f83a60b17c8ca206ffeda07a8f0,guitarset_mic::track::04_Funk1-114-Ab_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk1-114-Ab_comp_mic.wav,6e2a6fc4fdce9b250ab11a090a8f5c4efcc12f83a60b17c8ca206ffeda07a8f0,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk1-114-Ab_comp_mic,04_Funk1-114-Ab_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\baf346f568302a185484de83a2ec0a273b560eed501c16fed3f633e02c12dc4c.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk1-114-Ab_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,baf346f568302a185484de83a2ec0a273b560eed501c16fed3f633e02c12dc4c,guitarset_mic::track::04_Funk1-114-Ab_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk1-114-Ab_solo_mic.wav,baf346f568302a185484de83a2ec0a273b560eed501c16fed3f633e02c12dc4c,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk1-114-Ab_solo_mic,04_Funk1-114-Ab_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\4a452551a41e6770920f0b30c73ef4d356f4a9b5ef4e65babe674654e4082228.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk1-97-C_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,4a452551a41e6770920f0b30c73ef4d356f4a9b5ef4e65babe674654e4082228,guitarset_mic::track::04_Funk1-97-C_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk1-97-C_comp_mic.wav,4a452551a41e6770920f0b30c73ef4d356f4a9b5ef4e65babe674654e4082228,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk1-97-C_comp_mic,04_Funk1-97-C_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\b670a20f31c1b52855325193bfb79f1067c87ddf7ccc4f35e91a0fe8697b590c.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk1-97-C_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,b670a20f31c1b52855325193bfb79f1067c87ddf7ccc4f35e91a0fe8697b590c,guitarset_mic::track::04_Funk1-97-C_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk1-97-C_solo_mic.wav,b670a20f31c1b52855325193bfb79f1067c87ddf7ccc4f35e91a0fe8697b590c,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk1-97-C_solo_mic,04_Funk1-97-C_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\5d111f9bf109a875d4775e2db980e43e4385dbb775580432a375e9ebd5f8b266.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk2-108-Eb_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,5d111f9bf109a875d4775e2db980e43e4385dbb775580432a375e9ebd5f8b266,guitarset_mic::track::04_Funk2-108-Eb_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk2-108-Eb_comp_mic.wav,5d111f9bf109a875d4775e2db980e43e4385dbb775580432a375e9ebd5f8b266,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk2-108-Eb_comp_mic,04_Funk2-108-Eb_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\f1d2b786faabbf6330ee3e78edb1f107e29320d233053b1daedcfe058830c499.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk2-108-Eb_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,f1d2b786faabbf6330ee3e78edb1f107e29320d233053b1daedcfe058830c499,guitarset_mic::track::04_Funk2-108-Eb_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk2-108-Eb_solo_mic.wav,f1d2b786faabbf6330ee3e78edb1f107e29320d233053b1daedcfe058830c499,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk2-108-Eb_solo_mic,04_Funk2-108-Eb_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\a1241d1af68f1bad6b3eceb491d8bf9ccf91a14ab822ff5ee88d5ff170d53669.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk2-119-G_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,a1241d1af68f1bad6b3eceb491d8bf9ccf91a14ab822ff5ee88d5ff170d53669,guitarset_mic::track::04_Funk2-119-G_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk2-119-G_comp_mic.wav,a1241d1af68f1bad6b3eceb491d8bf9ccf91a14ab822ff5ee88d5ff170d53669,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk2-119-G_comp_mic,04_Funk2-119-G_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\444e5dfa0eba17e8a4c6ec3b45a2fc2a5973a098558c31024674bf199f3c42a6.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk2-119-G_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,444e5dfa0eba17e8a4c6ec3b45a2fc2a5973a098558c31024674bf199f3c42a6,guitarset_mic::track::04_Funk2-119-G_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk2-119-G_solo_mic.wav,444e5dfa0eba17e8a4c6ec3b45a2fc2a5973a098558c31024674bf199f3c42a6,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk2-119-G_solo_mic,04_Funk2-119-G_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\9004ab458e0a0f0509f0deb10fd788d1a94f6eb76da93d6f2d0aacf11a3e575a.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk3-112-C#_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,9004ab458e0a0f0509f0deb10fd788d1a94f6eb76da93d6f2d0aacf11a3e575a,guitarset_mic::track::04_Funk3-112-C#_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk3-112-C#_comp_mic.wav,9004ab458e0a0f0509f0deb10fd788d1a94f6eb76da93d6f2d0aacf11a3e575a,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk3-112-C#_comp_mic,04_Funk3-112-C#_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\607c7ab4221495ed2fb74fabe3528000bb9e9588695e26037bc08666dc464701.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk3-112-C#_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,607c7ab4221495ed2fb74fabe3528000bb9e9588695e26037bc08666dc464701,guitarset_mic::track::04_Funk3-112-C#_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk3-112-C#_solo_mic.wav,607c7ab4221495ed2fb74fabe3528000bb9e9588695e26037bc08666dc464701,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk3-112-C#_solo_mic,04_Funk3-112-C#_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\3d7fb64713873bc9fdaeb30b2e126ecdc45bbf210e77df40c9aad16a894c44cc.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk3-98-A_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,3d7fb64713873bc9fdaeb30b2e126ecdc45bbf210e77df40c9aad16a894c44cc,guitarset_mic::track::04_Funk3-98-A_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk3-98-A_comp_mic.wav,3d7fb64713873bc9fdaeb30b2e126ecdc45bbf210e77df40c9aad16a894c44cc,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk3-98-A_comp_mic,04_Funk3-98-A_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\17ff2f41141a7b6c01ef546b64bdc08e0f245fdaf879a7bc21da67e35e2f4ffd.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Funk3-98-A_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,17ff2f41141a7b6c01ef546b64bdc08e0f245fdaf879a7bc21da67e35e2f4ffd,guitarset_mic::track::04_Funk3-98-A_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Funk3-98-A_solo_mic.wav,17ff2f41141a7b6c01ef546b64bdc08e0f245fdaf879a7bc21da67e35e2f4ffd,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Funk3-98-A_solo_mic,04_Funk3-98-A_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\69a9b13b9b4206c7b05ababa7dc4f63027212596aa9d255cac9301487099c899.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz1-130-D_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,69a9b13b9b4206c7b05ababa7dc4f63027212596aa9d255cac9301487099c899,guitarset_mic::track::04_Jazz1-130-D_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz1-130-D_comp_mic.wav,69a9b13b9b4206c7b05ababa7dc4f63027212596aa9d255cac9301487099c899,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz1-130-D_comp_mic,04_Jazz1-130-D_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\71243666f41a2f1f0c68da42733348891f20677e0624a77bf01d9554bd2d2afb.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz1-130-D_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,71243666f41a2f1f0c68da42733348891f20677e0624a77bf01d9554bd2d2afb,guitarset_mic::track::04_Jazz1-130-D_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz1-130-D_solo_mic.wav,71243666f41a2f1f0c68da42733348891f20677e0624a77bf01d9554bd2d2afb,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz1-130-D_solo_mic,04_Jazz1-130-D_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\cd53e62b1ea9313d3abaa1a6e2c3903c091a1299c4f3e12a14b728832ab61593.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz1-200-B_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,cd53e62b1ea9313d3abaa1a6e2c3903c091a1299c4f3e12a14b728832ab61593,guitarset_mic::track::04_Jazz1-200-B_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz1-200-B_comp_mic.wav,cd53e62b1ea9313d3abaa1a6e2c3903c091a1299c4f3e12a14b728832ab61593,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz1-200-B_comp_mic,04_Jazz1-200-B_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\4f567c6c6501ae25086ed7423eb3f9d3c653c002d3fb75373d17bf3136730bda.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz1-200-B_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,4f567c6c6501ae25086ed7423eb3f9d3c653c002d3fb75373d17bf3136730bda,guitarset_mic::track::04_Jazz1-200-B_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz1-200-B_solo_mic.wav,4f567c6c6501ae25086ed7423eb3f9d3c653c002d3fb75373d17bf3136730bda,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz1-200-B_solo_mic,04_Jazz1-200-B_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\5f028fbe1bde26d30494b2075a7c967812e866a33f5554a00078887336b14668.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz2-110-Bb_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,5f028fbe1bde26d30494b2075a7c967812e866a33f5554a00078887336b14668,guitarset_mic::track::04_Jazz2-110-Bb_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz2-110-Bb_comp_mic.wav,5f028fbe1bde26d30494b2075a7c967812e866a33f5554a00078887336b14668,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz2-110-Bb_comp_mic,04_Jazz2-110-Bb_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\302fa1c23166565ee9197d481a8bd05c763ceaf14c67cf1ac8b4f905364a124b.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz2-110-Bb_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,302fa1c23166565ee9197d481a8bd05c763ceaf14c67cf1ac8b4f905364a124b,guitarset_mic::track::04_Jazz2-110-Bb_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz2-110-Bb_solo_mic.wav,302fa1c23166565ee9197d481a8bd05c763ceaf14c67cf1ac8b4f905364a124b,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz2-110-Bb_solo_mic,04_Jazz2-110-Bb_solo_mic,guitarset::player::04,none,-1
