path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\895833a244ed546531495c2fede468cea7b7b0278255904cf33795b6bcbc19ae.wav,0,0,0,0,1,gtzan_4_hiphop.00094,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00094,gtzan::gtzan_v2_hiphop.00094,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,895833a244ed546531495c2fede468cea7b7b0278255904cf33795b6bcbc19ae,gtzan::gtzan_v2_hiphop.00094,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/hiphop.00094.wav,895833a244ed546531495c2fede468cea7b7b0278255904cf33795b6bcbc19ae,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_4_hiphop.00094,gtzan_v2_hiphop.00094,gtzan_v2_hiphop.00094,gtzan::gtzan_v2_hiphop.00094,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\f1e90938439617aa175dc9cf5a644528dbd62d4529054aaedc210e5ad7e7995b.wav,0,0,0,0,1,gtzan_4_hiphop.00095,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00095,gtzan::gtzan_v2_hiphop.00095,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,f1e90938439617aa175dc9cf5a644528dbd62d4529054aaedc210e5ad7e7995b,gtzan::gtzan_v2_hiphop.00095,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/hiphop.00095.wav,f1e90938439617aa175dc9cf5a644528dbd62d4529054aaedc210e5ad7e7995b,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_4_hiphop.00095,gtzan_v2_hiphop.00095,gtzan_v2_hiphop.00095,gtzan::gtzan_v2_hiphop.00095,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\8ece32b272d07ecf176400464dc3cb3f4aa0c9be308b2d6bc9e43f9e4969b2ee.wav,0,0,0,0,1,gtzan_4_hiphop.00096,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00096,gtzan::gtzan_v2_hiphop.00096,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,8ece32b272d07ecf176400464dc3cb3f4aa0c9be308b2d6bc9e43f9e4969b2ee,gtzan::gtzan_v2_hiphop.00096,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/hiphop.00096.wav,8ece32b272d07ecf176400464dc3cb3f4aa0c9be308b2d6bc9e43f9e4969b2ee,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_4_hiphop.00096,gtzan_v2_hiphop.00096,gtzan_v2_hiphop.00096,gtzan::gtzan_v2_hiphop.00096,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\93791a78d8965d3c9c90ce77c3f10bd58884107ae64b8060c88e3204e80f42aa.wav,0,0,0,0,1,gtzan_4_hiphop.00097,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00097,gtzan::gtzan_v2_hiphop.00097,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,93791a78d8965d3c9c90ce77c3f10bd58884107ae64b8060c88e3204e80f42aa,gtzan::gtzan_v2_hiphop.00097,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/hiphop.00097.wav,93791a78d8965d3c9c90ce77c3f10bd58884107ae64b8060c88e3204e80f42aa,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_4_hiphop.00097,gtzan_v2_hiphop.00097,gtzan_v2_hiphop.00097,gtzan::gtzan_v2_hiphop.00097,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\1406af6d5d65ad038c6dbfd7b5f0e002f8113ef0fe9d9f399fb176c7d8587ad7.wav,0,0,0,0,1,gtzan_4_hiphop.00098,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00098,gtzan::gtzan_v2_hiphop.00098,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,1406af6d5d65ad038c6dbfd7b5f0e002f8113ef0fe9d9f399fb176c7d8587ad7,gtzan::gtzan_v2_hiphop.00098,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/hiphop.00098.wav,1406af6d5d65ad038c6dbfd7b5f0e002f8113ef0fe9d9f399fb176c7d8587ad7,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_4_hiphop.00098,gtzan_v2_hiphop.00098,gtzan_v2_hiphop.00098,gtzan::gtzan_v2_hiphop.00098,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\afc3a54e6eb3ec36d8a755a285111ed427c61aed4ea0c3244ade5db1fe7742e4.wav,0,0,0,0,1,gtzan_4_hiphop.00099,GTZAN_genre_4,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_hiphop.00099,gtzan::gtzan_v2_hiphop.00099,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,afc3a54e6eb3ec36d8a755a285111ed427c61aed4ea0c3244ade5db1fe7742e4,gtzan::gtzan_v2_hiphop.00099,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/hiphop.00099.wav,afc3a54e6eb3ec36d8a755a285111ed427c61aed4ea0c3244ade5db1fe7742e4,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_4_hiphop.00099,gtzan_v2_hiphop.00099,gtzan_v2_hiphop.00099,gtzan::gtzan_v2_hiphop.00099,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\97135f273616d39b11db37a1ec61e0bd729b82c085f7dcdc472b26a37affca8a.wav,0,0,0,0,1,gtzan_5_jazz.00000,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00000,gtzan::gtzan_v2_jazz.00000,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,97135f273616d39b11db37a1ec61e0bd729b82c085f7dcdc472b26a37affca8a,gtzan::gtzan_v2_jazz.00000,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00000.wav,97135f273616d39b11db37a1ec61e0bd729b82c085f7dcdc472b26a37affca8a,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00000,gtzan_v2_jazz.00000,gtzan_v2_jazz.00000,gtzan::gtzan_v2_jazz.00000,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\4e8d62ebbfbf29b6d5f7ecbdea9a79177222704e16dba0e3a501a027fdea7c90.wav,0,0,0,0,1,gtzan_5_jazz.00001,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00001,gtzan::gtzan_v2_jazz.00001,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,4e8d62ebbfbf29b6d5f7ecbdea9a79177222704e16dba0e3a501a027fdea7c90,gtzan::gtzan_v2_jazz.00001,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00001.wav,4e8d62ebbfbf29b6d5f7ecbdea9a79177222704e16dba0e3a501a027fdea7c90,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00001,gtzan_v2_jazz.00001,gtzan_v2_jazz.00001,gtzan::gtzan_v2_jazz.00001,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\37274a42a5a71ca61fb2c8088c1bb071103d7242fea20f7020165903e551de81.wav,0,0,0,0,1,gtzan_5_jazz.00002,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00002,gtzan::gtzan_v2_jazz.00002,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,37274a42a5a71ca61fb2c8088c1bb071103d7242fea20f7020165903e551de81,gtzan::gtzan_v2_jazz.00002,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00002.wav,37274a42a5a71ca61fb2c8088c1bb071103d7242fea20f7020165903e551de81,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00002,gtzan_v2_jazz.00002,gtzan_v2_jazz.00002,gtzan::gtzan_v2_jazz.00002,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\9a2a90279fce5d7d82c5c02b56aefed2aa143449f41178af2dff4bc98884c21e.wav,0,0,0,0,1,gtzan_5_jazz.00003,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00003,gtzan::gtzan_v2_jazz.00003,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,9a2a90279fce5d7d82c5c02b56aefed2aa143449f41178af2dff4bc98884c21e,gtzan::gtzan_v2_jazz.00003,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00003.wav,9a2a90279fce5d7d82c5c02b56aefed2aa143449f41178af2dff4bc98884c21e,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00003,gtzan_v2_jazz.00003,gtzan_v2_jazz.00003,gtzan::gtzan_v2_jazz.00003,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\3bc0edd3e9e73184c8ab2c0f1998a2b9c88111db0a3076099cfa0c5d9ab110c2.wav,0,0,0,0,1,gtzan_5_jazz.00004,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00004,gtzan::gtzan_v2_jazz.00004,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,3bc0edd3e9e73184c8ab2c0f1998a2b9c88111db0a3076099cfa0c5d9ab110c2,gtzan::gtzan_v2_jazz.00004,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00004.wav,3bc0edd3e9e73184c8ab2c0f1998a2b9c88111db0a3076099cfa0c5d9ab110c2,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00004,gtzan_v2_jazz.00004,gtzan_v2_jazz.00004,gtzan::gtzan_v2_jazz.00004,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\85be1d12a6273cc6637142a0e296ff9e8183618dfb5eaf11727543904338c01e.wav,0,0,0,0,1,gtzan_5_jazz.00005,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00005,gtzan::gtzan_v2_jazz.00005,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,85be1d12a6273cc6637142a0e296ff9e8183618dfb5eaf11727543904338c01e,gtzan::gtzan_v2_jazz.00005,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00005.wav,85be1d12a6273cc6637142a0e296ff9e8183618dfb5eaf11727543904338c01e,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00005,gtzan_v2_jazz.00005,gtzan_v2_jazz.00005,gtzan::gtzan_v2_jazz.00005,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\5cf9bbaf0292e930f74759936cef990eb447f71109d9075f8a2c010eea0eaa89.wav,0,0,0,0,1,gtzan_5_jazz.00006,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00006,gtzan::gtzan_v2_jazz.00006,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,5cf9bbaf0292e930f74759936cef990eb447f71109d9075f8a2c010eea0eaa89,gtzan::gtzan_v2_jazz.00006,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00006.wav,5cf9bbaf0292e930f74759936cef990eb447f71109d9075f8a2c010eea0eaa89,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00006,gtzan_v2_jazz.00006,gtzan_v2_jazz.00006,gtzan::gtzan_v2_jazz.00006,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\c5c6c20eb67af3d762f4578894116dba904fdf52f8eef632f80330ee8ef83cf5.wav,0,0,0,0,1,gtzan_5_jazz.00007,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00007,gtzan::gtzan_v2_jazz.00007,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,c5c6c20eb67af3d762f4578894116dba904fdf52f8eef632f80330ee8ef83cf5,gtzan::gtzan_v2_jazz.00007,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00007.wav,c5c6c20eb67af3d762f4578894116dba904fdf52f8eef632f80330ee8ef83cf5,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00007,gtzan_v2_jazz.00007,gtzan_v2_jazz.00007,gtzan::gtzan_v2_jazz.00007,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\b474d4348bfae890c4d2116d68ba18f9de8693ae7f9335591190f2ac2661b042.wav,0,0,0,0,1,gtzan_5_jazz.00008,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00008,gtzan::gtzan_v2_jazz.00008,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,b474d4348bfae890c4d2116d68ba18f9de8693ae7f9335591190f2ac2661b042,gtzan::gtzan_v2_jazz.00008,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00008.wav,b474d4348bfae890c4d2116d68ba18f9de8693ae7f9335591190f2ac2661b042,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00008,gtzan_v2_jazz.00008,gtzan_v2_jazz.00008,gtzan::gtzan_v2_jazz.00008,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\d9d17c3ea4ec79948563dc297b7604afa928f1cbfcdfbb306201f267360c3f03.wav,0,0,0,0,1,gtzan_5_jazz.00009,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00009,gtzan::gtzan_v2_jazz.00009,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,d9d17c3ea4ec79948563dc297b7604afa928f1cbfcdfbb306201f267360c3f03,gtzan::gtzan_v2_jazz.00009,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00009.wav,d9d17c3ea4ec79948563dc297b7604afa928f1cbfcdfbb306201f267360c3f03,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00009,gtzan_v2_jazz.00009,gtzan_v2_jazz.00009,gtzan::gtzan_v2_jazz.00009,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\b92fe8b9d1379133ee8cf9e35ec7d5b730d6972fd24e2d76b4b4ee113ab67952.wav,0,0,0,0,1,gtzan_5_jazz.00010,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00010,gtzan::gtzan_v2_jazz.00010,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,b92fe8b9d1379133ee8cf9e35ec7d5b730d6972fd24e2d76b4b4ee113ab67952,gtzan::gtzan_v2_jazz.00010,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00010.wav,b92fe8b9d1379133ee8cf9e35ec7d5b730d6972fd24e2d76b4b4ee113ab67952,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00010,gtzan_v2_jazz.00010,gtzan_v2_jazz.00010,gtzan::gtzan_v2_jazz.00010,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\18e5949f4e89b7dcd14fa82c71b57ee509fb114175bf9327a5418fbd41d928fe.wav,0,0,0,0,1,gtzan_5_jazz.00011,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00011,gtzan::gtzan_v2_jazz.00011,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,18e5949f4e89b7dcd14fa82c71b57ee509fb114175bf9327a5418fbd41d928fe,gtzan::gtzan_v2_jazz.00011,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00011.wav,18e5949f4e89b7dcd14fa82c71b57ee509fb114175bf9327a5418fbd41d928fe,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00011,gtzan_v2_jazz.00011,gtzan_v2_jazz.00011,gtzan::gtzan_v2_jazz.00011,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\fe0aa871fe8166ca9bdcc91b9fbbf27cb15aef0a5a0569929714253bc96603e4.wav,0,0,0,0,1,gtzan_5_jazz.00012,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00012,gtzan::gtzan_v2_jazz.00012,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,fe0aa871fe8166ca9bdcc91b9fbbf27cb15aef0a5a0569929714253bc96603e4,gtzan::gtzan_v2_jazz.00012,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00012.wav,fe0aa871fe8166ca9bdcc91b9fbbf27cb15aef0a5a0569929714253bc96603e4,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00012,gtzan_v2_jazz.00012,gtzan_v2_jazz.00012,gtzan::gtzan_v2_jazz.00012,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\69c39c896fcc6ab9c758713d482d17a5d88c65d04505ee9786457130ea77a862.wav,0,0,0,0,1,gtzan_5_jazz.00013,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00013,gtzan::gtzan_v2_jazz.00013,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,69c39c896fcc6ab9c758713d482d17a5d88c65d04505ee9786457130ea77a862,gtzan::gtzan_v2_jazz.00013,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00013.wav,69c39c896fcc6ab9c758713d482d17a5d88c65d04505ee9786457130ea77a862,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00013,gtzan_v2_jazz.00013,gtzan_v2_jazz.00013,gtzan::gtzan_v2_jazz.00013,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\84ecb70e05eac6f443d22a3f6afb67590fa53c2261e8bc43e02769ebcf3c3449.wav,0,0,0,0,1,gtzan_5_jazz.00014,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00014,gtzan::gtzan_v2_jazz.00014,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,84ecb70e05eac6f443d22a3f6afb67590fa53c2261e8bc43e02769ebcf3c3449,gtzan::gtzan_v2_jazz.00014,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00014.wav,84ecb70e05eac6f443d22a3f6afb67590fa53c2261e8bc43e02769ebcf3c3449,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00014,gtzan_v2_jazz.00014,gtzan_v2_jazz.00014,gtzan::gtzan_v2_jazz.00014,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\045c1127699b0edab97512fa2d000cc80246877feea35ea4b8be8009860ddb90.wav,0,0,0,0,1,gtzan_5_jazz.00015,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00015,gtzan::gtzan_v2_jazz.00015,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,045c1127699b0edab97512fa2d000cc80246877feea35ea4b8be8009860ddb90,gtzan::gtzan_v2_jazz.00015,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00015.wav,045c1127699b0edab97512fa2d000cc80246877feea35ea4b8be8009860ddb90,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00015,gtzan_v2_jazz.00015,gtzan_v2_jazz.00015,gtzan::gtzan_v2_jazz.00015,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\0f62f8c85b456c9df7207ca7a1b9de662906b2bcce116c55cec351011a2b26ef.wav,0,0,0,0,1,gtzan_5_jazz.00016,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00016,gtzan::gtzan_v2_jazz.00016,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,0f62f8c85b456c9df7207ca7a1b9de662906b2bcce116c55cec351011a2b26ef,gtzan::gtzan_v2_jazz.00016,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00016.wav,0f62f8c85b456c9df7207ca7a1b9de662906b2bcce116c55cec351011a2b26ef,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00016,gtzan_v2_jazz.00016,gtzan_v2_jazz.00016,gtzan::gtzan_v2_jazz.00016,none,-1
