path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,,1,1,0.10250351577997208,0.8857026100158691
data/raw/gtzan_unique_v2/country.00087.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.016466734930872917,0.8869951367378235
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.27351871132850647,0.7412702441215515
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,,1,1,0.04332568868994713,0.8635994791984558
data/raw/gtzan_unique_v2/rock.00058.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.0453583300113678,0.8541423678398132
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,asvspoof2019,A02,,1,0,0.7353565692901611,0.01558365486562252
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2815685.flac,asvspoof2019,A02,,1,0,0.7717188596725464,0.014848924241960049
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,asvspoof2019,A02,,1,0,0.7340070009231567,0.025616122409701347
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0023.flac,librispeech_dev,LibriSpeech,,1,0,0.8093048930168152,0.01717507466673851
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0036.flac,librispeech_dev,LibriSpeech,,1,0,0.774469792842865,0.018942900002002716
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7867258787155151,0.01662192866206169
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac,asvspoof2019,bonafide,,1,0,0.7827751040458679,0.01959293894469738
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,split_internal_mix,mix::WF6::GTZAN_genre_5,,1,1,0.2753119468688965,0.47582030296325684
data/raw/gtzan_unique_v2/pop.00018.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.023893406614661217,0.8387530446052551
data/raw/gtzan_unique_v2/jazz.00064.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.02344834804534912,0.7868514060974121
