path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data/raw/gtzan_unique_v2/country.00087.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.02639164961874485,0.8902133107185364
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.2724045217037201,0.7759563326835632
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,,1,1,0.024471571668982506,0.867180585861206
data/raw/gtzan_unique_v2/rock.00058.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.06381972134113312,0.8308475613594055
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,asvspoof2019,A02,,1,0,0.753345787525177,0.01749693788588047
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2815685.flac,asvspoof2019,A02,,1,0,0.8122883439064026,0.01359562948346138
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,asvspoof2019,A02,,1,0,0.7530297040939331,0.024841267615556717
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0023.flac,librispeech_dev,LibriSpeech,,1,0,0.809594452381134,0.015478935092687607
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0036.flac,librispeech_dev,LibriSpeech,,1,0,0.801302433013916,0.016916166990995407
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7603378891944885,0.01837405376136303
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac,asvspoof2019,bonafide,,1,0,0.7839593291282654,0.01607499085366726
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,split_internal_mix,mix::WF6::GTZAN_genre_5,,1,1,0.2766592800617218,0.4828101694583893
data/raw/gtzan_unique_v2/pop.00018.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.02624303288757801,0.8198838829994202
data/raw/gtzan_unique_v2/jazz.00064.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.021032435819506645,0.7699186205863953
