path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.28188735246658325,0.777341902256012
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,,1,1,0.021540507674217224,0.8538452982902527
data/raw/gtzan_unique_v2/rock.00058.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.05361022427678108,0.8391322493553162
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,asvspoof2019,A02,,1,0,0.7233768105506897,0.018069373443722725
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2815685.flac,asvspoof2019,A02,,1,0,0.791535496711731,0.013988371938467026
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,asvspoof2019,A02,,1,0,0.6937807202339172,0.024314824491739273
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0023.flac,librispeech_dev,LibriSpeech,,1,0,0.8389855027198792,0.015191753394901752
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0036.flac,librispeech_dev,LibriSpeech,,1,0,0.7688082456588745,0.021176613867282867
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7658413648605347,0.02119937166571617
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac,asvspoof2019,bonafide,,1,0,0.7679182291030884,0.02131766453385353
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,split_internal_mix,mix::WF6::GTZAN_genre_5,,1,1,0.27909019589424133,0.4739048480987549
data/raw/gtzan_unique_v2/pop.00018.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.027494488283991814,0.7931514382362366
data/raw/gtzan_unique_v2/jazz.00064.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01708570308983326,0.7591999173164368
