split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.46258022850541425,0.5278782731942037,0.39728218381662483,True,True,30.0001875,0.689159631729126,8.518274262314662e-05,0.6887496709823608,8.18105909274891e-05,0.6247578263282776,0.9997074604034424,0.031899046152830124,0.8525952696800232,0.373289555311203,0.022071776911616325,0.38588806986808777,0.023590583354234695,0.16073502600193024,0.7926054000854492
fusion_calibration,cal_c,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9993780131129135,0.9994900763512784,0.9992659498745485,True,True,16.6916875,0.7636224627494812,0.4836902916431427,0.7709795236587524,0.4903581142425537,0.9852887392044067,0.09929121285676956,0.7385071516036987,0.04288851469755173,0.7218078374862671,0.15203961730003357,0.7286895513534546,0.21473312377929688,0.99729323387146,0.008781802840530872
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998011270473885,0.9998011270473885,,False,True,2.017375,0.7018956542015076,0.4641382396221161,0.721527099609375,0.45769888162612915,0.9850190281867981,0.0349263921380043,0.8197199106216431,0.03838101029396057,0.8418731093406677,0.10251317173242569,0.8390923142433167,0.18927909433841705,0.999393105506897,0.0002385196421528235
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.010896405507584635,0.010896405507584635,,False,True,4.84,0.7916733026504517,0.5113756656646729,0.7973193526268005,0.5231657028198242,0.9878109097480774,0.07479383051395416,0.7900767922401428,0.035522203892469406,0.3317870497703552,0.1328658014535904,0.34011712670326233,0.1947411447763443,0.9992464780807495,0.004808643367141485
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6154936963955615,0.4908652077379356,0.7401221850531873,True,True,31.8984375,0.7101770639419556,2.4600914912298322e-05,0.6903883814811707,2.3503574993810616e-05,0.47110867500305176,0.9999478459358215,0.020536622032523155,0.8365705609321594,0.5031127333641052,0.00834416039288044,0.5125861167907715,0.008731834590435028,0.016948988661170006,0.9190952777862549
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.19847575718798616,0.1631772290229397,0.23377428535303257,True,True,37.3751875,0.6974821090698242,3.517440563882701e-05,0.689224898815155,3.3165764762088656e-05,0.5408991575241089,0.9998703002929688,0.02035270631313324,0.8038497567176819,0.5329728126525879,0.0320584662258625,0.5370779037475586,0.03221270814538002,0.01661827601492405,0.8603002429008484
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.08304536822968643,0.08304536822968643,,False,True,3.46,0.6929216384887695,0.5814917683601379,0.70503830909729,0.5883886814117432,0.9630696177482605,0.11629918217658997,0.8943527936935425,0.009634662419557571,0.04723438620567322,0.2318369448184967,0.04932915046811104,0.3376249670982361,0.9983280301094055,0.003139766165986657
fusion_calibration,cal_a,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.43701166139054837,0.43701166139054837,,False,True,8.248875,0.740653395652771,0.9992462992668152,0.747403085231781,0.9992096424102783,0.8246489763259888,0.9995641708374023,0.35009267926216125,0.06774578243494034,0.8872052431106567,0.977828860282898,0.8873987793922424,0.9778847098350525,0.029941357672214508,0.8443355560302734
fusion_calibration,cal_b,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9357158716584157,0.9089339854314396,0.9624977578853919,True,True,13.835625,0.7184888124465942,0.998724102973938,0.7229453325271606,0.9987210631370544,0.7551521062850952,0.9963696599006653,0.14271776378154755,0.03247324749827385,0.6605221033096313,0.982587456703186,0.6605008840560913,0.987869381904602,0.3046434223651886,0.548050582408905
fusion_calibration,cal_b,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9976803079691856,0.9976803079691856,,False,True,2.6554375,0.6673716306686401,0.4551246464252472,0.6898118257522583,0.44727256894111633,0.9754549264907837,0.04807339236140251,0.815729022026062,0.02484908141195774,0.8449418544769287,0.10937316715717316,0.8410771489143372,0.19748404622077942,0.9984509944915771,0.0003032699169125408
fusion_calibration,cal_a,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8549758291782297,0.9088054117271555,0.8011462466293039,True,True,8.5250625,0.7324191331863403,0.9999605417251587,0.7184425592422485,0.9999565482139587,0.5499094724655151,0.9999774694442749,0.015512429177761078,0.010896347463130951,0.6044343113899231,0.9996449947357178,0.6111379861831665,0.9996748566627502,0.01164300087839365,0.969528317451477
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.550230638865902,0.306549484441162,0.7939117932906419,True,True,30.508375,0.6764683723449707,0.001270345295779407,0.6723867654800415,0.001228881417773664,0.7325568199157715,0.9955518841743469,0.32895219326019287,0.8945184350013733,0.2591548562049866,0.05392085388302803,0.2584558427333832,0.05674571543931961,0.48523303866386414,0.33463606238365173
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.08608150724587123,0.08608150724587123,,False,True,2.7,0.6819426417350769,0.4373534023761749,0.7008196711540222,0.42869094014167786,0.9803871512413025,0.07657059282064438,0.8394336104393005,0.027577480301260948,0.23582610487937927,0.12152347713708878,0.23611529171466827,0.20743314921855927,0.9985435009002686,0.0006015666876919568
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.34028947553489547,0.32749164750979576,0.3530873035599952,True,True,30.013375,0.6762425899505615,1.2777765050486778e-06,0.6655736565589905,1.1729496236512205e-06,0.5237498879432678,0.9999954104423523,0.0191215667873621,0.8720625042915344,0.5070411562919617,0.027680590748786926,0.5235148072242737,0.028307411819696426,0.014043590985238552,0.8037679195404053
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.40115486040876136,0.4141150840009397,0.38819463681658295,True,True,13.1894375,0.757736325263977,0.5333719253540039,0.7662715315818787,0.540674090385437,0.9679759740829468,0.11208535730838776,0.7906222343444824,0.027572494000196457,0.7270562052726746,0.16557130217552185,0.7297124862670898,0.22077879309654236,0.9733419418334961,0.02572215534746647
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9592157356862347,0.9968286952197851,0.9216027761526844,True,True,13.9776875,0.7977399826049805,0.6421507000923157,0.8021512031555176,0.6546108722686768,0.9835466146469116,0.13240104913711548,0.7653498649597168,0.18732000887393951,0.8286601901054382,0.17885228991508484,0.8329489231109619,0.2428409606218338,0.9983752965927124,0.012752344831824303
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.04151906343116565,0.04151906343116565,,False,True,2.815,0.7252445816993713,0.443424254655838,0.7363575100898743,0.4371679723262787,0.9881526827812195,0.05320967733860016,0.8501316905021667,0.04402339458465576,0.10898751020431519,0.09139924496412277,0.11313840001821518,0.15947572886943817,0.9996370077133179,0.0005510707851499319
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9905187718542117,0.9974449081023837,0.9835926356060397,True,True,11.146375,0.7692874073982239,0.5079660415649414,0.7759519815444946,0.5156278610229492,0.9841778874397278,0.1331813782453537,0.7524114847183228,0.034759923815727234,0.709000825881958,0.14414924383163452,0.7150669097900391,0.2013837844133377,0.9950658082962036,0.016103021800518036
fusion_calibration,cal_b,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9987677215010858,0.9987677215010858,,False,True,3.993875,0.7358102202415466,0.3500400185585022,0.7458669543266296,0.34478726983070374,0.970289409160614,0.123715341091156,0.8049678206443787,0.025776516646146774,0.7285891771316528,0.11788004636764526,0.7321039438247681,0.16795077919960022,0.9920551180839539,0.013567348942160606
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.007887335706385308,0.007887335706385308,,False,True,5.365,0.765119194984436,0.564474880695343,0.765579342842102,0.5744725465774536,0.9372435212135315,0.11561712622642517,0.7949298620223999,0.03360021859407425,0.04111707955598831,0.11595366895198822,0.044192586094141006,0.15203456580638885,0.999218225479126,0.02419087663292885
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0101967218813125,0.0101967218813125,,False,True,1.88,0.6531939506530762,0.4134393334388733,0.676150381565094,0.39901334047317505,0.9743200540542603,0.05827460065484047,0.8726767897605896,0.030857089906930923,0.3322080075740814,0.08319146931171417,0.3313913643360138,0.15359212458133698,0.9987454414367676,0.00030141850584186614
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.16211450151367285,0.1942419339938184,0.12998706903352727,True,True,30.013375,0.669262170791626,3.1061520644470875e-07,0.6632627248764038,2.916521566476149e-07,0.6285481452941895,0.9999989867210388,0.017436882480978966,0.6563263535499573,0.30884629487991333,0.1303900182247162,0.329927921295166,0.1303294599056244,0.023685934022068977,0.7616696357727051
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.6720388491576851,0.45259662072489243,0.8914810775904778,True,True,34.1606875,0.7337076663970947,0.0017371084541082382,0.7049816846847534,0.0017055892385542393,0.43898189067840576,0.9948281645774841,0.019074510782957077,0.8228456377983093,0.49287718534469604,0.01213365700095892,0.5067436695098877,0.012848067097365856,0.22231288254261017,0.8727375864982605
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.8624996650601706,0.920196541578135,0.8048027885422061,True,True,30.0001875,0.7674826383590698,5.965290483800345e-07,0.7354031205177307,5.537804668165336e-07,0.3201921284198761,0.9999986290931702,0.02627241052687168,0.8134444355964661,0.5321956872940063,0.005011389032006264,0.5448971390724182,0.005178945604711771,0.010542790405452251,0.9804854393005371
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9001327588860412,0.9001327588860412,,False,True,5.380625,0.7319943308830261,0.9999673366546631,0.7173280715942383,0.9999638795852661,0.5400463342666626,0.999982476234436,0.016271689906716347,0.02164532244205475,0.6053696870803833,0.999685525894165,0.6155140995979309,0.9997115731239319,0.008858839981257915,0.972030758857727
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.1729967743982755,0.19650820470614355,0.1494853440904074,True,True,30.013375,0.6892956495285034,1.4113496945356019e-05,0.6750355958938599,1.3437529560178518e-05,0.5089566707611084,0.9999651312828064,0.020466990768909454,0.8791918754577637,0.5087640285491943,0.06720095127820969,0.5213331580162048,0.06635100394487381,0.0061688111163675785,0.8829712867736816
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.6773549460312807,0.6226578748108015,0.7320520172517597,True,True,30.013375,0.7235292196273804,1.791403008155612e-07,0.6986047029495239,1.65464911106028e-07,0.38748982548713684,0.9999993443489075,0.06066085025668144,0.842475175857544,0.5079494118690491,0.002322325948625803,0.5229499340057373,0.0025251370389014482,0.008565814234316349,0.9802421927452087
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.2724838766635843,0.28079274335407267,0.264175009973096,True,True,30.013375,0.6436221599578857,2.887120217565098e-06,0.6459242701530457,2.729628704400966e-06,0.7250773310661316,0.9999949336051941,0.01951693557202816,0.7620304226875305,0.035493239760398865,0.08282725512981415,0.03847593069076538,0.09541942924261093,0.028215274214744568,0.4998106062412262
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9469030472927574,0.9469030472927574,,False,True,4.4995625,0.7293831706047058,0.9995146989822388,0.7191206216812134,0.9994912147521973,0.5504457950592041,0.9996739625930786,0.010454337112605572,0.043055325746536255,0.864800751209259,0.9972637891769409,0.8684758543968201,0.9973723888397217,0.06559784710407257,0.8749176263809204
fusion_calibration,cal_a,split_internal_mix,mix::WF4::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.1760004846372221,0.09461066817786401,0.2573903010965802,True,True,30.013375,0.7352489233016968,0.003791447263211012,0.7379761934280396,0.0037167472764849663,0.9267239570617676,0.9882605075836182,0.5218663811683655,0.7959451675415039,0.007907568477094173,0.17095838487148285,0.008764559403061867,0.20623692870140076,0.9031988978385925,0.1601075977087021
fusion_calibration,cal_a,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9992857456923265,0.9992857456923265,,False,True,6.3390625,0.7684313058853149,0.489116370677948,0.7733801603317261,0.49948036670684814,0.9703215956687927,0.07987148314714432,0.715041995048523,0.02865905500948429,0.82701575756073,0.12092103809118271,0.8327993750572205,0.16850262880325317,0.997725784778595,0.014525249600410461
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.8546631675887932,0.9969904721626691,0.7123358630149175,True,True,7.4071875,0.768217921257019,0.5776119232177734,0.773630678653717,0.5919365286827087,0.9666823148727417,0.1095329225063324,0.8186911344528198,0.03269336372613907,0.8045807480812073,0.1773991882801056,0.8077499866485596,0.23450936377048492,0.9944027066230774,0.0200322475284338
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.22634534470295256,0.09069523089901954,0.3619954585068856,True,True,30.013375,0.6840578317642212,2.3611903088749386e-05,0.6805222630500793,2.271180710522458e-05,0.6007737517356873,0.9999780654907227,0.019251642748713493,0.8070982098579407,0.2841559648513794,0.07182782143354416,0.29440075159072876,0.07215267419815063,0.004510161932557821,0.8196304440498352
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.05557772127582577,0.05557772127582577,,False,True,4.8250625,0.7348580360412598,0.799451470375061,0.7405810952186584,0.8019995093345642,0.9530773758888245,0.7260528206825256,0.5262455940246582,0.5806421637535095,0.003971057012677193,0.3308219909667969,0.004341326653957367,0.40143710374832153,0.9476421475410461,0.04787460342049599
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.26828046910141257,0.3423521194571671,0.19420881874565799,True,True,30.0001875,0.6965507864952087,1.8653852862371423e-07,0.6842761039733887,1.742076278787863e-07,0.5089642405509949,0.9999997615814209,0.0290965735912323,0.8226326107978821,0.4259636402130127,0.12853053212165833,0.44803619384765625,0.1252640187740326,0.0017834155587479472,0.8974263668060303
fusion_calibration,cal_c,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.999381985189612,0.9994616165779998,0.9993023538012242,True,True,10.0775,0.7791928052902222,0.5015298128128052,0.7834378480911255,0.5123589038848877,0.9795060753822327,0.08109524846076965,0.6989165544509888,0.043919194489717484,0.8106852769851685,0.14472272992134094,0.817131757736206,0.1977025419473648,0.998084306716919,0.015724748373031616
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.009437361731914767,0.009437361731914767,,False,True,7.125,0.7636154890060425,0.24575389921665192,0.7698189616203308,0.24075032770633698,0.9476304054260254,0.1911514699459076,0.8036967515945435,0.023925460875034332,0.029853971675038338,0.056655675172805786,0.031496986746788025,0.08068966865539551,0.997187077999115,0.022028205916285515
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.026411163584605983,0.026411163584605983,,False,True,6.21,0.756666898727417,0.6646683216094971,0.7611477375030518,0.6781032085418701,0.9437221884727478,0.1332167237997055,0.8132181763648987,0.02922709286212921,0.08014921098947525,0.2681156098842621,0.08466172963380814,0.3377019464969635,0.9991555213928223,0.023063894361257553
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.24529672607607306,0.2575974436062614,0.23299600854588468,True,True,30.013375,0.6977537870407104,2.235550937257358e-06,0.6862751245498657,2.172620042983908e-06,0.5270866751670837,0.9999988675117493,0.01993265189230442,0.8806741833686829,0.3941012918949127,0.2856200337409973,0.41665196418762207,0.27626389265060425,0.0006583954091183841,0.9004303812980652
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.568121848527849,0.633370995266024,0.5028727017896739,True,True,36.788375,0.720940113067627,0.29188260436058044,0.7255765199661255,0.29601728916168213,0.8579022884368896,0.7042986750602722,0.30396509170532227,0.5978946089744568,0.4512180984020233,0.11978964507579803,0.45168209075927734,0.14449934661388397,0.3960568606853485,0.36392685770988464
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.15171850822257316,0.20190331755121782,0.10153369889392846,True,True,32.546875,0.6736950874328613,7.095874934748281e-06,0.6759392023086548,6.752786248398479e-06,0.6920301914215088,0.9999842643737793,0.07202285528182983,0.863926887512207,0.1305290311574936,0.03091253526508808,0.13618195056915283,0.03483007848262787,0.01020404975861311,0.7310392260551453
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.27634827781573673,0.2894937295394297,0.26320282609204376,True,True,7.275,0.7392314672470093,0.9800826907157898,0.7398056983947754,0.9800552129745483,0.7063189148902893,0.9783024787902832,0.6976363062858582,0.5510082244873047,0.8603307604789734,0.7989901304244995,0.8592787384986877,0.7876380681991577,0.10897930711507797,0.7602718472480774
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.6829220722546909,0.7744244836623568,0.5914196608470249,True,True,30.013375,0.7005053758621216,0.00011942972196266055,0.683455228805542,0.00011877663200721145,0.46662381291389465,0.9997761845588684,0.016675064340233803,0.6794679760932922,0.4138895869255066,0.20931339263916016,0.4283563196659088,0.2034338116645813,0.009332875721156597,0.8571600914001465
fusion_calibration,cal_a,split_internal_mix,mix::WF1::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9942037680682189,0.9942037680682189,,False,True,6.3390625,0.7634505033493042,0.9016554951667786,0.7672663927078247,0.9020583629608154,0.8933371901512146,0.8690847158432007,0.4792073965072632,0.15144479274749756,0.8675796985626221,0.30488458275794983,0.8650821447372437,0.3201397955417633,0.549005389213562,0.471560001373291
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9545273362650174,0.9545273362650174,,False,True,5.7345625,0.7323663830757141,0.9996998310089111,0.7198964953422546,0.9996820688247681,0.5407986640930176,0.9996720552444458,0.011270551942288876,0.01631670631468296,0.7212552428245544,0.9996333122253418,0.7324487566947937,0.9996629953384399,0.028991803526878357,0.9630411863327026
fusion_calibration,cal_c,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.8840038857225292,0.9404057638032142,0.8276020076418441,True,True,9.47225,0.7392501831054688,0.9998156428337097,0.7362843155860901,0.9998029470443726,0.645693838596344,0.9998505711555481,0.015850506722927094,0.019219480454921722,0.619914174079895,0.9993382096290588,0.6266695261001587,0.9993758201599121,0.0231369249522686,0.9622331857681274
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9433575990512029,0.9974254929833768,0.8892897051190288,True,True,7.1524375,0.7356081604957581,0.9936022162437439,0.7432659268379211,0.9936602711677551,0.9391360282897949,0.9819536209106445,0.4322596490383148,0.020478174090385437,0.8753842711448669,0.7195487022399902,0.8694263696670532,0.7874066829681396,0.7914643287658691,0.05818640813231468
fusion_calibration,cal_c,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.5891788084421747,0.9982479777994474,0.1801096390849021,True,True,32.9098125,0.7450419664382935,0.05065755546092987,0.749355137348175,0.0497489795088768,0.9720342755317688,0.8440671563148499,0.3027034401893616,0.8318881988525391,0.04742748662829399,0.22960740327835083,0.05006236210465431,0.2908775806427002,0.9981415271759033,0.020287618041038513
fusion_calibration,cal_b,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9209056095266352,0.9917107617692753,0.8501004572839952,True,True,8.50625,0.6496760845184326,0.9825823307037354,0.6629387140274048,0.9828230738639832,0.9148528575897217,0.9005061984062195,0.523063600063324,0.0375327542424202,0.7913564443588257,0.4652427136898041,0.7849975824356079,0.5773763656616211,0.8117704391479492,0.013689616695046425
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.5700764534793725,0.27794663927146324,0.8622062676872817,True,True,31.6180625,0.7295072078704834,0.0010403668275102973,0.7141236662864685,0.0010046582901850343,0.46404972672462463,0.9971558451652527,0.13302792608737946,0.7804258465766907,0.5911426544189453,0.008147274143993855,0.5956330299377441,0.009511786513030529,0.2088874727487564,0.8389416337013245
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9984561915921972,0.9984561915921972,,False,True,6.4319375,0.8024603724479675,0.634024441242218,0.805911123752594,0.6461597084999084,0.9803110361099243,0.18790215253829956,0.8060339689254761,0.03445643559098244,0.6396479606628418,0.2537558078765869,0.6467055678367615,0.3137074112892151,0.9898221492767334,0.03859434276819229
fusion_calibration,cal_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9994080107477226,0.999517726970238,0.999298294525207,True,True,10.0775,0.7778247594833374,0.5029258131980896,0.7814934253692627,0.5136186480522156,0.9777299165725708,0.07891663908958435,0.6989165544509888,0.043919194489717484,0.8125425577163696,0.14660793542861938,0.8188953399658203,0.19865712523460388,0.9980576634407043,0.017683139070868492
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.4104769223539576,0.33780352136527836,0.4831503233426369,True,True,31.532625,0.7334840893745422,1.6196113392652478e-06,0.7034301161766052,1.5081501487657079e-06,0.35826119780540466,0.9999973177909851,0.01484128087759018,0.8190271258354187,0.5108503103256226,0.0008088056347332895,0.5232902765274048,0.0009155856678262353,0.009276802651584148,0.9910414814949036
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7965704428700041,0.7965704428700041,,False,True,5.1865,0.7169999480247498,0.9986581802368164,0.7205708622932434,0.9985937476158142,0.7206918597221375,0.9993665814399719,0.31596440076828003,0.06710518151521683,0.4568590223789215,0.9701520800590515,0.4552597105503082,0.9688810706138611,0.016842536628246307,0.8429450988769531
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9902404247034796,0.9902404247034796,,False,True,6.420375,0.7478015422821045,0.5271427035331726,0.7535819411277771,0.5374777317047119,0.9630868434906006,0.12914864718914032,0.8285650610923767,0.02610752545297146,0.7830811738967896,0.13972823321819305,0.7879428267478943,0.18918532133102417,0.9947327375411987,0.02165278233587742
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9837724047803805,0.9837724047803805,,False,True,6.7570625,0.7896473407745361,0.48161178827285767,0.7936950922012329,0.4895453453063965,0.9835410714149475,0.09995438903570175,0.8366503119468689,0.023277007043361664,0.7958041429519653,0.16422304511070251,0.8021559119224548,0.22780892252922058,0.9989851117134094,0.008636119775474072
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.04426004049174014,0.052683896318959644,0.03583618466452064,True,True,37.038375,0.683822512626648,0.0025076777674257755,0.6806564331054688,0.002540069166570902,0.6320258975028992,0.9978771209716797,0.0624307356774807,0.7899705767631531,0.2314293384552002,0.06319675594568253,0.22933048009872437,0.06358452141284943,0.0811346247792244,0.7620363831520081
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4837582297647219,0.049168064971871664,0.9183483945575721,True,True,9.810625,0.7151342034339905,0.8365757465362549,0.7239096164703369,0.8381692171096802,0.9633283615112305,0.5462092161178589,0.733620285987854,0.1312820017337799,0.043936919420957565,0.4764918088912964,0.045016419142484665,0.5740639567375183,0.9870613217353821,0.022503040730953217
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.15072974565430172,0.18022645127397116,0.12123304003463227,True,True,30.0001875,0.7212848663330078,6.107169610913843e-06,0.6957793235778809,5.767001312051434e-06,0.3912307322025299,0.999988853931427,0.04886576905846596,0.8732486367225647,0.4671291708946228,0.009454764425754547,0.47925686836242676,0.009696615859866142,0.012092765420675278,0.9608123898506165
fusion_calibration,cal_b,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9934796816812483,0.9985384040775548,0.9884209592849418,True,True,8.5565625,0.7758069634437561,0.4803484082221985,0.7823871374130249,0.4887583255767822,0.9822882413864136,0.1199171245098114,0.7817937731742859,0.02116253226995468,0.7560723423957825,0.1325690746307373,0.7633494138717651,0.18669816851615906,0.9978783130645752,0.011710114777088165
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9397161845006667,0.9981285363091352,0.8813038326921984,True,True,12.728,0.7554321885108948,0.8084448575973511,0.7628850936889648,0.8140174150466919,0.9015150666236877,0.6107144355773926,0.41233381628990173,0.025635268539190292,0.41260969638824463,0.6123528480529785,0.4176960587501526,0.6480780243873596,0.49724751710891724,0.45099136233329773
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.07956518454626584,0.020619055343286445,0.13851131374924522,True,True,35.9151875,0.698823094367981,0.25294041633605957,0.7019046545028687,0.2581917941570282,0.7527722716331482,0.6898816227912903,0.300067275762558,0.5477211475372314,0.28614991903305054,0.061316024512052536,0.2928446829319,0.08883600682020187,0.38828134536743164,0.46643781661987305
fusion_calibration,cal_c,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.8053097216045619,0.8053097216045619,,False,True,5.359375,0.737561821937561,0.45415687561035156,0.7498543858528137,0.45561957359313965,0.9726358652114868,0.13171367347240448,0.8337886333465576,0.03209109231829643,0.7819465398788452,0.20323063433170319,0.7847161889076233,0.28195056319236755,0.9809881448745728,0.010283243842422962
fusion_calibration,cal_c,split_internal_mix,mix::R::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.20962604758226153,0.3059427097030561,0.11330938546146695,True,True,30.013375,0.6767259836196899,0.003295233938843012,0.6842313408851624,0.0032640048302710056,0.8744369149208069,0.9919021725654602,0.5061169862747192,0.8533787727355957,0.009088213555514812,0.1382106989622116,0.01010157261043787,0.18006472289562225,0.5889515280723572,0.14063094556331635
