path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,content_group,generator_family,competition_use_status,base_audio_id,base_voice_id,base_music_id,voice_content_group,music_content_group,voice_generator_family,music_generator_family,parent_real_id,parent_fake_id,augmentation,approval_basis,license_source,license_snapshot_sha256,reviewed_at,v13b_role,audio_sha256,source_path,source_audio_sha256,sample_rate,codec,extension,channel_policy,augment
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\8ee7b308d67012a7c09b3bf594877d1863cbf93867fbfd835dc7bef6a3ab2f79.wav,0,0,0,1,0,mlaad::hunters_space_07,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_07_f000104,mlaad_tiny::en::hunters_space_07_f000104,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,8ee7b308d67012a7c09b3bf594877d1863cbf93867fbfd835dc7bef6a3ab2f79,mlaad_tiny::en::hunters_space_07_f000104,paired_core,not_applicable,not_applicable,hunters_space_07_f000104,MLAAD_original,APPROVED,hunters_space_07_f000104,hunters_space_07_f000104,ABSENT,hunters_space_07_f000104,ABSENT,MLAAD_original,ABSENT,hunters_space_07_f000104,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,8e2e03916bf2454ec93f2e4e34f5126f376b89dd3be8042fe11a8c8212bbd484,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\hunters_space_07_f000104.wav,8ee7b308d67012a7c09b3bf594877d1863cbf93867fbfd835dc7bef6a3ab2f79,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\009a7ba09f32678133c2ac0f6f151460cdc48b6036c70f4d3819c8ef218e8c9b.wav,1,1,0,1,0,mlaad::hunters_space_07,"MLAAD::Resemble.ai (April 12th, 2025)",mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_07_f000104,mlaad_tiny::en::hunters_space_07_f000104,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,009a7ba09f32678133c2ac0f6f151460cdc48b6036c70f4d3819c8ef218e8c9b,mlaad_tiny::en::hunters_space_07_f000104,paired_core,not_applicable,not_applicable,hunters_space_07_f000104,"MLAAD::Resemble.ai (April 12th, 2025)",APPROVED,hunters_space_07_f000104,hunters_space_07_f000104,ABSENT,hunters_space_07_f000104,ABSENT,"MLAAD::Resemble.ai (April 12th, 2025)",ABSENT,ABSENT,hunters_space_07_f000104,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,aac45ab58a970d4afcb6820a65710b628841cdc3378453d2d59341bcb9f37882,"C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Resemble.ai (April 12th, 2025)\hunters_space_07_f000104.wav",009a7ba09f32678133c2ac0f6f151460cdc48b6036c70f4d3819c8ef218e8c9b,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\5ee6678845fa980a3d17ab0cb81151ae8334320a7aa09cb283cc2a23e96af02b.wav,0,0,0,1,0,mlaad::hunters_space_10,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_10_f000046,mlaad_tiny::en::hunters_space_10_f000046,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,5ee6678845fa980a3d17ab0cb81151ae8334320a7aa09cb283cc2a23e96af02b,mlaad_tiny::en::hunters_space_10_f000046,paired_core,not_applicable,not_applicable,hunters_space_10_f000046,MLAAD_original,APPROVED,hunters_space_10_f000046,hunters_space_10_f000046,ABSENT,hunters_space_10_f000046,ABSENT,MLAAD_original,ABSENT,hunters_space_10_f000046,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,fcff36b3b1c4ac8f2e067c826b8a1ac3eae2327b452c60a9d9ba8a497c7184db,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\hunters_space_10_f000046.wav,5ee6678845fa980a3d17ab0cb81151ae8334320a7aa09cb283cc2a23e96af02b,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\7ae3be7abfa5fa48fdae36363064c2b3fc5f73d9f6d1bed4fe8662b09c2c27aa.wav,1,1,0,1,0,mlaad::hunters_space_10,"MLAAD::Resemble.ai (April 12th, 2025)",mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_10_f000046,mlaad_tiny::en::hunters_space_10_f000046,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,7ae3be7abfa5fa48fdae36363064c2b3fc5f73d9f6d1bed4fe8662b09c2c27aa,mlaad_tiny::en::hunters_space_10_f000046,paired_core,not_applicable,not_applicable,hunters_space_10_f000046,"MLAAD::Resemble.ai (April 12th, 2025)",APPROVED,hunters_space_10_f000046,hunters_space_10_f000046,ABSENT,hunters_space_10_f000046,ABSENT,"MLAAD::Resemble.ai (April 12th, 2025)",ABSENT,ABSENT,hunters_space_10_f000046,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,8c860b32508bc6903d0ccb0c6c1e6824613ab27ecc220066a54b20c852c54435,"C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Resemble.ai (April 12th, 2025)\hunters_space_10_f000046.wav",7ae3be7abfa5fa48fdae36363064c2b3fc5f73d9f6d1bed4fe8662b09c2c27aa,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\84f1c23d2f9e2172e94085034f2fb5f42a4fec384c27a0170fa0a8544a4ca75d.wav,0,0,0,1,0,mlaad::jane_eyre_01,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_01_f000063,mlaad_tiny::en::jane_eyre_01_f000063,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,84f1c23d2f9e2172e94085034f2fb5f42a4fec384c27a0170fa0a8544a4ca75d,mlaad_tiny::en::jane_eyre_01_f000063,paired_core,not_applicable,not_applicable,jane_eyre_01_f000063,MLAAD_original,APPROVED,jane_eyre_01_f000063,jane_eyre_01_f000063,ABSENT,jane_eyre_01_f000063,ABSENT,MLAAD_original,ABSENT,jane_eyre_01_f000063,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,1b9eb7fbfcdd13391a616334b9b6039857d98376ab2b7b177e5f0786e7a8c8c9,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_01_f000063.wav,84f1c23d2f9e2172e94085034f2fb5f42a4fec384c27a0170fa0a8544a4ca75d,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\e8cfd3631b527445fd1751d939544b276567dcbcea0d42801b2082972bb65713.wav,1,1,0,1,0,mlaad::jane_eyre_01,"MLAAD::Resemble.ai (April 12th, 2025)",mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_01_f000063,mlaad_tiny::en::jane_eyre_01_f000063,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,e8cfd3631b527445fd1751d939544b276567dcbcea0d42801b2082972bb65713,mlaad_tiny::en::jane_eyre_01_f000063,paired_core,not_applicable,not_applicable,jane_eyre_01_f000063,"MLAAD::Resemble.ai (April 12th, 2025)",APPROVED,jane_eyre_01_f000063,jane_eyre_01_f000063,ABSENT,jane_eyre_01_f000063,ABSENT,"MLAAD::Resemble.ai (April 12th, 2025)",ABSENT,ABSENT,jane_eyre_01_f000063,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,7c1f037c846693c86f2c8290e2ec373645e9192f7b0440b460180688dd1d4583,"C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Resemble.ai (April 12th, 2025)\jane_eyre_01_f000063.wav",e8cfd3631b527445fd1751d939544b276567dcbcea0d42801b2082972bb65713,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\7328c94e9cdc40f14052b314edd54961ea6482168f86bb6f5d811f3cbf8dd32f.wav,0,0,0,1,0,p287,REAL,dfadd_vctk_paired,DFADD/VCTK,,p287_254,dfadd::p287_254,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p287_254,paired_core,,,dfadd::p287_254,REAL,APPROVED,dfadd::p287_254,dfadd::p287_254,ABSENT,dfadd::p287_254,ABSENT,REAL,ABSENT,dfadd::p287_254,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,345601add4db1e742396fc7ee5f7cfed2be5aa25483c9bbf9fbd35b0ef7f0320,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p287\p287_254.wav,7328c94e9cdc40f14052b314edd54961ea6482168f86bb6f5d811f3cbf8dd32f,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\fccd481f3f5d14fd5e5dd676203cd01a2bc66568e69dd686c1b31f9c23370d44.wav,1,1,0,1,0,p287,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p287_254,dfadd::p287_254,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p287_254,paired_core,,,dfadd::p287_254,DFADD::matcha,APPROVED,dfadd::p287_254,dfadd::p287_254,ABSENT,dfadd::p287_254,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p287_254,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,6a6438c536edda8899576ee0c0730055c8521ee05d7e75b8f060333aecc8a64d,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p287_254_matcha.wav,fccd481f3f5d14fd5e5dd676203cd01a2bc66568e69dd686c1b31f9c23370d44,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\8a6673e80f8b872e11472a577affb48255c7166c7eb061f79b661d44e916cec9.wav,0,0,0,1,0,p278,REAL,dfadd_vctk_paired,DFADD/VCTK,,p278_229,dfadd::p278_229,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p278_229,paired_core,,,dfadd::p278_229,REAL,APPROVED,dfadd::p278_229,dfadd::p278_229,ABSENT,dfadd::p278_229,ABSENT,REAL,ABSENT,dfadd::p278_229,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,670d657d527d44487125cdc24148a45f7d95700c355d7baf0dc75c1e9c3caef7,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p278\p278_229.wav,8a6673e80f8b872e11472a577affb48255c7166c7eb061f79b661d44e916cec9,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\4e4c83b88e7d5a16c8bca99d6645d23c9902a053289110679adc498802e10a0b.wav,1,1,0,1,0,p278,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p278_229,dfadd::p278_229,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p278_229,paired_core,,,dfadd::p278_229,DFADD::matcha,APPROVED,dfadd::p278_229,dfadd::p278_229,ABSENT,dfadd::p278_229,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p278_229,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,d3dc4673fc0c4fe5004c8ada5d544f0cfa9f1f2ebabf29301fc171f589d8e189,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p278_229_matcha.wav,4e4c83b88e7d5a16c8bca99d6645d23c9902a053289110679adc498802e10a0b,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\894d74db912b8214367b11445a1ed1bea7e5db1bf722f3aabb89dd412920f262.wav,0,0,0,1,0,p318,REAL,dfadd_vctk_paired,DFADD/VCTK,,p318_078,dfadd::p318_078,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p318_078,paired_core,,,dfadd::p318_078,REAL,APPROVED,dfadd::p318_078,dfadd::p318_078,ABSENT,dfadd::p318_078,ABSENT,REAL,ABSENT,dfadd::p318_078,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,12f6874960539d0749d506c4095120e1e0855dec2a071ce6959c1a191a98f163,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p318\p318_078.wav,894d74db912b8214367b11445a1ed1bea7e5db1bf722f3aabb89dd412920f262,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\a3fab98c73f6d260aa6713fa581eeb030b2d69837ae569455e14bbcb1980ea16.wav,1,1,0,1,0,p318,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p318_078,dfadd::p318_078,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p318_078,paired_core,,,dfadd::p318_078,DFADD::matcha,APPROVED,dfadd::p318_078,dfadd::p318_078,ABSENT,dfadd::p318_078,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p318_078,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,8f7df0d44eba41d8d30396b97784d57057f684542bcd285cf843e9c4d8917a04,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p318_078_matcha.wav,a3fab98c73f6d260aa6713fa581eeb030b2d69837ae569455e14bbcb1980ea16,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\ab3796abfab23ee7f8c4920311f5b016083c11ba768fb0f5f0871a1e4b15beeb.wav,0,0,0,1,0,p263,REAL,dfadd_vctk_paired,DFADD/VCTK,,p263_230,dfadd::p263_230,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p263_230,paired_core,,,dfadd::p263_230,REAL,APPROVED,dfadd::p263_230,dfadd::p263_230,ABSENT,dfadd::p263_230,ABSENT,REAL,ABSENT,dfadd::p263_230,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,4f1d543ce928e49d65f1c8a439027adecec04b4cdfd1fdd0e144402a837209d5,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p263\p263_230.wav,ab3796abfab23ee7f8c4920311f5b016083c11ba768fb0f5f0871a1e4b15beeb,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\731b6d784a4367d03bbfb2d7a4acd7e0c2a3359c409be86aae14f2c5cd3062e6.wav,1,1,0,1,0,p263,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p263_230,dfadd::p263_230,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p263_230,paired_core,,,dfadd::p263_230,DFADD::matcha,APPROVED,dfadd::p263_230,dfadd::p263_230,ABSENT,dfadd::p263_230,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p263_230,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,1480f254ddb90d3acb125ae6b65ec91eebd753cc93ba5410b3528cea23fd7522,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p263_230_matcha.wav,731b6d784a4367d03bbfb2d7a4acd7e0c2a3359c409be86aae14f2c5cd3062e6,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\8844bca67e099836327fed074200f78ccb0f0a58a1fd609d6760d02786b37c41.wav,0,0,0,1,0,p249,REAL,dfadd_vctk_paired,DFADD/VCTK,,p249_236,dfadd::p249_236,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p249_236,paired_core,,,dfadd::p249_236,REAL,APPROVED,dfadd::p249_236,dfadd::p249_236,ABSENT,dfadd::p249_236,ABSENT,REAL,ABSENT,dfadd::p249_236,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,292cee286bc5328ff84d4ec71fe4d548840b9148ab1609b289a8f52ef40461f7,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p249\p249_236.wav,8844bca67e099836327fed074200f78ccb0f0a58a1fd609d6760d02786b37c41,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\890ea118c430d0fc2c2f2a1b92e82de0246addced596c1c0d6bfbc7b4950103c.wav,1,1,0,1,0,p249,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p249_236,dfadd::p249_236,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p249_236,paired_core,,,dfadd::p249_236,DFADD::matcha,APPROVED,dfadd::p249_236,dfadd::p249_236,ABSENT,dfadd::p249_236,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p249_236,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,617240f252b08223fb3f9338d3103424f2fedc9028329fcb671dd1bae88e5007,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p249_236_matcha.wav,890ea118c430d0fc2c2f2a1b92e82de0246addced596c1c0d6bfbc7b4950103c,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\4ac0f1ae8f4c3f3350c7e3f100e8f9d60f1b94b1bd70f98151db10af26f8fd8c.wav,0,0,0,1,0,p248,REAL,dfadd_vctk_paired,DFADD/VCTK,,p248_117,dfadd::p248_117,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p248_117,paired_core,,,dfadd::p248_117,REAL,APPROVED,dfadd::p248_117,dfadd::p248_117,ABSENT,dfadd::p248_117,ABSENT,REAL,ABSENT,dfadd::p248_117,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,55a66d6abeccf39ac14d6fb9b45bf0ca07c452c324f32d606a81b1dbcefd71d5,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p248\p248_117.wav,4ac0f1ae8f4c3f3350c7e3f100e8f9d60f1b94b1bd70f98151db10af26f8fd8c,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\61b087444d94c8f11c645a8ad864b86f942e300986469a08c22c7cb11f4fbd10.wav,1,1,0,1,0,p248,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p248_117,dfadd::p248_117,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p248_117,paired_core,,,dfadd::p248_117,DFADD::matcha,APPROVED,dfadd::p248_117,dfadd::p248_117,ABSENT,dfadd::p248_117,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p248_117,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,0bdb8de56624f37e2d397bb84b74bb3534ed1f6e70c68358abf98c61a000745c,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p248_117_matcha.wav,61b087444d94c8f11c645a8ad864b86f942e300986469a08c22c7cb11f4fbd10,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
