path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_28.wav,0,0,0,0,1,gtzan_4_df63,GTZAN_genre_4,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00013,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00013,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00013,,,,,,,,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0003.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_15.wav,0,0,0,1,1,mix::1462::gtzan_8_f283,mix::LibriSpeech::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1462-170138-0003::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00056::00::0,mix::libri::1462::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00056,libri::1462,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00056,simultaneous,-15.0,0.1,0.0,0.05,-6.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3752-4944-0066.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_1.wav,0,0,0,1,1,mix::3752::gtzan_6_9303,mix::LibriSpeech::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3752-4944-0066::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00039::00::1,mix::libri::3752::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00039,libri::3752,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00039,voice_then_music,-10.0,0.25,0.1,0.1,-3.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1178897.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_24.wav,0,0,0,1,1,mix::LA_0091::gtzan_1_c996,mix::bonafide::GTZAN_genre_1,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_1178897::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070::00::2,mix::asvspoof::LA_0091::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070,asvspoof::LA_0091,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070,music_then_voice,-5.0,0.5,0.5,0.25,0.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0014.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_27.wav,0,0,0,1,1,mix::1462::gtzan_2_faf4,mix::LibriSpeech::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1462-170138-0014::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00048::00::3,mix::libri::1462::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00048,libri::1462,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00048,partial_overlap,0.0,0.75,1.0,0.5,3.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8700513.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_45.wav,0,0,0,1,1,mix::LA_0091::gtzan_4_0b8e,mix::bonafide::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8700513::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00092::00::4,mix::asvspoof::LA_0091::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00092,asvspoof::LA_0091,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00092,crossfade,5.0,0.1,0.0,0.05,-6.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0008.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_17.wav,0,0,0,1,1,mix::3170::gtzan_8_f765,mix::LibriSpeech::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0008::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00093::00::5,mix::libri::3170::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00093,libri::3170,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00093,simultaneous,10.0,0.25,0.1,0.1,-3.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_8842-302201-0005.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_45.wav,0,0,0,1,1,mix::8842::gtzan_4_0b8e,mix::LibriSpeech::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_8842-302201-0005::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00092::00::6,mix::libri::8842::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00092,libri::8842,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00092,voice_then_music,15.0,0.5,0.5,0.25,0.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0002.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_36.wav,0,0,0,1,1,mix::8842::gtzan_9_f88c,mix::LibriSpeech::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_8842-302196-0002::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045::00::7,mix::libri::8842::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045,libri::8842,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045,music_then_voice,-15.0,0.75,1.0,0.5,3.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_5.wav,0,0,0,1,1,mix::3170::gtzan_5_e893,mix::LibriSpeech::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0028::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055::00::8,mix::libri::3170::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055,libri::3170,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055,partial_overlap,-10.0,0.1,0.0,0.05,-6.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0024.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_43.wav,0,0,0,1,1,mix::3170::gtzan_9_daa2,mix::LibriSpeech::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0024::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00005::00::9,mix::libri::3170::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00005,libri::3170,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00005,crossfade,-5.0,0.25,0.1,0.1,-3.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5937046.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_27.wav,0,0,0,1,1,mix::LA_0091::gtzan_2_faf4,mix::bonafide::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5937046::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00048::00::10,mix::asvspoof::LA_0091::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00048,asvspoof::LA_0091,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00048,simultaneous,0.0,0.5,0.5,0.25,0.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_8842-304647-0013.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_24.wav,0,0,0,1,1,mix::8842::gtzan_1_c996,mix::LibriSpeech::GTZAN_genre_1,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_8842-304647-0013::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070::00::11,mix::libri::8842::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070,libri::8842,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070,voice_then_music,5.0,0.75,1.0,0.5,3.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_37.wav,0,0,0,1,1,mix::3170::gtzan_1_2050,mix::LibriSpeech::GTZAN_genre_1,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0028::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00069::00::12,mix::libri::3170::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00069,libri::3170,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00069,music_then_voice,10.0,0.1,0.0,0.05,-6.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0008.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_37.wav,0,0,0,1,1,mix::3170::gtzan_1_2050,mix::LibriSpeech::GTZAN_genre_1,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0008::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00069::00::13,mix::libri::3170::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00069,libri::3170,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00069,partial_overlap,15.0,0.25,0.1,0.1,-3.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_23.wav,0,0,0,1,1,mix::3170::gtzan_6_9374,mix::LibriSpeech::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0033::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00002::00::14,mix::libri::3170::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00002,libri::3170,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00002,crossfade,-15.0,0.5,0.5,0.25,0.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_38.wav,0,0,0,1,1,mix::3170::gtzan_6_ba26,mix::LibriSpeech::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0028::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00087::00::15,mix::libri::3170::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00087,libri::3170,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00087,simultaneous,-10.0,0.75,1.0,0.5,3.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_8.wav,0,0,0,1,1,mix::3170::gtzan_7_0af5,mix::LibriSpeech::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0033::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00097::00::16,mix::libri::3170::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00097,libri::3170,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00097,voice_then_music,-5.0,0.1,0.0,0.05,-6.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0002.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_11.wav,0,0,0,1,1,mix::8842::gtzan_3_c58c,mix::LibriSpeech::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_8842-302196-0002::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00030::00::17,mix::libri::8842::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00030,libri::8842,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00030,music_then_voice,0.0,0.25,0.1,0.1,-3.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8700513.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_36.wav,0,0,0,1,1,mix::LA_0091::gtzan_5_9fc8,mix::bonafide::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8700513::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00065::00::18,mix::asvspoof::LA_0091::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00065,asvspoof::LA_0091,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00065,partial_overlap,5.0,0.5,0.5,0.25,0.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0029.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_40.wav,0,0,0,1,1,mix::3752::gtzan_4_fd97,mix::LibriSpeech::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3752-4943-0029::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00053::00::19,mix::libri::3752::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00053,libri::3752,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00053,crossfade,10.0,0.75,1.0,0.5,3.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0008.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0093.wav,1,0,1,1,1,mix::3170::fake_music_AudioLDM2_9,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0008::fake_music_AudioLDM2_0093::01::0,mix::libri::3170::generated_music::fake_music_generator_0093,libri::3170,generated_music::fake_music_generator_0093,voice_then_music,-5.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0024.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0291.wav,1,0,1,1,1,mix::3170::fake_music_AudioLDM2_29,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0024::fake_music_AudioLDM2_0291::01::1,mix::libri::3170::generated_music::fake_music_generator_0291,libri::3170,generated_music::fake_music_generator_0291,music_then_voice,0.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1178897.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0049.wav,1,0,1,1,1,mix::LA_0091::fake_music_AudioLDM2_4,mix::bonafide::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_1178897::fake_music_AudioLDM2_0049::01::2,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0049,asvspoof::LA_0091,generated_music::fake_music_generator_0049,partial_overlap,5.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0003.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0201.wav,1,0,1,1,1,mix::1462::fake_music_AudioLDM2_20,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1462-170138-0003::fake_music_AudioLDM2_0201::01::3,mix::libri::1462::generated_music::fake_music_generator_0201,libri::1462,generated_music::fake_music_generator_0201,crossfade,10.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0008.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,1,0,1,1,1,mix::3170::fake_music_AudioLDM2_9,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0008::fake_music_AudioLDM2_0099::01::4,mix::libri::3170::generated_music::fake_music_generator_0099,libri::3170,generated_music::fake_music_generator_0099,simultaneous,15.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ015-0100.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0125.wav,1,0,1,1,1,mix::wavefake_30b298::fake_music_AudioLDM2_12,mix::R::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ015-0100::fake_music_AudioLDM2_0125::01::5,mix::wavefake::LJ015-0100::generated_music::fake_music_generator_0125,wavefake::LJ015-0100,generated_music::fake_music_generator_0125,voice_then_music,-15.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0044.wav,1,0,1,1,1,mix::3752::fake_music_MusicGen_4,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3752-4943-0029::fake_music_MusicGen_0044::01::6,mix::libri::3752::generated_music::fake_music_generator_0044,libri::3752,generated_music::fake_music_generator_0044,music_then_voice,-10.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0008.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,1,0,1,1,1,mix::3170::fake_music_AudioLDM2_12,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0008::fake_music_AudioLDM2_0121::01::7,mix::libri::3170::generated_music::fake_music_generator_0121,libri::3170,generated_music::fake_music_generator_0121,partial_overlap,-5.0,0.1,0.0,0.1,3.0,-3.0,none
