id,path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
proc_mix_val_unseen_generator_00017,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00017.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_92,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00017,proc::mix::val_unseen_generator::00017,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,f70f0a619c087a2b80d32081bb4ef37063c83a63ce3dee79aee39242269de802,proc::mix::val_unseen_generator::00017,9d0fee480148f691fb606859d5e383309cf280698bf3f34046e7d78a473e16e9,23734925,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00017,proc_mix_music_val_unseen_generator_00017,5.845,16000,0.85090065,0.33205376,-2.018e-05,0.0,2.0083,0.5628114568173522,0.8385977205894316,1e-06,0.09600881766527891,0.8064456284046173
proc_mix_val_unseen_generator_00018,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00018.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_93,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00018,proc::mix::val_unseen_generator::00018,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,1f0bcb927a7bf1a36496ca3f7b1f6cdb6c49cfd0e472598f1d8b9904a7372a91,proc::mix::val_unseen_generator::00018,ac14ee0148a40697839fb95de080a23b67380b7b64a820b6ae27385c21305c9a,23734926,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00018,proc_mix_music_val_unseen_generator_00018,5.634,16000,0.85587335,0.3391124,-1.924e-05,0.0,1.2319,0.5581273112021358,0.8372768554068875,4.640209226636216e-06,0.08526191068813205,0.9158522486686707
proc_mix_val_unseen_generator_00019,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00019.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_94,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00019,proc::mix::val_unseen_generator::00019,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,1f630662e8ef347f309b4f0d6a39ba692304bc093ba2b3f4b2205d530cef8086,proc::mix::val_unseen_generator::00019,d3e038be26cff1065229fa7ffa82acacd87f2a62798c81d5a7deb69c648e968d,23734927,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00019,proc_mix_music_val_unseen_generator_00019,6.7,16000,0.7620706,0.29268571,-1.041e-05,0.0,5.1589,0.5590130561830384,0.8331489124325304,1e-06,0.08182265982031822,0.9414658397436142
proc_mix_val_unseen_generator_00020,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00020.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_95,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00020,proc::mix::val_unseen_generator::00020,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,69053cbd2b8c13d7f64cc0f323a63467a4b295a2b5b5f335df24a7d58266453a,proc::mix::val_unseen_generator::00020,62af633737578b0fdb7c988106afeae35d2a9f4f0917759d19d7593b01085ea8,23734928,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00020,proc_mix_music_val_unseen_generator_00020,4.814,16000,0.83380067,0.31464028,-8.95e-06,0.0,-1.7916,0.5589254989866383,0.8354529505857083,3.648125129984692e-05,0.09746723715215921,0.9177772849798203
proc_mix_val_unseen_generator_00021,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00021.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_96,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00021,proc::mix::val_unseen_generator::00021,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,017d99dabe6155f944e215b4a1d98b238bb7cb45ed8e39b22640c801d890641b,proc::mix::val_unseen_generator::00021,499d8982fc752e9050ed81ccf8517a394f9bde2e92d814bf420c18df60fd3698,23734929,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00021,proc_mix_music_val_unseen_generator_00021,3.919,16000,0.86834317,0.31918795,-1.838e-05,0.0,-5.0883,0.558481635693602,0.8310988026553654,6.911029777256772e-05,0.121133535169065,0.8952483981847763
proc_mix_val_unseen_generator_00022,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00022.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_00,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00022,proc::mix::val_unseen_generator::00022,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,561545eb67cecdedfebe3130f85ae32ba6952dccf498892a7ab7ceb1e62e008d,proc::mix::val_unseen_generator::00022,adacaa8b45e39ea92dbdabf68b2c4ebca5ae5ada2b2dd788dd7431aba29f3d10,23734930,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00022,proc_mix_music_val_unseen_generator_00022,3.913,16000,0.92910451,0.35191696,-1.2e-05,0.0,-5.1100,0.5674129787506548,0.8529733034891211,2.167307866329793e-05,0.1010136790573597,0.9052813053131104
proc_mix_val_unseen_generator_00023,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00023.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_01,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00023,proc::mix::val_unseen_generator::00023,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,865bb092f03824234044b98df897b3693a696a65ad4fdc757b94e32cdb3f6652,proc::mix::val_unseen_generator::00023,85bf4392a3ba8fa865a8ad0ac1f13ed5f72a68f6ac14c4347a924385e455224d,23734931,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00023,proc_mix_music_val_unseen_generator_00023,5.838,16000,0.84129369,0.29386335,-1.314e-05,0.0,1.9825,0.5596616883374961,0.8340741310151945,1.7405084236088442e-06,0.0871222612913698,0.9014468193054199
proc_mix_val_unseen_generator_00024,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00024.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_02,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00024,proc::mix::val_unseen_generator::00024,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,ce2ee8e6ce5a3976ef700ceeeea13119fb41d33cbf1af23f5fee73cdbf352a37,proc::mix::val_unseen_generator::00024,e5dd8cae0708d573599833b07c0577689b651afdfe1671cc304a0f54270bf026,23734932,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00024,proc_mix_music_val_unseen_generator_00024,3.536,16000,0.83152652,0.3045332,-9.31e-06,0.0,-6.4984,0.5570240726874659,0.8254607904354425,5.263600905891508e-05,0.12120654014870524,0.5445667952299118
proc_mix_val_unseen_generator_00025,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00025.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_03,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00025,proc::mix::val_unseen_generator::00025,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,aa39bdd21a53b9b544aa31af72469618641494e0d58c0a93cac103de50e2fbaf,proc::mix::val_unseen_generator::00025,663e91752c7114f8b4818b5b8f4ea7171449c933affc9da1a528b9e49113b159,23734933,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00025,proc_mix_music_val_unseen_generator_00025,6.311,16000,0.91304547,0.33795134,-1.99e-06,0.0,3.7258,0.5597203091028068,0.8357491083007308,3.5443310935079353e-06,0.08998836064711213,0.8863482922315598
proc_mix_val_unseen_generator_00026,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00026.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_04,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00026,proc::mix::val_unseen_generator::00026,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,1521a6d23882fab601565a657d60f153e28c2a33e06f30d70412ac73c79efaf5,proc::mix::val_unseen_generator::00026,df57f520e33c3f0de0f22f86199420e60ed7105f89fbac3b1c1d38c2016c3ec8,23734934,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00026,proc_mix_music_val_unseen_generator_00026,4.096,16000,0.8292796,0.34544895,-3.138e-05,0.0,-4.4347,0.5675882467094634,0.8518318614892035,2.3963126295711845e-05,0.07267236243933439,0.9366058558225632
proc_mix_val_unseen_generator_00027,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00027.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_05,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00027,proc::mix::val_unseen_generator::00027,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,1c50f8b964bbe86075a9406f2a2db4c23540745a16f588447a9c5c1835cadb8b,proc::mix::val_unseen_generator::00027,3bbb805d18b9c32b905bc2210c3bbe059b7bff824f18aa341883a8b0465b5d09,23734935,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00027,proc_mix_music_val_unseen_generator_00027,5.248,16000,0.91159743,0.33475844,-1.732e-05,0.0,-0.1928,0.5642022308178387,0.8432142335117598,2.0210347429383546e-05,0.08661046857014298,0.9313804060220718
proc_mix_val_unseen_generator_00028,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00028.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_06,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00028,proc::mix::val_unseen_generator::00028,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,e2e1969e0f81d5a61f09803a6d1d6765b0b252bd431b3fec89dcd87fb4ef2490,proc::mix::val_unseen_generator::00028,35c0c7d805f7a0d20176a192e35f9082eda7f1a416da796f02412eb60309b8e9,23734936,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00028,proc_mix_music_val_unseen_generator_00028,5.366,16000,0.81719398,0.33365495,-1.896e-05,0.0,0.2446,0.5684490504087074,0.853269020616194,1e-06,0.0746611023787409,0.915823444724083
proc_mix_val_unseen_generator_00029,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00029.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_07,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00029,proc::mix::val_unseen_generator::00029,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,cefa612739023f725e38ed217b2778cedab6b615a1852804d01c188791f09c96,proc::mix::val_unseen_generator::00029,2a93c10ba9dc4c3d44564b143fa2125914059adaac3176a2d32c93d713eb830c,23734937,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00029,proc_mix_music_val_unseen_generator_00029,5.102,16000,0.8461076,0.32302301,-2.44e-05,0.0,-0.7310,0.5541239548719062,0.8288635685008068,2.969369052152615e-05,0.0994221675209701,0.9385437071323395
