split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.43836107230529187,0.1011664703327324,0.7755556742778513,True,True,34.2351875,0.6922339797019958,0.0733586996793747,0.6937163472175598,0.0700146034359932,0.8907682299613953,0.7687870860099792,0.5028055906295776,0.5049195885658264,0.00963522121310234,0.12620346248149872,0.010275432839989662,0.15066248178482056,0.778719961643219,0.1373436003923416
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.21527572547395676,0.1475143125838051,0.28303713836410843,True,True,30.0001875,0.6803551912307739,4.2039519030367956e-06,0.6776572465896606,4.005953996966127e-06,0.8031379580497742,0.9999915957450867,0.5015227794647217,0.5029297471046448,0.23688659071922302,0.0755733847618103,0.24603287875652313,0.07687206566333771,0.003598160808905959,0.8368566632270813
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4643550703019846,0.04337858942553651,0.8853315511784327,True,True,8.8065,0.7268764972686768,0.9063295125961304,0.7347118258476257,0.908132791519165,0.946967363357544,0.662966251373291,0.5036648511886597,0.5061480402946472,0.07679499685764313,0.2924762964248657,0.07749577611684799,0.4062498211860657,0.9298095703125,0.004245801828801632
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.47949221606682335,0.4834582976266948,0.47552613450695186,True,True,30.0001875,0.6965233087539673,0.00017335268785245717,0.6982488632202148,0.0001640094124013558,0.8132946491241455,0.9992793202400208,0.5010971426963806,0.5021560192108154,0.5795509219169617,0.04322625324130058,0.5847527384757996,0.04318186640739441,0.03761756047606468,0.8007029891014099
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.6510040538406162,0.3622813164758106,0.9397267912054218,True,True,30.013375,0.6795986294746399,9.363830758957192e-05,0.6771492958068848,8.845626143738627e-05,0.817539393901825,0.9996172785758972,0.5011751651763916,0.5019210577011108,0.5793272256851196,0.02295099012553692,0.5740712881088257,0.023317180573940277,0.043691426515579224,0.7803530693054199
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.8667218380387636,0.9473457661151097,0.7860979099624175,True,True,12.125375,0.6720951795578003,0.9998509883880615,0.6761471629142761,0.9998432397842407,0.7109673619270325,0.9998021125793457,0.5013179779052734,0.502453088760376,0.6386052370071411,0.9988678693771362,0.6371772885322571,0.9990626573562622,0.08798366785049438,0.8556948900222778
fusion_calibration,cal_b,split_internal_mix,mix::WF1::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.8103034801446698,0.7175144609354864,0.903092499353853,True,True,31.6155625,0.6902275085449219,4.999649718229193e-06,0.6902539730072021,4.717880528914975e-06,0.7768089771270752,0.9999915957450867,0.5011888146400452,0.5021242499351501,0.4765249192714691,0.020273439586162567,0.4892408549785614,0.021189037710428238,0.009059964679181576,0.8506343960762024
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.531709396447253,0.9995099713708225,0.06390882152368359,True,True,32.6144375,0.6947671175003052,0.019463373348116875,0.6940407156944275,0.019207369536161423,0.848217248916626,0.9279919266700745,0.5022310018539429,0.5043196678161621,0.10390711575746536,0.1734980046749115,0.10922474414110184,0.21494460105895996,0.3389648497104645,0.35310646891593933
fusion_calibration,cal_b,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.996062043339554,0.996062043339554,,False,True,5.2260625,0.7069546580314636,0.9606457948684692,0.7097218036651611,0.9604817032814026,0.8830853700637817,0.9824175238609314,0.5021688342094421,0.5035994052886963,0.8574174642562866,0.4331507980823517,0.8534338474273682,0.4463210701942444,0.21226395666599274,0.5234484076499939
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.5463176957612257,0.6057445050357874,0.4868908864866639,True,True,30.013375,0.7084828615188599,8.674772288941313e-06,0.7161598205566406,8.445301318715792e-06,0.7724122405052185,0.9999890327453613,0.5013608932495117,0.5028570294380188,0.4198576807975769,0.15258121490478516,0.4422270655632019,0.1495535671710968,0.0029187267646193504,0.8895578980445862
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.9664156129505821,0.9965107146594874,0.9363205112416767,True,True,36.9345,0.7012529373168945,0.27274489402770996,0.6967976093292236,0.27991989254951477,0.8846302032470703,0.6939888000488281,0.5015249848365784,0.5035245418548584,0.40777286887168884,0.18824908137321472,0.4112064838409424,0.2304053008556366,0.9539527893066406,0.1228298768401146
fusion_calibration,cal_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9992750806413557,0.9992750806413557,,False,True,6.3390625,0.7322019934654236,0.4888305068016052,0.7340515851974487,0.49928373098373413,0.9546528458595276,0.08074148744344711,0.5022233724594116,0.5045340061187744,0.8267514705657959,0.12042564898729324,0.8325703144073486,0.16839681565761566,0.9977432489395142,0.013922102749347687
fusion_calibration,cal_c,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9968020859689957,0.9968020859689957,,False,True,3.8313125,0.7362942099571228,0.5131761431694031,0.7367732524871826,0.5246094465255737,0.96258944272995,0.10572982579469681,0.502692699432373,0.5049631595611572,0.6552301645278931,0.15550749003887177,0.6649446487426758,0.21345797181129456,0.99869304895401,0.01204141229391098
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9641602750773917,0.9929084820540757,0.9354120681007078,True,True,7.6611875,0.7290463447570801,0.9448442459106445,0.7395241260528564,0.9454657435417175,0.944329023361206,0.6779139041900635,0.5039582848548889,0.5065114498138428,0.49969035387039185,0.28509336709976196,0.4958467185497284,0.40995660424232483,0.9840120077133179,0.0031959719490259886
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.4700337568857964,0.4650349627877946,0.47503255098379815,True,True,30.013375,0.7416874170303345,7.221728992590215e-06,0.7565183639526367,6.71069574309513e-06,0.6156757473945618,0.9999887347221375,0.5017572045326233,0.5032010078430176,0.5429134964942932,0.00019613769836723804,0.5557543039321899,0.00022160809021443129,0.0029804192017763853,0.9972061514854431
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9672692777778771,0.935341068640934,0.9991974869148201,True,True,13.7063125,0.6960872411727905,0.9925631284713745,0.7004063129425049,0.9926722645759583,0.8226312398910522,0.9849040508270264,0.5027249455451965,0.5042725801467896,0.9051836729049683,0.9201505184173584,0.9034391641616821,0.9326218366622925,0.47566893696784973,0.562854528427124
fusion_calibration,cal_c,split_internal_mix,mix::WF6::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.995350937381818,0.9994633287237586,0.9912385460398774,True,True,39.326125,0.7176958322525024,0.24508272111415863,0.7208852767944336,0.2491338849067688,0.9193375706672668,0.6774408221244812,0.5034623146057129,0.5061097145080566,0.3595089018344879,0.17636479437351227,0.36376357078552246,0.24776092171669006,0.9860026240348816,0.008082383312284946
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8312843219388,0.8312843219388,,False,True,5.345625,0.6643024682998657,0.9999009370803833,0.667647123336792,0.9998924732208252,0.6767208576202393,0.9999438524246216,0.5014529824256897,0.5020898580551147,0.6672192215919495,0.9997081160545349,0.6628319025039673,0.9997348189353943,0.01941707916557789,0.9760846495628357
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5369755143359461,0.9678580844834087,0.10609294418848363,True,True,11.316,0.6780717372894287,0.9998174905776978,0.6821250915527344,0.9998049736022949,0.7261714339256287,0.9998747110366821,0.5019499063491821,0.5026484727859497,0.6420862078666687,0.9981409907341003,0.6450304985046387,0.9982261657714844,0.01576867327094078,0.9392780065536499
fusion_calibration,cal_b,split_internal_mix,mix::WF1::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9989308278043173,0.9989308278043173,,False,True,4.296625,0.7177467942237854,0.9673059582710266,0.7211396098136902,0.9674047827720642,0.933289110660553,0.9476183652877808,0.5026384592056274,0.5047996044158936,0.2064209282398224,0.18238593637943268,0.20900505781173706,0.22666221857070923,0.7401465177536011,0.06946961581707001
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.5008416486129386,0.5560153788802166,0.4456679183456605,True,True,30.0001875,0.7173823118209839,1.376107121586756e-07,0.7227157354354858,1.285617514668047e-07,0.7721397876739502,0.9999999403953552,0.5009799599647522,0.5019456744194031,0.5426924824714661,0.00732590164989233,0.557705819606781,0.007436014711856842,0.006568282842636108,0.9811761379241943
fusion_calibration,cal_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.936441832770949,0.936441832770949,,False,True,5.2260625,0.6650047898292542,0.9998365640640259,0.6675469279289246,0.9998242259025574,0.6924874782562256,0.9998900890350342,0.5011887550354004,0.5018394589424133,0.8221606612205505,0.999079704284668,0.8318799734115601,0.9991401433944702,0.018763400614261627,0.9449378252029419
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996547472113917,0.9996547472113917,,False,True,3.5575625,0.747791588306427,0.5893427729606628,0.7517565488815308,0.6046618819236755,0.9686861634254456,0.0507272407412529,0.5030661225318909,0.5051237344741821,0.7964115738868713,0.18871644139289856,0.802145779132843,0.2830584943294525,0.9999202489852905,0.0022950591519474983
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.7761661004189385,0.7484873136510278,0.8038448871868492,True,True,33.905875,0.692611813545227,3.452724195085466e-05,0.698480486869812,3.3198779419763014e-05,0.6980149149894714,0.99993896484375,0.5013483166694641,0.5024577379226685,0.49661362171173096,0.293731689453125,0.5041986703872681,0.28096601366996765,0.011304532177746296,0.8862555623054504
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.571000677427723,0.9298449419309803,0.21215641292446566,True,True,9.59775,0.6751064658164978,0.9997949004173279,0.680198609828949,0.9997888207435608,0.7245781421661377,0.9996019601821899,0.5013099312782288,0.5029373168945312,0.6787428855895996,0.9981881976127625,0.6765813827514648,0.9986860752105713,0.11248505860567093,0.7036194801330566
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8424993337414683,0.8424993337414683,,False,True,7.4684375,0.7131937742233276,0.9951940178871155,0.7194266319274902,0.9952164888381958,0.909944474697113,0.993872880935669,0.5026326775550842,0.5042702555656433,0.5722715258598328,0.8617912530899048,0.5676059722900391,0.8820654153823853,0.309944748878479,0.28794044256210327
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.3102763793680674,0.505600452887271,0.11495230584886383,True,True,37.1063125,0.7221507430076599,0.26048409938812256,0.7222868204116821,0.26784101128578186,0.8760805726051331,0.6945392489433289,0.5013716816902161,0.5025655627250671,0.6740078330039978,0.06692484021186829,0.6807509660720825,0.09210991859436035,0.35160529613494873,0.6505007743835449
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.19704048083575187,0.14013420851603955,0.2539467531554642,True,True,30.013375,0.6947847008705139,0.015392132103443146,0.6970094442367554,0.01570860855281353,0.8999195694923401,0.972136914730072,0.5028854012489319,0.505111038684845,0.017485961318016052,0.1420363187789917,0.018201040104031563,0.1904657781124115,0.8657321929931641,0.0945625975728035
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.17016118888662607,0.17553209571234663,0.16479028206090549,True,True,30.013375,0.7123953104019165,2.261884401377756e-05,0.7162799835205078,2.1586874936474487e-05,0.8012344837188721,0.9999528527259827,0.5010653138160706,0.5020920634269714,0.5259430408477783,0.002635057084262371,0.5339558124542236,0.0028879926539957523,0.027332095429301262,0.9665646553039551
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.46258022850541425,0.5278782731942037,0.39728218381662483,True,True,30.0001875,0.6858627796173096,8.518274262314662e-05,0.6851616501808167,8.18105909274891e-05,0.8459545969963074,0.9997074604034424,0.5012446045875549,0.5021545886993408,0.373289555311203,0.022071776911616325,0.38588806986808777,0.023590583354234695,0.16073502600193024,0.7926054000854492
fusion_calibration,cal_c,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9993780131129135,0.9994900763512784,0.9992659498745485,True,True,16.6916875,0.7456815242767334,0.4836902916431427,0.7465124130249023,0.4903581142425537,0.9699802398681641,0.09929121285676956,0.5030025243759155,0.5054457187652588,0.7218078374862671,0.15203961730003357,0.7286895513534546,0.21473312377929688,0.99729323387146,0.008781802840530872
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998011270473885,0.9998011270473885,,False,True,2.017375,0.7507525086402893,0.4641382396221161,0.7584114074707031,0.45769888162612915,0.972063422203064,0.0349263921380043,0.5038793683052063,0.5069740414619446,0.8418731093406677,0.10251317173242569,0.8390923142433167,0.18927909433841705,0.999393105506897,0.0002385196421528235
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.010896405507584635,0.010896405507584635,,False,True,4.84,0.7365015745162964,0.5113756656646729,0.7383135557174683,0.5231657028198242,0.9637154340744019,0.07479383051395416,0.5027178525924683,0.5047927498817444,0.3317870497703552,0.1328658014535904,0.34011712670326233,0.1947411447763443,0.9992464780807495,0.004808643367141485
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6154936963955615,0.4908652077379356,0.7401221850531873,True,True,31.8984375,0.7045300006866455,2.4600914912298322e-05,0.7079561948776245,2.3503574993810616e-05,0.7921273112297058,0.9999478459358215,0.501229465007782,0.5020769238471985,0.5031127333641052,0.00834416039288044,0.5125861167907715,0.008731834590435028,0.016948988661170006,0.9190952777862549
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.19847575718798616,0.1631772290229397,0.23377428535303257,True,True,37.3751875,0.690803050994873,3.517440563882701e-05,0.6914330720901489,3.3165764762088656e-05,0.8081097602844238,0.9998703002929688,0.501176655292511,0.502146303653717,0.5329728126525879,0.0320584662258625,0.5370779037475586,0.03221270814538002,0.01661827601492405,0.8603002429008484
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.08304536822968643,0.08304536822968643,,False,True,3.46,0.7170109748840332,0.5814917683601379,0.7235479950904846,0.5883886814117432,0.9420167207717896,0.11629918217658997,0.5031824111938477,0.5061330199241638,0.04723438620567322,0.2318369448184967,0.04932915046811104,0.3376249670982361,0.9983280301094055,0.003139766165986657
fusion_calibration,cal_a,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.43701166139054837,0.43701166139054837,,False,True,8.248875,0.6940114498138428,0.9992462992668152,0.6958548426628113,0.9992096424102783,0.8165459632873535,0.9995641708374023,0.502188503742218,0.5033314228057861,0.8872052431106567,0.977828860282898,0.8873987793922424,0.9778847098350525,0.029941357672214508,0.8443355560302734
fusion_calibration,cal_b,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9357158716584157,0.9089339854314396,0.9624977578853919,True,True,13.835625,0.688144326210022,0.998724102973938,0.6943799257278442,0.9987210631370544,0.7956125736236572,0.9963696599006653,0.5019992589950562,0.503662109375,0.6605221033096313,0.982587456703186,0.6605008840560913,0.987869381904602,0.3046434223651886,0.548050582408905
fusion_calibration,cal_b,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9976803079691856,0.9976803079691856,,False,True,2.6554375,0.7456954121589661,0.4551246464252472,0.7543272376060486,0.44727256894111633,0.9684621691703796,0.04807339236140251,0.5038703083992004,0.5076190233230591,0.8449418544769287,0.10937316715717316,0.8410771489143372,0.19748404622077942,0.9984509944915771,0.0003032699169125408
fusion_calibration,cal_a,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8549758291782297,0.9088054117271555,0.8011462466293039,True,True,8.5250625,0.6633767485618591,0.9999605417251587,0.6667078137397766,0.9999565482139587,0.6662281155586243,0.9999774694442749,0.5011889338493347,0.5019635558128357,0.6044343113899231,0.9996449947357178,0.6111379861831665,0.9996748566627502,0.01164300087839365,0.969528317451477
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.550230638865902,0.306549484441162,0.7939117932906419,True,True,30.508375,0.6679115295410156,0.001270345295779407,0.6608833074569702,0.001228881417773664,0.866622269153595,0.9955518841743469,0.5012329816818237,0.5020176768302917,0.2591548562049866,0.05392085388302803,0.2584558427333832,0.05674571543931961,0.48523303866386414,0.33463606238365173
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.08608150724587123,0.08608150724587123,,False,True,2.7,0.7364703416824341,0.4373534023761749,0.7425065040588379,0.42869094014167786,0.9649624824523926,0.07657059282064438,0.5039530396461487,0.5065928101539612,0.23582610487937927,0.12152347713708878,0.23611529171466827,0.20743314921855927,0.9985435009002686,0.0006015666876919568
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.34028947553489547,0.32749164750979576,0.3530873035599952,True,True,30.013375,0.6890584230422974,1.2777765050486778e-06,0.6877584457397461,1.1729496236512205e-06,0.8066878318786621,0.9999954104423523,0.5011818408966064,0.5018847584724426,0.5070411562919617,0.027680590748786926,0.5235148072242737,0.028307411819696426,0.014043590985238552,0.8037679195404053
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.40115486040876136,0.4141150840009397,0.38819463681658295,True,True,13.1894375,0.7354881763458252,0.5333719253540039,0.740898072719574,0.540674090385437,0.9529569149017334,0.11208535730838776,0.5026963353157043,0.5050913095474243,0.7270562052726746,0.16557130217552185,0.7297124862670898,0.22077879309654236,0.9733419418334961,0.02572215534746647
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9592157356862347,0.9968286952197851,0.9216027761526844,True,True,13.9776875,0.7485735416412354,0.6421507000923157,0.7511538863182068,0.6546108722686768,0.9681799411773682,0.13240104913711548,0.5024540424346924,0.5043340921401978,0.8286601901054382,0.17885228991508484,0.8329489231109619,0.2428409606218338,0.9983752965927124,0.012752344831824303
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.04151906343116565,0.04151906343116565,,False,True,2.815,0.7415196895599365,0.443424254655838,0.7454728484153748,0.4371679723262787,0.9701712727546692,0.05320967733860016,0.5038196444511414,0.5065460801124573,0.10898751020431519,0.09139924496412277,0.11313840001821518,0.15947572886943817,0.9996370077133179,0.0005510707851499319
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9905187718542117,0.9974449081023837,0.9835926356060397,True,True,11.146375,0.7431797981262207,0.5079660415649414,0.7442830204963684,0.5156278610229492,0.9674042463302612,0.1331813782453537,0.5027551651000977,0.5050538778305054,0.709000825881958,0.14414924383163452,0.7150669097900391,0.2013837844133377,0.9950658082962036,0.016103021800518036
fusion_calibration,cal_b,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9987677215010858,0.9987677215010858,,False,True,3.993875,0.7278717160224915,0.3500400185585022,0.7321021556854248,0.34478726983070374,0.9499412178993225,0.123715341091156,0.5028720498085022,0.505622386932373,0.7285891771316528,0.11788004636764526,0.7321039438247681,0.16795077919960022,0.9920551180839539,0.013567348942160606
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.007887335706385308,0.007887335706385308,,False,True,5.365,0.7021188735961914,0.564474880695343,0.7008492946624756,0.5744725465774536,0.9289493560791016,0.11561712622642517,0.5021488666534424,0.5031787753105164,0.04111707955598831,0.11595366895198822,0.044192586094141006,0.15203456580638885,0.999218225479126,0.02419087663292885
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0101967218813125,0.0101967218813125,,False,True,1.88,0.7401778101921082,0.4134393334388733,0.7462813854217529,0.39901334047317505,0.9689984321594238,0.05827460065484047,0.5039429664611816,0.5072841048240662,0.3322080075740814,0.08319146931171417,0.3313913643360138,0.15359212458133698,0.9987454414367676,0.00030141850584186614
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.16211450151367285,0.1942419339938184,0.12998706903352727,True,True,30.013375,0.6942176818847656,3.1061520644470875e-07,0.6937853097915649,2.916521566476149e-07,0.8192009329795837,0.9999989867210388,0.5011929869651794,0.5024850368499756,0.30884629487991333,0.1303900182247162,0.329927921295166,0.1303294599056244,0.023685934022068977,0.7616696357727051
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.6720388491576851,0.45259662072489243,0.8914810775904778,True,True,34.1606875,0.7282071113586426,0.0017371084541082382,0.7399486303329468,0.0017055892385542393,0.7792274951934814,0.9948281645774841,0.5014371275901794,0.5025454759597778,0.49287718534469604,0.01213365700095892,0.5067436695098877,0.012848067097365856,0.22231288254261017,0.8727375864982605
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.8624996650601706,0.920196541578135,0.8048027885422061,True,True,30.0001875,0.7318037748336792,5.965290483800345e-07,0.7449539303779602,5.537804668165336e-07,0.667205274105072,0.9999986290931702,0.5014013648033142,0.5027348399162292,0.5321956872940063,0.005011389032006264,0.5448971390724182,0.005178945604711771,0.010542790405452251,0.9804854393005371
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9001327588860412,0.9001327588860412,,False,True,5.380625,0.6618683338165283,0.9999673366546631,0.6649981141090393,0.9999638795852661,0.6586318612098694,0.999982476234436,0.5011976957321167,0.5019776821136475,0.6053696870803833,0.999685525894165,0.6155140995979309,0.9997115731239319,0.008858839981257915,0.972030758857727
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.1729967743982755,0.19650820470614355,0.1494853440904074,True,True,30.013375,0.6875125765800476,1.4113496945356019e-05,0.6876217722892761,1.3437529560178518e-05,0.7840113043785095,0.9999651312828064,0.5012518763542175,0.5020681619644165,0.5087640285491943,0.06720095127820969,0.5213331580162048,0.06635100394487381,0.0061688111163675785,0.8829712867736816
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.6773549460312807,0.6226578748108015,0.7320520172517597,True,True,30.013375,0.717662513256073,1.791403008155612e-07,0.7258835434913635,1.65464911106028e-07,0.7529206871986389,0.9999993443489075,0.5015223622322083,0.5027369856834412,0.5079494118690491,0.002322325948625803,0.5229499340057373,0.0025251370389014482,0.008565814234316349,0.9802421927452087
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.2724838766635843,0.28079274335407267,0.264175009973096,True,True,30.013375,0.671122670173645,2.887120217565098e-06,0.6657921075820923,2.729628704400966e-06,0.8103847503662109,0.9999949336051941,0.5016077756881714,0.5035470128059387,0.035493239760398865,0.08282725512981415,0.03847593069076538,0.09541942924261093,0.028215274214744568,0.4998106062412262
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9469030472927574,0.9469030472927574,,False,True,4.4995625,0.6584375500679016,0.9995146989822388,0.6595211625099182,0.9994912147521973,0.6527391076087952,0.9996739625930786,0.5017262697219849,0.5026020407676697,0.864800751209259,0.9972637891769409,0.8684758543968201,0.9973723888397217,0.06559784710407257,0.8749176263809204
fusion_calibration,cal_a,split_internal_mix,mix::WF4::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.1760004846372221,0.09461066817786401,0.2573903010965802,True,True,30.013375,0.6725566387176514,0.003791447263211012,0.667490541934967,0.0037167472764849663,0.870999813079834,0.9882605075836182,0.5026527643203735,0.5041832327842712,0.007907568477094173,0.17095838487148285,0.008764559403061867,0.20623692870140076,0.9031988978385925,0.1601075977087021
fusion_calibration,cal_a,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9992857456923265,0.9992857456923265,,False,True,6.3390625,0.7312353849411011,0.489116370677948,0.7329729795455933,0.49948036670684814,0.9537579417228699,0.07987148314714432,0.5022192001342773,0.5045123100280762,0.82701575756073,0.12092103809118271,0.8327993750572205,0.16850262880325317,0.997725784778595,0.014525249600410461
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.8546631675887932,0.9969904721626691,0.7123358630149175,True,True,7.4071875,0.73035728931427,0.5776119232177734,0.7331768870353699,0.5919365286827087,0.9510547518730164,0.1095329225063324,0.5022786259651184,0.5048736929893494,0.8045807480812073,0.1773991882801056,0.8077499866485596,0.23450936377048492,0.9944027066230774,0.0200322475284338
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.22634534470295256,0.09069523089901954,0.3619954585068856,True,True,30.013375,0.6766526699066162,2.3611903088749386e-05,0.6729347705841064,2.271180710522458e-05,0.7996003031730652,0.9999780654907227,0.5013702511787415,0.5024218559265137,0.2841559648513794,0.07182782143354416,0.29440075159072876,0.07215267419815063,0.004510161932557821,0.8196304440498352
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.05557772127582577,0.05557772127582577,,False,True,4.8250625,0.7018311619758606,0.799451470375061,0.7072531580924988,0.8019995093345642,0.9075352549552917,0.7260528206825256,0.503002941608429,0.5054982900619507,0.003971057012677193,0.3308219909667969,0.004341326653957367,0.40143710374832153,0.9476421475410461,0.04787460342049599
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.26828046910141257,0.3423521194571671,0.19420881874565799,True,True,30.0001875,0.6825385093688965,1.8653852862371423e-07,0.6840347051620483,1.742076278787863e-07,0.7456043362617493,0.9999997615814209,0.5013184547424316,0.5022743344306946,0.4259636402130127,0.12853053212165833,0.44803619384765625,0.1252640187740326,0.0017834155587479472,0.8974263668060303
