split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.1855937900308827,0.0991943184964596,0.2719932615653059,True,True,30.013375,0.6866190433502197,2.5178702344419435e-05,0.6848537921905518,2.3745216822135266e-05,0.8049812316894531,0.99984472990036,0.0627490878105163,0.8745829463005066,0.3902679085731506,0.0377052314579486,0.3955878615379333,0.0376117043197155,0.0505801700055599,0.8433189392089844
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.6124690907739838,0.5317214306922934,0.6932167508556741,True,True,30.0001875,0.6931273937225342,1.1914598871953784e-05,0.691731333732605,1.131042154156603e-05,0.8486928343772888,0.9999749064445496,0.0188522040843963,0.8725674748420715,0.4756453931331634,0.0056288354098796,0.4845964908599853,0.0060979602858424,0.029447503387928,0.9054167866706848
fusion_calibration,cal_a,split_internal_mix,mix::WF2::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.830451428966744,0.8664209276785777,0.7944819302549103,True,True,12.0281875,0.671135663986206,0.9989992380142212,0.6750249862670898,0.9989765882492064,0.716583251953125,0.998971939086914,0.2390697002410888,0.0147090442478656,0.5700644254684448,0.9991391897201538,0.5713968276977539,0.99920916557312,0.0093172956258058,0.95412939786911
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8655061100279181,0.8655061100279181,,False,True,6.4319375,0.6948660612106323,0.9943812489509584,0.6967097520828247,0.9943384528160096,0.8259783387184143,0.995053231716156,0.542527437210083,0.0877678766846656,0.5595051050186157,0.9705424308776855,0.5504568815231323,0.9690454602241516,0.0816643238067627,0.8234313726425171
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9961298627202012,0.9961298627202012,,False,True,6.9534375,0.7334566712379456,0.8946439027786255,0.7378169894218445,0.8949946165084839,0.9604027271270752,0.6917968988418579,0.6421457529067993,0.0522792339324951,0.5540472269058228,0.1743203550577163,0.5530557632446289,0.2542701363563537,0.981173574924469,0.0036777209024876
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.5974490970589026,0.3982272903457765,0.7966709037720288,True,True,30.013375,0.6898812055587769,0.0001302166929235,0.6916025280952454,0.0001297175622312,0.750166118144989,0.9997469782829284,0.0594930164515972,0.7001659870147705,0.4033169150352478,0.2049520611763,0.4124775528907776,0.199676439166069,0.0127369360998272,0.8340473175048828
fusion_calibration,cal_a,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9515039736432712,0.9350857572161442,0.9679221900703984,True,True,14.865,0.734449028968811,0.4564230740070343,0.7357443571090698,0.4601653218269348,0.9617847204208374,0.1423594951629638,0.802605152130127,0.0283964499831199,0.5506010055541992,0.1762466132640838,0.5577642917633057,0.2429101765155792,0.9961916208267212,0.0089070396497845
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0263591930590141,0.024440143651255,0.0282782424667733,True,True,8.86,0.689321756362915,0.5877233147621155,0.6870942115783691,0.5979340076446533,0.9112335443496704,0.1185062825679779,0.826856791973114,0.0260127857327461,0.0415285676717758,0.1320558190345764,0.0440930351614952,0.1689176261425018,0.9985119700431824,0.0290490165352821
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.2293043034474294,0.2088971722326151,0.2497114346622437,True,True,30.013375,0.6917359232902527,2.157686503778677e-05,0.6883125305175781,2.078293982776813e-05,0.8459686636924744,0.9999741911888124,0.1043086275458335,0.7986344695091248,0.4565661549568176,0.045669749379158,0.4565169215202331,0.0462486445903778,0.0225389301776886,0.8242198824882507
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.984370882645264,0.992030595090924,0.976711170199604,True,True,36.43375,0.702532947063446,0.2765969634056091,0.7004555463790894,0.2841887474060058,0.8690137267112732,0.7036833167076111,0.2894896864891052,0.5477584004402161,0.4045425653457641,0.1358181536197662,0.4112595617771148,0.164689689874649,0.3618342578411102,0.4320984780788421
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.4383610723052918,0.1011664703327324,0.7755556742778513,True,True,34.2351875,0.6922339797019958,0.0733586996793747,0.6937163472175598,0.0700146034359932,0.8907682299613953,0.7687870860099792,0.3090084195137024,0.594188392162323,0.0096352212131023,0.1262034624814987,0.0102754328399896,0.1506624817848205,0.778719961643219,0.1373436003923416
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.2152757254739567,0.1475143125838051,0.2830371383641084,True,True,30.0001875,0.6803551912307739,4.203951903036796e-06,0.6776572465896606,4.005953996966127e-06,0.8031379580497742,0.9999915957450868,0.2814756333827972,0.8202818036079407,0.236886590719223,0.0755733847618103,0.2460328787565231,0.0768720656633377,0.0035981608089059,0.8368566632270813
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4643550703019846,0.0433785894255365,0.8853315511784327,True,True,8.8065,0.7268764972686768,0.9063295125961304,0.7347118258476257,0.908132791519165,0.946967363357544,0.662966251373291,0.6429269313812256,0.0221505388617515,0.0767949968576431,0.2924762964248657,0.0774957761168479,0.4062498211860657,0.9298095703125,0.0042458018288016
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.4794922160668233,0.4834582976266948,0.4755261345069518,True,True,30.0001875,0.6965233087539673,0.0001733526878524,0.6982488632202148,0.0001640094124013,0.8132946491241455,0.9992793202400208,0.0345630496740341,0.8481626510620117,0.5795509219169617,0.0432262532413005,0.5847527384757996,0.0431818664073944,0.0376175604760646,0.8007029891014099
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.6510040538406162,0.3622813164758106,0.9397267912054218,True,True,30.013375,0.6795986294746399,9.363830758957192e-05,0.6771492958068848,8.845626143738627e-05,0.817539393901825,0.9996172785758972,0.0840382874011993,0.8368403315544128,0.5793272256851196,0.0229509901255369,0.5740712881088257,0.0233171805739402,0.0436914265155792,0.7803530693054199
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.8667218380387636,0.9473457661151096,0.7860979099624175,True,True,12.125375,0.6720951795578003,0.9998509883880616,0.6761471629142761,0.9998432397842408,0.7109673619270325,0.9998021125793456,0.0092217158526182,0.0197915844619274,0.6386052370071411,0.9988678693771362,0.6371772885322571,0.9990626573562622,0.0879836678504943,0.8556948900222778
fusion_calibration,cal_b,split_internal_mix,mix::WF1::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.8103034801446698,0.7175144609354864,0.903092499353853,True,True,31.6155625,0.6902275085449219,4.999649718229193e-06,0.6902539730072021,4.717880528914975e-06,0.7768089771270752,0.9999915957450868,0.0221291575580835,0.8479530811309814,0.4765249192714691,0.0202734395861625,0.4892408549785614,0.0211890377104282,0.0090599646791815,0.8506343960762024
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.531709396447253,0.9995099713708224,0.0639088215236835,True,True,32.6144375,0.6947671175003052,0.0194633733481168,0.6940407156944275,0.0192073695361614,0.848217248916626,0.9279919266700744,0.2538350820541382,0.8256919384002686,0.1039071157574653,0.1734980046749115,0.1092247441411018,0.2149446010589599,0.3389648497104645,0.3531064689159393
fusion_calibration,cal_b,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.996062043339554,0.996062043339554,,False,True,5.2260625,0.7069546580314636,0.9606457948684692,0.7097218036651611,0.9604817032814026,0.8830853700637817,0.9824175238609314,0.5027628540992737,0.1606884896755218,0.8574174642562866,0.4331507980823517,0.8534338474273682,0.4463210701942444,0.2122639566659927,0.5234484076499939
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.5463176957612257,0.6057445050357874,0.4868908864866639,True,True,30.013375,0.7084828615188599,8.674772288941313e-06,0.7161598205566406,8.445301318715792e-06,0.7724122405052185,0.9999890327453612,0.0200159531086683,0.7100763320922852,0.4198576807975769,0.1525812149047851,0.4422270655632019,0.1495535671710968,0.0029187267646193,0.8895578980445862
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.966415612950582,0.9965107146594874,0.9363205112416768,True,True,36.9345,0.7012529373168945,0.2727448940277099,0.6967976093292236,0.2799198925495147,0.8846302032470703,0.6939888000488281,0.519041121006012,0.4298402070999145,0.4077728688716888,0.1882490813732147,0.4112064838409424,0.2304053008556366,0.9539527893066406,0.1228298768401146
fusion_calibration,cal_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9992750806413556,0.9992750806413556,,False,True,6.3390625,0.7322019934654236,0.4888305068016052,0.7340515851974487,0.4992837309837341,0.9546528458595276,0.0807414874434471,0.715041995048523,0.0286590550094842,0.8267514705657959,0.1204256489872932,0.8325703144073486,0.1683968156576156,0.9977432489395142,0.0139221027493476
fusion_calibration,cal_c,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9968020859689956,0.9968020859689956,,False,True,3.8313125,0.7362942099571228,0.5131761431694031,0.7367732524871826,0.5246094465255737,0.96258944272995,0.1057298257946968,0.85257488489151,0.0247399229556322,0.6552301645278931,0.1555074900388717,0.6649446487426758,0.2134579718112945,0.99869304895401,0.0120414122939109
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9641602750773915,0.9929084820540756,0.9354120681007078,True,True,7.6611875,0.7290463447570801,0.9448442459106444,0.7395241260528564,0.9454657435417176,0.944329023361206,0.6779139041900635,0.5012001395225525,0.0327068567276001,0.4996903538703918,0.2850933670997619,0.4958467185497284,0.4099566042423248,0.984012007713318,0.0031959719490259
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.4700337568857964,0.4650349627877946,0.4750325509837981,True,True,30.013375,0.7416874170303345,7.221728992590215e-06,0.7565183639526367,6.71069574309513e-06,0.6156757473945618,0.9999887347221376,0.0314067006111145,0.8401763439178467,0.5429134964942932,0.0001961376983672,0.5557543039321899,0.0002216080902144,0.0029804192017763,0.9972061514854432
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9672692777778772,0.935341068640934,0.99919748691482,True,True,13.7063125,0.6960872411727905,0.9925631284713744,0.7004063129425049,0.9926722645759584,0.8226312398910522,0.9849040508270264,0.2649011015892029,0.1101594120264053,0.9051836729049684,0.9201505184173584,0.903439164161682,0.9326218366622924,0.4756689369678497,0.562854528427124
fusion_calibration,cal_c,split_internal_mix,mix::WF6::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.995350937381818,0.9994633287237586,0.9912385460398774,True,True,39.326125,0.7176958322525024,0.2450827211141586,0.7208852767944336,0.2491338849067688,0.9193375706672668,0.6774408221244812,0.3470102250576019,0.3369967639446258,0.3595089018344879,0.1763647943735122,0.3637635707855224,0.24776092171669,0.9860026240348816,0.0080823833122849
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8312843219388,0.8312843219388,,False,True,5.345625,0.6643024682998657,0.9999009370803832,0.667647123336792,0.9998924732208252,0.6767208576202393,0.9999438524246216,0.0149000501260161,0.034575805068016,0.6672192215919495,0.9997081160545348,0.6628319025039673,0.9997348189353944,0.0194170791655778,0.9760846495628356
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5369755143359461,0.9678580844834088,0.1060929441884836,True,True,11.316,0.6780717372894287,0.9998174905776978,0.6821250915527344,0.9998049736022948,0.7261714339256287,0.999874711036682,0.1672394275665283,0.0206667371094226,0.6420862078666687,0.9981409907341005,0.6450304985046387,0.9982261657714844,0.0157686732709407,0.93927800655365
fusion_calibration,cal_b,split_internal_mix,mix::WF1::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9989308278043172,0.9989308278043172,,False,True,4.296625,0.7177467942237854,0.9673059582710266,0.7211396098136902,0.9674047827720642,0.933289110660553,0.9476183652877808,0.4933805465698242,0.0724890306591987,0.2064209282398224,0.1823859363794326,0.209005057811737,0.2266622185707092,0.7401465177536011,0.06946961581707
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.5008416486129386,0.5560153788802166,0.4456679183456605,True,True,30.0001875,0.7173823118209839,1.376107121586756e-07,0.7227157354354858,1.285617514668047e-07,0.7721397876739502,0.9999999403953552,0.0188054367899894,0.8736849427223206,0.5426924824714661,0.0073259016498923,0.557705819606781,0.0074360147118568,0.0065682828426361,0.9811761379241944
fusion_calibration,cal_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.936441832770949,0.936441832770949,,False,True,5.2260625,0.6650047898292542,0.999836564064026,0.6675469279289246,0.9998242259025574,0.6924874782562256,0.9998900890350342,0.0196109861135482,0.0251018870621919,0.8221606612205505,0.999079704284668,0.8318799734115601,0.9991401433944702,0.0187634006142616,0.944937825202942
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996547472113916,0.9996547472113916,,False,True,3.5575625,0.747791588306427,0.5893427729606628,0.7517565488815308,0.6046618819236755,0.9686861634254456,0.0507272407412529,0.8017305731773376,0.0167653560638427,0.7964115738868713,0.1887164413928985,0.802145779132843,0.2830584943294525,0.9999202489852904,0.0022950591519474
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.7761661004189385,0.7484873136510278,0.8038448871868492,True,True,33.905875,0.692611813545227,3.452724195085466e-05,0.698480486869812,3.3198779419763014e-05,0.6980149149894714,0.99993896484375,0.0163658373057842,0.6498731970787048,0.4966136217117309,0.293731689453125,0.5041986703872681,0.2809660136699676,0.0113045321777462,0.8862555623054504
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.571000677427723,0.9298449419309804,0.2121564129244656,True,True,9.59775,0.6751064658164978,0.999794900417328,0.680198609828949,0.9997888207435608,0.7245781421661377,0.99960196018219,0.0098272943869233,0.0270301178097724,0.6787428855895996,0.9981881976127625,0.6765813827514648,0.9986860752105712,0.1124850586056709,0.7036194801330566
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8424993337414683,0.8424993337414683,,False,True,7.4684375,0.7131937742233276,0.9951940178871156,0.7194266319274902,0.9952164888381958,0.909944474697113,0.993872880935669,0.4521223306655884,0.1190630868077278,0.5722715258598328,0.8617912530899048,0.5676059722900391,0.8820654153823853,0.309944748878479,0.2879404425621032
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.3102763793680674,0.505600452887271,0.1149523058488638,True,True,37.1063125,0.7221507430076599,0.2604840993881225,0.7222868204116821,0.2678410112857818,0.8760805726051331,0.6945392489433289,0.3043175339698791,0.5841972827911377,0.6740078330039978,0.0669248402118682,0.6807509660720825,0.0921099185943603,0.3516052961349487,0.6505007743835449
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1970404808357518,0.1401342085160395,0.2539467531554642,True,True,30.013375,0.6947847008705139,0.0153921321034431,0.6970094442367554,0.0157086085528135,0.8999195694923401,0.972136914730072,0.5330464243888855,0.8394247889518738,0.017485961318016,0.1420363187789917,0.0182010401040315,0.1904657781124115,0.8657321929931641,0.0945625975728035
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.170161188886626,0.1755320957123466,0.1647902820609054,True,True,30.013375,0.7123953104019165,2.261884401377756e-05,0.7162799835205078,2.1586874936474487e-05,0.8012344837188721,0.9999528527259828,0.0294727589935064,0.8412792086601257,0.5259430408477783,0.0026350570842623,0.5339558124542236,0.0028879926539957,0.0273320954293012,0.9665646553039552
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.4625802285054142,0.5278782731942037,0.3972821838166248,True,True,30.0001875,0.6858627796173096,8.518274262314662e-05,0.6851616501808167,8.18105909274891e-05,0.8459545969963074,0.9997074604034424,0.0318990461528301,0.8525952696800232,0.373289555311203,0.0220717769116163,0.3858880698680877,0.0235905833542346,0.1607350260019302,0.7926054000854492
fusion_calibration,cal_c,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9993780131129136,0.9994900763512784,0.9992659498745484,True,True,16.6916875,0.7456815242767334,0.4836902916431427,0.7465124130249023,0.4903581142425537,0.969980239868164,0.0992912128567695,0.7385071516036987,0.0428885146975517,0.7218078374862671,0.1520396173000335,0.7286895513534546,0.2147331237792968,0.99729323387146,0.0087818028405308
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998011270473884,0.9998011270473884,,False,True,2.017375,0.7507525086402893,0.4641382396221161,0.7584114074707031,0.4576988816261291,0.972063422203064,0.0349263921380043,0.8197199106216431,0.0383810102939605,0.8418731093406677,0.1025131717324256,0.8390923142433167,0.189279094338417,0.999393105506897,0.0002385196421528
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0108964055075846,0.0108964055075846,,False,True,4.84,0.7365015745162964,0.5113756656646729,0.7383135557174683,0.5231657028198242,0.963715434074402,0.0747938305139541,0.7900767922401428,0.0355222038924694,0.3317870497703552,0.1328658014535904,0.3401171267032623,0.1947411447763443,0.9992464780807496,0.0048086433671414
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6154936963955615,0.4908652077379356,0.7401221850531873,True,True,31.8984375,0.7045300006866455,2.460091491229832e-05,0.7079561948776245,2.3503574993810616e-05,0.7921273112297058,0.9999478459358216,0.0205366220325231,0.8365705609321594,0.5031127333641052,0.0083441603928804,0.5125861167907715,0.008731834590435,0.01694898866117,0.9190952777862548
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1984757571879861,0.1631772290229397,0.2337742853530325,True,True,37.3751875,0.690803050994873,3.517440563882701e-05,0.6914330720901489,3.3165764762088656e-05,0.8081097602844238,0.9998703002929688,0.0203527063131332,0.8038497567176819,0.5329728126525879,0.0320584662258625,0.5370779037475586,0.03221270814538,0.016618276014924,0.8603002429008484
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0830453682296864,0.0830453682296864,,False,True,3.46,0.7170109748840332,0.5814917683601379,0.7235479950904846,0.5883886814117432,0.9420167207717896,0.1162991821765899,0.8943527936935425,0.0096346624195575,0.0472343862056732,0.2318369448184967,0.049329150468111,0.3376249670982361,0.9983280301094056,0.0031397661659866
fusion_calibration,cal_a,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.4370116613905483,0.4370116613905483,,False,True,8.248875,0.6940114498138428,0.9992462992668152,0.6958548426628113,0.9992096424102784,0.8165459632873535,0.9995641708374025,0.3500926792621612,0.0677457824349403,0.8872052431106567,0.977828860282898,0.8873987793922424,0.9778847098350524,0.0299413576722145,0.8443355560302734
fusion_calibration,cal_b,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9357158716584156,0.9089339854314396,0.962497757885392,True,True,13.835625,0.688144326210022,0.998724102973938,0.6943799257278442,0.9987210631370544,0.7956125736236572,0.9963696599006652,0.1427177637815475,0.0324732474982738,0.6605221033096313,0.982587456703186,0.6605008840560913,0.987869381904602,0.3046434223651886,0.548050582408905
fusion_calibration,cal_b,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9976803079691856,0.9976803079691856,,False,True,2.6554375,0.7456954121589661,0.4551246464252472,0.7543272376060486,0.4472725689411163,0.9684621691703796,0.0480733923614025,0.815729022026062,0.0248490814119577,0.8449418544769287,0.1093731671571731,0.8410771489143372,0.1974840462207794,0.9984509944915771,0.0003032699169125
fusion_calibration,cal_a,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8549758291782297,0.9088054117271556,0.8011462466293039,True,True,8.5250625,0.6633767485618591,0.9999605417251588,0.6667078137397766,0.9999565482139589,0.6662281155586243,0.9999774694442748,0.015512429177761,0.0108963474631309,0.6044343113899231,0.9996449947357178,0.6111379861831665,0.9996748566627502,0.0116430008783936,0.969528317451477
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.550230638865902,0.306549484441162,0.7939117932906419,True,True,30.508375,0.6679115295410156,0.0012703452957794,0.6608833074569702,0.0012288814177736,0.866622269153595,0.9955518841743468,0.3289521932601928,0.8945184350013733,0.2591548562049866,0.053920853883028,0.2584558427333832,0.0567457154393196,0.4852330386638641,0.3346360623836517
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0860815072458712,0.0860815072458712,,False,True,2.7,0.7364703416824341,0.4373534023761749,0.7425065040588379,0.4286909401416778,0.9649624824523926,0.0765705928206443,0.8394336104393005,0.0275774803012609,0.2358261048793792,0.1215234771370887,0.2361152917146682,0.2074331492185592,0.9985435009002686,0.0006015666876919
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.3402894755348954,0.3274916475097957,0.3530873035599952,True,True,30.013375,0.6890584230422974,1.2777765050486778e-06,0.6877584457397461,1.1729496236512205e-06,0.8066878318786621,0.9999954104423524,0.0191215667873621,0.8720625042915344,0.5070411562919617,0.0276805907487869,0.5235148072242737,0.0283074118196964,0.0140435909852385,0.8037679195404053
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4011548604087613,0.4141150840009397,0.3881946368165829,True,True,13.1894375,0.7354881763458252,0.5333719253540039,0.740898072719574,0.540674090385437,0.9529569149017334,0.1120853573083877,0.7906222343444824,0.0275724940001964,0.7270562052726746,0.1655713021755218,0.7297124862670898,0.2207787930965423,0.973341941833496,0.0257221553474664
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9592157356862347,0.9968286952197852,0.9216027761526844,True,True,13.9776875,0.7485735416412354,0.6421507000923157,0.7511538863182068,0.6546108722686768,0.9681799411773682,0.1324010491371154,0.7653498649597168,0.1873200088739395,0.8286601901054382,0.1788522899150848,0.8329489231109619,0.2428409606218338,0.9983752965927124,0.0127523448318243
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0415190634311656,0.0415190634311656,,False,True,2.815,0.7415196895599365,0.443424254655838,0.7454728484153748,0.4371679723262787,0.9701712727546692,0.0532096773386001,0.8501316905021667,0.0440233945846557,0.1089875102043151,0.0913992449641227,0.1131384000182151,0.1594757288694381,0.999637007713318,0.0005510707851499
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9905187718542116,0.9974449081023836,0.9835926356060396,True,True,11.146375,0.7431797981262207,0.5079660415649414,0.7442830204963684,0.5156278610229492,0.9674042463302612,0.1331813782453537,0.7524114847183228,0.0347599238157272,0.709000825881958,0.1441492438316345,0.7150669097900391,0.2013837844133377,0.9950658082962036,0.016103021800518
fusion_calibration,cal_b,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9987677215010858,0.9987677215010858,,False,True,3.993875,0.7278717160224915,0.3500400185585022,0.7321021556854248,0.3447872698307037,0.9499412178993224,0.123715341091156,0.8049678206443787,0.0257765166461467,0.7285891771316528,0.1178800463676452,0.7321039438247681,0.1679507791996002,0.992055118083954,0.0135673489421606
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0078873357063853,0.0078873357063853,,False,True,5.365,0.7021188735961914,0.564474880695343,0.7008492946624756,0.5744725465774536,0.9289493560791016,0.1156171262264251,0.7949298620223999,0.0336002185940742,0.0411170795559883,0.1159536689519882,0.044192586094141,0.1520345658063888,0.999218225479126,0.0241908766329288
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0101967218813125,0.0101967218813125,,False,True,1.88,0.7401778101921082,0.4134393334388733,0.7462813854217529,0.399013340473175,0.9689984321594238,0.0582746006548404,0.8726767897605896,0.0308570899069309,0.3322080075740814,0.0831914693117141,0.3313913643360138,0.1535921245813369,0.9987454414367676,0.0003014185058418
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.1621145015136728,0.1942419339938184,0.1299870690335272,True,True,30.013375,0.6942176818847656,3.106152064447088e-07,0.6937853097915649,2.916521566476149e-07,0.8192009329795837,0.9999989867210388,0.0174368824809789,0.6563263535499573,0.3088462948799133,0.1303900182247162,0.329927921295166,0.1303294599056244,0.0236859340220689,0.7616696357727051
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.6720388491576851,0.4525966207248924,0.8914810775904778,True,True,34.1606875,0.7282071113586426,0.0017371084541082,0.7399486303329468,0.0017055892385542,0.7792274951934814,0.994828164577484,0.019074510782957,0.8228456377983093,0.492877185344696,0.0121336570009589,0.5067436695098877,0.0128480670973658,0.2223128825426101,0.8727375864982605
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.8624996650601706,0.920196541578135,0.8048027885422061,True,True,30.0001875,0.7318037748336792,5.965290483800345e-07,0.7449539303779602,5.537804668165336e-07,0.667205274105072,0.9999986290931702,0.0262724105268716,0.8134444355964661,0.5321956872940063,0.0050113890320062,0.5448971390724182,0.0051789456047117,0.0105427904054522,0.9804854393005372
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9001327588860412,0.9001327588860412,,False,True,5.380625,0.6618683338165283,0.9999673366546632,0.6649981141090393,0.999963879585266,0.6586318612098694,0.999982476234436,0.0162716899067163,0.0216453224420547,0.6053696870803833,0.999685525894165,0.6155140995979309,0.999711573123932,0.0088588399812579,0.972030758857727
