split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.8473201323930565,0.8473201323930565,,False,True,5.895125,0.7107909321784973,0.9976436495780945,0.7174097895622253,0.9976049661636353,0.9063581228256226,0.9980093836784363,0.5029363036155701,0.5047626495361328,0.09901027381420135,0.6349093914031982,0.10002900660037994,0.687800407409668,0.2054775208234787,0.14428359270095825
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.6848216052895677,0.46922978208068256,0.9004134284984527,True,True,8.1284375,0.7322540283203125,0.8880130648612976,0.7414765954017639,0.8882012367248535,0.95060795545578,0.6770653128623962,0.5042756795883179,0.5072325468063354,0.5003756284713745,0.28230589628219604,0.48936542868614197,0.3868168890476227,0.5143796801567078,0.006222890689969063
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.07387989049242928,0.07387989049242928,,False,True,7.0239375,0.7252061367034912,0.9679657220840454,0.7309248447418213,0.9683933854103088,0.9469225406646729,0.9310588836669922,0.5029066801071167,0.5051944851875305,0.5313917994499207,0.1631089448928833,0.5324421525001526,0.22560617327690125,0.9718763828277588,0.009671737439930439
final_holdout,final_holdout,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.8908847861739602,0.8908847861739602,,False,True,6.5438125,0.6688913106918335,0.9999592304229736,0.6734517812728882,0.9999552965164185,0.6865291595458984,0.9999796152114868,0.5019568204879761,0.5025960803031921,0.5646228194236755,0.999284565448761,0.5779328942298889,0.9993267059326172,0.005026252940297127,0.9664461016654968
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4770929919467839,0.9046855318289885,0.049500452064579294,True,True,7.4361875,0.6794095039367676,0.9998389482498169,0.6805009841918945,0.99982750415802,0.7455796003341675,0.999907374382019,0.5023066997528076,0.5030204653739929,0.77059006690979,0.9967361092567444,0.7773333191871643,0.9967973828315735,0.0069185784086585045,0.9397259950637817
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.958071377595511,0.958071377595511,,False,True,4.8413125,0.685901939868927,0.9993618130683899,0.687260627746582,0.999333918094635,0.7694243788719177,0.9995222091674805,0.5021383762359619,0.5034186244010925,0.9056106209754944,0.982819139957428,0.9046966433525085,0.9825749397277832,0.10329384356737137,0.8532570600509644
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.38664461407539735,0.0241459760689703,0.7491432520818244,True,True,12.8248125,0.6965470314025879,0.6297578811645508,0.6982240676879883,0.6277859210968018,0.8449296951293945,0.5813337564468384,0.5022796988487244,0.5040405988693237,0.4280773401260376,0.5278704166412354,0.43196484446525574,0.5410069823265076,0.5009266138076782,0.4802180230617523
final_holdout,final_holdout,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.40697090908195743,0.4378412512410902,0.3761005669228246,True,True,11.2675625,0.7521309852600098,0.43571001291275024,0.7552264928817749,0.4378291070461273,0.9723418951034546,0.1668207347393036,0.5032531023025513,0.5058413743972778,0.3879300355911255,0.16057784855365753,0.3943394422531128,0.22928056120872498,0.9929078817367554,0.006489040330052376
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.14904680980613033,0.026550248043630348,0.2715433715686303,True,True,7.1373125,0.6954015493392944,0.2639482915401459,0.6985318064689636,0.2683615982532501,0.8947160243988037,0.9225779175758362,0.5027229189872742,0.504774272441864,0.02195628546178341,0.09676956385374069,0.022732164710760117,0.12371661514043808,0.7438676357269287,0.10032731294631958
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.15378466135833266,0.041231040493385954,0.2663382822232794,True,True,8.59025,0.7385764122009277,0.7731195688247681,0.7434218525886536,0.7801156044006348,0.963790774345398,0.43493735790252686,0.5034364461898804,0.5057896375656128,0.046389736235141754,0.18006567656993866,0.04876679182052612,0.2705012559890747,0.9987460374832153,0.002318579237908125
final_holdout,final_holdout,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5453318180221949,0.5453318180221949,,False,True,7.542,0.6732022166252136,0.9984999895095825,0.6764944195747375,0.998474657535553,0.6906888484954834,0.9978925585746765,0.5013975501060486,0.5020185708999634,0.7335600256919861,0.9970273375511169,0.7382815480232239,0.9970620274543762,0.06772777438163757,0.880329430103302
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4473452290819885,0.8662981162882541,0.028392341875722767,True,True,12.75975,0.6995313763618469,0.9978955984115601,0.7048953175544739,0.9978761672973633,0.8297678828239441,0.9980558156967163,0.5031113624572754,0.504741907119751,0.3993711471557617,0.9672324657440186,0.3956242799758911,0.9735980033874512,0.1512928307056427,0.6314053535461426
final_holdout,final_holdout,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5048556254651931,0.8880519630124453,0.12165928791794103,True,True,12.95125,0.6920675039291382,0.9993753433227539,0.6983369588851929,0.9993590116500854,0.803774356842041,0.9993897676467896,0.5029878616333008,0.5043377876281738,0.5254384875297546,0.9871607422828674,0.5181424617767334,0.989560604095459,0.026888545602560043,0.7353722453117371
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4804928014292567,0.4804928014292567,,False,True,7.03175,0.6872683763504028,0.9174886345863342,0.6860395669937134,0.9181795716285706,0.817309558391571,0.9750202298164368,0.5019071698188782,0.503254771232605,0.0358039066195488,0.6375302672386169,0.0378766804933548,0.633082926273346,0.20634450018405914,0.6693848967552185
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.03457044112222231,0.026217003167802032,0.04292387907664258,True,True,10.987125,0.7236968278884888,0.6617632508277893,0.7253163456916809,0.6689801216125488,0.9434653520584106,0.33681029081344604,0.5022131204605103,0.5036866068840027,0.6564153432846069,0.16411885619163513,0.6610252857208252,0.2095666229724884,0.990118145942688,0.03565942868590355
final_holdout,final_holdout,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.17676667917235672,0.17676667917235672,,False,True,5.363375,0.7120828628540039,0.9923428893089294,0.7202208042144775,0.9923734068870544,0.9131433963775635,0.992000937461853,0.5026768445968628,0.5052241086959839,0.016000382602214813,0.6236363053321838,0.016524387523531914,0.6899365186691284,0.46165889501571655,0.091240793466568
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.012733409332836638,0.021235790723941005,0.004231027941732269,True,True,15.902875,0.7116682529449463,0.28500670194625854,0.7137362957000732,0.2850590944290161,0.9376600980758667,0.24034321308135986,0.5025815367698669,0.5052133798599243,0.015367880463600159,0.09819045662879944,0.016151363030076027,0.1394035518169403,0.9958457946777344,0.016831807792186737
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.9172408838279773,0.9631023182572315,0.8713794493987232,True,True,10.474375,0.6596112251281738,0.9996917247772217,0.6606287360191345,0.999677300453186,0.6385894417762756,0.9996098279953003,0.501481294631958,0.5019242167472839,0.6941931247711182,0.9996930360794067,0.7038715481758118,0.9997197389602661,0.028593916445970535,0.96388179063797
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.504538030857637,0.9403788611441862,0.06869720057108784,True,True,12.79125,0.6763898134231567,0.9995077848434448,0.6791296005249023,0.9994845390319824,0.7419216632843018,0.9996693134307861,0.5022513270378113,0.5028283596038818,0.8098363876342773,0.9960366487503052,0.8110384941101074,0.9960761070251465,0.024804770946502686,0.9238947629928589
final_holdout,final_holdout,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4267995218074202,0.7938449822583177,0.059754061356522725,True,True,13.8100625,0.693474292755127,0.9992334246635437,0.6967290639877319,0.9992077350616455,0.8152487277984619,0.9994109869003296,0.5026676654815674,0.503990888595581,0.8157587051391602,0.9765071868896484,0.8135519027709961,0.9787753820419312,0.04262767359614372,0.7753348350524902
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.15775578693626194,0.2987419574434688,0.01676961642905505,True,True,11.345,0.6929318308830261,0.8693838119506836,0.6921892166137695,0.8722740411758423,0.8502905368804932,0.9715468883514404,0.5019850730895996,0.503653347492218,0.05710725858807564,0.27609074115753174,0.058443792164325714,0.2894659638404846,0.24788910150527954,0.5494998097419739
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5230173164807823,0.10954807278027047,0.9364865601812942,True,True,8.2813125,0.7309738993644714,0.906807541847229,0.7403484582901001,0.9046758413314819,0.9573973417282104,0.677770733833313,0.5047931671142578,0.5083394050598145,0.2683483362197876,0.14493627846240997,0.26279306411743164,0.2340831458568573,0.5692981481552124,0.000927475281059742
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.09268333021289121,0.021043789739432123,0.1643228706863503,True,True,9.41125,0.7260655760765076,0.6804521679878235,0.7277201414108276,0.6877254247665405,0.9462586045265198,0.3241001069545746,0.5021640062332153,0.5037670135498047,0.728863537311554,0.11597192287445068,0.7339165210723877,0.1569279432296753,0.996048092842102,0.022097965702414513
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.04835876663439841,0.04835876663439841,,False,True,6.7545,0.7307830452919006,0.9150566458702087,0.7336688041687012,0.9158021807670593,0.9595961570739746,0.8080611228942871,0.5033159255981445,0.5060104727745056,0.5177863836288452,0.13340628147125244,0.5178980827331543,0.1959569752216339,0.9680869579315186,0.005174062214791775
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.48893470828750185,0.9603600581474727,0.01750935842753102,True,True,10.9685,0.6735975742340088,0.9956414699554443,0.6768738031387329,0.995667040348053,0.7468875646591187,0.9898349046707153,0.5019227266311646,0.5030462145805359,0.4328344762325287,0.9919698238372803,0.43542301654815674,0.9932125210762024,0.36016786098480225,0.7448393106460571
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.3211968098193679,0.6106674994192163,0.03172612021951945,True,True,13.73,0.6858355402946472,0.9665777683258057,0.6866441965103149,0.9668227434158325,0.8174110651016235,0.9140971899032593,0.501659631729126,0.5023989677429199,0.5186141729354858,0.7636745572090149,0.5182867646217346,0.773252010345459,0.471301406621933,0.5329866409301758
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5737505957238183,0.9036247737050568,0.24387641774257968,True,True,16.1976875,0.6858525276184082,0.9977075457572937,0.6929327845573425,0.9977167248725891,0.7957032918930054,0.9945919513702393,0.5027667284011841,0.5042140483856201,0.46490615606307983,0.9798628091812134,0.4629071056842804,0.9847254753112793,0.23926635086536407,0.6072346568107605
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5198544669895901,0.5198544669895901,,False,True,7.6456875,0.7136189341545105,0.9963021278381348,0.7231898903846741,0.996322751045227,0.9244542717933655,0.9962993264198303,0.5038490295410156,0.5061202645301819,0.6776229739189148,0.4236064851284027,0.6707183122634888,0.5331634283065796,0.6267012357711792,0.017088865861296654
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.44389516932355616,0.025486036682153053,0.8623043019649592,True,True,7.38425,0.7180527448654175,0.9562782645225525,0.7233580350875854,0.9566335678100586,0.9408929347991943,0.8952510356903076,0.5027132630348206,0.5056099891662598,0.04430973529815674,0.2589106559753418,0.044612836092710495,0.34951159358024597,0.9831681847572327,0.012082984670996666
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.08681880861543516,0.012093858094052735,0.1615437591368176,True,True,10.1084375,0.7149189114570618,0.7621493339538574,0.717692494392395,0.7647942304611206,0.9294029474258423,0.5832040309906006,0.5025132894515991,0.5043792724609375,0.6217764019966125,0.25519078969955444,0.6182880401611328,0.31397655606269836,0.8261771202087402,0.038684289902448654
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.11518416265640229,0.055264427425904844,0.17510389788689973,True,True,9.35,0.7159979343414307,0.8374302983283997,0.7149678468704224,0.8437105417251587,0.9363833069801331,0.4927510619163513,0.5019267797470093,0.5033372640609741,0.07497613877058029,0.0816599652171135,0.0777914971113205,0.10323330014944077,0.9929668307304382,0.0800095647573471
final_holdout,final_holdout,split_internal_mix,mix::WF5::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.4169533833726786,0.43331175282805623,0.400595013917301,True,True,40.3238125,0.7123900651931763,1.0435311196488328e-05,0.7155364751815796,9.888452950690407e-06,0.8170791268348694,0.9999799728393555,0.5009003281593323,0.5018147826194763,0.5192180871963501,0.00503547815605998,0.529877781867981,0.00540187768638134,0.018415989354252815,0.9479009509086609
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.3876966311334056,0.2050333891619181,0.570359873104893,True,True,31.6520625,0.6996650695800781,7.492497289263156e-09,0.7059241533279419,6.84837653253112e-09,0.7104578018188477,1.0,0.5013832449913025,0.5023290514945984,0.45402202010154724,0.08422480523586273,0.47318610548973083,0.08148004114627838,0.0012969226809218526,0.9551144242286682
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.7254334758226174,0.8381125728936163,0.6127543787516185,True,True,35.2755,0.702343761920929,0.27627336978912354,0.7073817253112793,0.28274083137512207,0.825488269329071,0.683863639831543,0.5019883513450623,0.5041224956512451,0.505075216293335,0.4904829263687134,0.5112507343292236,0.5489712953567505,0.33555886149406433,0.4446891248226166
final_holdout,final_holdout,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.6003697533352483,0.5598936147953195,0.640845891875177,True,True,30.013375,0.7048850059509277,0.05598439276218414,0.7040727138519287,0.055564723908901215,0.9159737229347229,0.8423214554786682,0.5028704404830933,0.5051431059837341,0.011784875765442848,0.13578027486801147,0.012551693245768547,0.18011102080345154,0.9680578112602234,0.06219613552093506
final_holdout,final_holdout,split_internal_mix,mix::WF3::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.9875298027920487,0.982544046538534,0.9925155590455634,True,True,38.9290625,0.696747362613678,0.23325195908546448,0.6957505345344543,0.23627637326717377,0.8707917332649231,0.7071054577827454,0.5027251839637756,0.5051671862602234,0.3798336684703827,0.1798594892024994,0.3830539882183075,0.23029866814613342,0.9299798607826233,0.07657375931739807
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.9238825610588834,0.9934661509310955,0.8542989711866715,True,True,38.7108125,0.69831383228302,0.24916180968284607,0.6926090717315674,0.25413379073143005,0.8850868344306946,0.6979902386665344,0.5022187829017639,0.503428041934967,0.3630746603012085,0.15452562272548676,0.3685445189476013,0.1920088529586792,0.9812715649604797,0.13706286251544952
final_holdout,final_holdout,split_internal_mix,mix::WF1::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.6105895882044667,0.6471228550617425,0.574056321347191,True,True,31.395,0.7240955829620361,2.4939254217315465e-05,0.7326067090034485,2.3753629648126662e-05,0.7759138941764832,0.9999516010284424,0.5010977387428284,0.5022680163383484,0.5179951190948486,0.0011127791367471218,0.5288820266723633,0.0012483664322644472,0.021661633625626564,0.9829175472259521
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.3013384361588643,0.5493301062592487,0.0533467660584799,True,True,33.7475,0.6885558366775513,2.8503967541837483e-07,0.6934634447097778,2.6765118832372536e-07,0.701782763004303,0.9999995231628418,0.5013980865478516,0.5024630427360535,0.39558035135269165,0.2409340739250183,0.4166193902492523,0.2250901460647583,0.0007177051156759262,0.9356812834739685
final_holdout,final_holdout,split_internal_mix,mix::WF4::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.32933872378361884,0.44415323135741946,0.21452421620981824,True,True,30.013375,0.6918593645095825,3.455115802353248e-06,0.688276469707489,3.270338311267551e-06,0.8419436812400818,0.9999944567680359,0.500837504863739,0.5014536380767822,0.4251980185508728,0.008270268328487873,0.43454164266586304,0.008788911625742912,0.015239194966852665,0.8974699974060059
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.42625523311908925,0.48451274003407674,0.36799772620410176,True,True,34.508,0.6613154411315918,5.537411925615743e-05,0.6519231796264648,5.3124163969187066e-05,0.8432685732841492,0.9998732209205627,0.5013430714607239,0.502085268497467,0.15283992886543274,0.05194960907101631,0.16000637412071228,0.05392125993967056,0.10608064383268356,0.595707356929779
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.7975815057242415,0.9990618350281817,0.5961011764203014,True,True,33.7975,0.7054359316825867,0.2493666410446167,0.7082451581954956,0.25190210342407227,0.8981059193611145,0.6830172538757324,0.5019607543945312,0.5034452676773071,0.5635721683502197,0.09209475666284561,0.564254641532898,0.1357111930847168,0.36012497544288635,0.4759828746318817
final_holdout,final_holdout,split_internal_mix,mix::WF1::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.9472140090527674,0.9991515359236639,0.8952764821818711,True,True,34.9739375,0.710777759552002,0.24042908847332,0.7085537910461426,0.24272440373897552,0.9091660380363464,0.7046597599983215,0.5027738213539124,0.5044421553611755,0.3091856837272644,0.1908797025680542,0.3104880154132843,0.24691662192344666,0.9922220706939697,0.07775350660085678
final_holdout,final_holdout,split_internal_mix,mix::WF7::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.8560362969794563,0.9987633447872526,0.7133092491716599,True,True,34.1975,0.7081443071365356,0.26516109704971313,0.7058409452438354,0.27136191725730896,0.8925636410713196,0.7104769349098206,0.5026135444641113,0.5044404864311218,0.29980382323265076,0.17881467938423157,0.3054408133029938,0.22341877222061157,0.9237510561943054,0.12949945032596588
final_holdout,final_holdout,split_internal_mix,mix::WF3::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.24499458042759004,0.280283941850052,0.20970521900512806,True,True,30.013375,0.703152596950531,1.460968178434996e-06,0.7107630968093872,1.4060071862331824e-06,0.6913304328918457,0.9999992251396179,0.5014651417732239,0.5023699998855591,0.43140777945518494,0.2083965390920639,0.4497767686843872,0.1985810101032257,0.0005770910065621138,0.965043842792511
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.5102998878505299,0.3988478147719415,0.6217519609291183,True,True,36.4453125,0.6914283633232117,6.348275928758085e-05,0.6972638368606567,6.153176946099848e-05,0.7010374665260315,0.9999553561210632,0.5013191103935242,0.5021631717681885,0.5093235373497009,0.6307393312454224,0.5256736874580383,0.60675048828125,0.0032013317104429007,0.9186157584190369
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.43246452048587486,0.37275460724260434,0.4921744337291454,True,True,37.8108125,0.6637394428253174,2.8621008141271886e-07,0.6541702747344971,2.694321210583439e-07,0.8200082778930664,0.999999463558197,0.5012174248695374,0.5021917223930359,0.16153249144554138,0.029565025120973587,0.16854815185070038,0.030189327895641327,0.003092740662395954,0.7614991664886475
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.19720456164733796,0.2518499489196878,0.14255917437498808,True,True,35.7864375,0.7139326333999634,0.2600950300693512,0.7123773097991943,0.266014039516449,0.8581240773200989,0.7203329205513,0.5016524791717529,0.5034074187278748,0.35744181275367737,0.16375495493412018,0.36970072984695435,0.2008306086063385,0.3334110975265503,0.5494655966758728
final_holdout,final_holdout,split_internal_mix,mix::A01::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.9989519724399069,0.9997066277192553,0.9981973171605584,True,True,35.0456875,0.7264852523803711,0.2536139488220215,0.7281101942062378,0.25959494709968567,0.9091688990592957,0.686974823474884,0.5021348595619202,0.5034940242767334,0.5987875461578369,0.13347356021404266,0.6045621037483215,0.18251022696495056,0.43224895000457764,0.3573850095272064
final_holdout,final_holdout,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.7391494592570449,0.5387824995394394,0.9395164189746504,True,True,30.0001875,0.6742316484451294,0.0022912505082786083,0.6653538346290588,0.0022349064238369465,0.8686787486076355,0.993516743183136,0.5008445978164673,0.5012074112892151,0.1892065852880478,0.06874972581863403,0.18969425559043884,0.07495139539241791,0.5262742638587952,0.2441832274198532
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.7501998110304089,0.9986955244143044,0.5017040976465132,True,True,34.9083125,0.7067078948020935,0.25538870692253113,0.7073129415512085,0.2602330148220062,0.8828129768371582,0.7147026062011719,0.5033584833145142,0.5058131814002991,0.3117403984069824,0.2584248185157776,0.31516844034194946,0.31345486640930176,0.9300293922424316,0.03263166546821594
final_holdout,final_holdout,split_internal_mix,mix::WF7::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.6018429587118191,0.5569090768612616,0.6467768405623767,True,True,32.6596875,0.7337933778762817,1.1608044587774202e-06,0.747581958770752,1.0872824987018248e-06,0.6786873936653137,0.9999980926513672,0.5015298128128052,0.5029993653297424,0.52056884765625,0.002134510315954685,0.5346795916557312,0.002231918042525649,0.005934371147304773,0.991614818572998
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.4118334433031833,0.525097182223884,0.2985697043824825,True,True,34.9244375,0.6894945502281189,0.004459024406969547,0.6875668168067932,0.004229960031807423,0.8553232550621033,0.97212153673172,0.5009627342224121,0.5019792318344116,0.5475598573684692,0.0056479801423847675,0.5419260263442993,0.006116799078881741,0.235261008143425,0.8439556956291199
final_holdout,final_holdout,split_internal_mix,mix::WF5::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.7396403043465791,0.7622485423074855,0.7170320663856726,True,True,35.46775,0.6894577741622925,0.0038225490134209394,0.6877018213272095,0.003706608433276415,0.8519846796989441,0.9808226227760315,0.501324474811554,0.5021426677703857,0.4584173560142517,0.056687384843826294,0.46998539566993713,0.0609600692987442,0.279020220041275,0.6208170056343079
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.051479400031324674,0.05630684983126356,0.04665195023138578,True,True,30.013375,0.6708942651748657,0.0008100879495032132,0.665012001991272,0.0008040156681090593,0.8197887539863586,0.9989369511604309,0.5016236305236816,0.5037137866020203,0.02178914099931717,0.2453976571559906,0.024517588317394257,0.25867635011672974,0.13168497383594513,0.6032101511955261
final_holdout,final_holdout,split_internal_mix,mix::A01::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.843913762539658,0.9842732676087038,0.7035542574706123,True,True,31.971,0.6914360523223877,0.0011236928403377533,0.693910539150238,0.0011318845208734274,0.8163676857948303,0.9984845519065857,0.5014083385467529,0.5024165511131287,0.48609787225723267,0.30587416887283325,0.4909406006336212,0.3246644139289856,0.03831840679049492,0.5313908457756042
final_holdout,final_holdout,split_internal_mix,mix::A01::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.9180463515380632,0.9881917088306835,0.8479009942454429,True,True,32.113375,0.6963130235671997,0.001125867827795446,0.6967688798904419,0.001029239036142826,0.8706369996070862,0.9887604713439941,0.501462996006012,0.5026602745056152,0.5526854395866394,0.03284797817468643,0.555895209312439,0.04659201577305794,0.3013252317905426,0.6039273142814636
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.7233597149462963,0.9478073694049994,0.49891206048759307,True,True,31.93775,0.7031002044677734,0.07436215132474899,0.7037385106086731,0.07499637454748154,0.908210039138794,0.8151900172233582,0.5024722218513489,0.504791796207428,0.17917054891586304,0.15938955545425415,0.18363085389137268,0.20461438596248627,0.8558536171913147,0.0888509750366211
final_holdout,final_holdout,split_internal_mix,mix::A01::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.57370338210495,0.5599227235296382,0.5874840406802616,True,True,33.8151875,0.7093914747238159,0.0013083626981824636,0.7154823541641235,0.001284032128751278,0.789038360118866,0.99555903673172,0.5011691451072693,0.5021877884864807,0.5656759738922119,0.05863294005393982,0.5748918056488037,0.05834982916712761,0.12890231609344482,0.760137140750885
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.4401917968915958,0.46536995146248245,0.41501364232070914,True,True,30.0001875,0.710679292678833,1.2462662652978906e-06,0.7126895189285278,1.1659147958198446e-06,0.819347620010376,0.9999957084655762,0.5009172558784485,0.501870334148407,0.4786642789840698,0.003663755487650633,0.4889933466911316,0.003981791902333498,0.02177397347986698,0.9542613625526428
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.17807585632370043,0.20160169044941412,0.15455002219798677,True,True,39.8834375,0.7019789218902588,3.478875783002877e-07,0.7081284523010254,3.185932087035326e-07,0.8212018609046936,0.9999992251396179,0.5018071532249451,0.5037831664085388,0.2603679895401001,0.09771253913640976,0.2746311128139496,0.12527985870838165,0.028826499357819557,0.4504143297672272
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.21834037693986244,0.24554791953785174,0.19113283434187314,True,True,32.9895625,0.7086118459701538,0.0037126040551811457,0.7157446146011353,0.003480250481516123,0.804652988910675,0.9419439435005188,0.5016651749610901,0.5035408139228821,0.6040724515914917,0.10036242753267288,0.6110448241233826,0.13904604315757751,0.32832640409469604,0.6286700367927551
