split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9552536728434047,0.9552536728434047,,False,True,4.72775,0.6628259420394897,0.9999240636825562,0.6648511290550232,0.9999171495437622,0.6601762771606445,0.9999551773071289,0.016946056857705116,0.035492829978466034
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9106478619106234,0.9106478619106234,,False,True,4.003125,0.6631432175636292,0.9998993873596191,0.6654678583145142,0.9998905658721924,0.6810703873634338,0.9999386072158813,0.014279792085289955,0.02173542231321335
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9634030045272551,0.9634030045272551,,False,True,4.0739375,0.6578332185745239,0.9998751878738403,0.6585286259651184,0.9998651742935181,0.644351065158844,0.9999001026153564,0.011515778489410877,0.015418513678014278
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9433307531863225,0.9433307531863225,,False,True,5.2055625,0.6649294495582581,0.9999256134033203,0.6673416495323181,0.9999189376831055,0.6573750376701355,0.9999573230743408,0.017317824065685272,0.030114106833934784
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8932621270433853,0.8932621270433853,,False,True,4.1235,0.6622153520584106,0.9995749592781067,0.6642237305641174,0.9995554089546204,0.6495872735977173,0.9995983242988586,0.013041071593761444,0.01746436581015587
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9443207755938338,0.9443207755938338,,False,True,4.8384375,0.6600564122200012,0.9998332262039185,0.6616007685661316,0.9998207688331604,0.6806093454360962,0.9998996257781982,0.011733951047062874,0.01427524909377098
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8966671405004885,0.8966671405004885,,False,True,5.363375,0.663910448551178,0.9995976090431213,0.6664368510246277,0.999575674533844,0.6485743522644043,0.9996669292449951,0.010066286660730839,0.0068555851466953754
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8712988029790734,0.8712988029790734,,False,True,5.1264375,0.6628772616386414,0.9998856782913208,0.665776789188385,0.9998757839202881,0.6784459948539734,0.9999322891235352,0.009360505267977715,0.017429299652576447
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9463658796988164,0.9463658796988164,,False,True,4.230125,0.6643760204315186,0.999826967716217,0.666853666305542,0.9998144507408142,0.6761384606361389,0.9998865127563477,0.015042056329548359,0.017012033611536026
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9235113233732786,0.9235113233732786,,False,True,4.7039375,0.6714057326316833,0.9999033212661743,0.6747696995735168,0.9998946189880371,0.7121233344078064,0.999934196472168,0.01612432859838009,0.029831234365701675
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9437907841803437,0.9437907841803437,,False,True,4.83125,0.6655979156494141,0.999941349029541,0.6690214276313782,0.9999357461929321,0.6913816928863525,0.999964714050293,0.018994826823472977,0.033102259039878845
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9506192932488249,0.9506192932488249,,False,True,5.55125,0.6588366031646729,0.9997921586036682,0.659860372543335,0.9997791647911072,0.6166362762451172,0.9997904896736145,0.01405185554176569,0.024474553763866425
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9221664001152401,0.9221664001152401,,False,True,5.1548125,0.6624947190284729,0.9999039173126221,0.664980947971344,0.9998958110809326,0.6562414169311523,0.9999417066574097,0.01966005750000477,0.025814849883317947
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9530282993548946,0.9530282993548946,,False,True,4.005125,0.6578895449638367,0.9996247291564941,0.6586383581161499,0.9996033310890198,0.6649985313415527,0.9997460246086121,0.010540240444242954,0.035299576818943024
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9450965422622323,0.9450965422622323,,False,True,4.6431875,0.6619743704795837,0.9998703002929688,0.6650896668434143,0.9998596906661987,0.6586253643035889,0.9999117851257324,0.020516730844974518,0.021399933844804764
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9365325195197219,0.9365325195197219,,False,True,4.227625,0.6655465960502625,0.9999585151672363,0.6690239906311035,0.9999542236328125,0.6740751266479492,0.9999760389328003,0.013540934771299362,0.02029375173151493
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.895936079580806,0.895936079580806,,False,True,4.3750625,0.6651279330253601,0.9999603033065796,0.668925404548645,0.9999563694000244,0.6702828407287598,0.9999783039093018,0.01789662428200245,0.042120691388845444
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9104027444490208,0.9104027444490208,,False,True,5.927125,0.6626859903335571,0.9998599290847778,0.6658194065093994,0.9998489618301392,0.6625918745994568,0.9999070167541504,0.01798839680850506,0.016988607123494148
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9433895951919942,0.9433895951919942,,False,True,5.5680625,0.6635313630104065,0.9998146891593933,0.6669405102729797,0.9998015761375427,0.6719732880592346,0.9999011754989624,0.022532565519213676,0.024780983105301857
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9240635278373653,0.9240635278373653,,False,True,4.0876875,0.6658190488815308,0.9999308586120605,0.6691684722900391,0.9999244213104248,0.6870440244674683,0.9999603033065796,0.012774313800036907,0.02182687632739544
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9139387009955621,0.9139387009955621,,False,True,4.81025,0.6631415486335754,0.9994660019874573,0.6664174199104309,0.9994452595710754,0.6571447253227234,0.9993627667427063,0.013109969906508923,0.010167344473302364
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9533483413721493,0.9533483413721493,,False,True,4.87975,0.6591545939445496,0.9997283816337585,0.6601529121398926,0.9997112154960632,0.6395561695098877,0.99973064661026,0.016716714948415756,0.01449232455343008
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9492798347027428,0.9492798347027428,,False,True,4.8413125,0.658915638923645,0.9997652173042297,0.6599158644676208,0.9997501969337463,0.6585859060287476,0.9998455047607422,0.010828617960214615,0.04114067927002907
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8948266937877443,0.8948266937877443,,False,True,4.8248125,0.6618643403053284,0.9999207258224487,0.6646156311035156,0.9999134540557861,0.6723381280899048,0.9999526739120483,0.017651332542300224,0.04209396615624428
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9303398446506314,0.9303398446506314,,False,True,5.2413125,0.6707908511161804,0.999936580657959,0.674500584602356,0.9999306201934814,0.6995891332626343,0.999963641166687,0.020548075437545776,0.0581037737429142
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8963692712400858,0.8963692712400858,,False,True,5.2529375,0.6597506403923035,0.9997754693031311,0.6607240438461304,0.9997609257698059,0.6453469395637512,0.999774158000946,0.01905519887804985,0.023960556834936142
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.877023960036824,0.877023960036824,,False,True,4.60075,0.6609468460083008,0.9999203681945801,0.66415935754776,0.9999129772186279,0.6547589302062988,0.9999542236328125,0.010646400973200798,0.021194592118263245
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9083045353592674,0.9083045353592674,,False,True,5.142875,0.6595209836959839,0.9998078942298889,0.6606922745704651,0.9997947812080383,0.6651564836502075,0.999876856803894,0.009886289946734905,0.02291090227663517
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9295534132166895,0.9295534132166895,,False,True,4.573125,0.6626011729240417,0.9993906021118164,0.6657177209854126,0.9993669390678406,0.6599723696708679,0.9993937015533447,0.011419577524065971,0.012433255091309547
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8841514380379326,0.8841514380379326,,False,True,5.6340625,0.6636561155319214,0.9996260404586792,0.6669020652770996,0.9996047616004944,0.6634597778320312,0.9997106194496155,0.008341945707798004,0.00829292368143797
final_holdout,final_holdout,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.41994333862731,0.41994333862731,,False,True,30.013375,0.6911649703979492,0.0002662265032995492,0.690514326095581,0.0002555121900513768,0.8534072041511536,0.9989946484565735,0.04041359946131706,0.88210529088974
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.25688167657219785,0.25688167657219785,,False,True,34.423375,0.6784248352050781,4.152127803536132e-05,0.6764599680900574,3.9458147512050346e-05,0.7858521938323975,0.9998924136161804,0.020954621955752373,0.798199474811554
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.1790379888124099,0.1790379888124099,,False,True,38.703375,0.7041280269622803,4.620827951384854e-07,0.7064175605773926,4.3341606215108186e-07,0.7872421145439148,0.9999985694885254,0.021865861490368843,0.8254678249359131
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.08451941652197434,0.08451941652197434,,False,True,31.958375,0.6950867176055908,0.006304436828941107,0.6926852464675903,0.006256420630961657,0.8490188121795654,0.98505038022995,0.39562249183654785,0.6794008612632751
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.011507340862419169,0.011507340862419169,,False,True,35.4351875,0.6910128593444824,0.16105574369430542,0.6871840357780457,0.16119515895843506,0.8917534947395325,0.8444679379463196,0.4186539947986603,0.5361831784248352
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.13347536157326081,0.13347536157326081,,False,True,30.013375,0.6701821684837341,0.00020982802379876375,0.6608695983886719,0.0002041413536062464,0.8538778424263,0.9995115399360657,0.26783835887908936,0.8811860680580139
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.018162568390168606,0.018162568390168606,,False,True,35.773375,0.699602484703064,0.10528867691755295,0.7035991549491882,0.10448413342237473,0.8925361037254333,0.7817656397819519,0.28444841504096985,0.4516817331314087
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.8880224025302037,0.8880224025302037,,False,True,35.27875,0.6846938133239746,0.0007897723698988557,0.6882504224777222,0.0007857588934712112,0.782831609249115,0.9998884797096252,0.03360263630747795,0.8189185261726379
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.1185842059420267,0.1185842059420267,,False,True,33.770875,0.6905152797698975,5.12198461422031e-09,0.6944849491119385,4.6918677831797595e-09,0.752070963382721,1.0,0.051095087081193924,0.8648755550384521
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.17022243207484322,0.17022243207484322,,False,True,50.443375,0.693421483039856,2.867515831894707e-05,0.690947413444519,2.7187421437702142e-05,0.8347555994987488,0.9999575018882751,0.024381721392273903,0.874646008014679
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.48673135769804543,0.48673135769804543,,False,True,30.0001875,0.6925910115242004,0.00046170398127287626,0.6945182085037231,0.0004506370169110596,0.8147658705711365,0.9991312623023987,0.03526340425014496,0.8273183703422546
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.00696463963652253,0.00696463963652253,,False,True,44.743375,0.7046160697937012,0.4233373999595642,0.7044706344604492,0.4235988259315491,0.9066670536994934,0.3966127932071686,0.5179669260978699,0.29999879002571106
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.04000264039885312,0.04000264039885312,,False,True,36.123375,0.703937292098999,0.22523505985736847,0.7012774348258972,0.2260834276676178,0.8748988509178162,0.7053472995758057,0.26671209931373596,0.5059049129486084
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.07387748436200159,0.07387748436200159,,False,True,34.595875,0.6934905052185059,0.2541625201702118,0.6914702653884888,0.2567526698112488,0.8750527501106262,0.7042005658149719,0.27902743220329285,0.5655596256256104
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.9294628143199072,0.9294628143199072,,False,True,34.343375,0.694272518157959,0.0005352877196855843,0.6938111782073975,0.0005155979306437075,0.8236247897148132,0.9985813498497009,0.2027651071548462,0.8474228978157043
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.37648213386396967,0.37648213386396967,,False,True,30.013375,0.665660560131073,0.0004382968181744218,0.6572446227073669,0.0004228441684972495,0.8574976921081543,0.9991156458854675,0.11527424305677414,0.8789222836494446
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.9191807865126351,0.9191807865126351,,False,True,33.153,0.7105631232261658,1.6897218984013307e-06,0.7159397602081299,1.5767518561915495e-06,0.7777195572853088,0.9999978542327881,0.028641244396567345,0.8232226967811584
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.5827725648268274,0.5827725648268274,,False,True,33.35075,0.6752053499221802,0.00029790765256620944,0.6707168221473694,0.0002845549606718123,0.8483880162239075,0.9988248944282532,0.034781668335199356,0.8485329747200012
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.02814448589658637,0.02814448589658637,,False,True,32.4176875,0.6934958100318909,0.010200412012636662,0.6897572875022888,0.00972047820687294,0.8907331824302673,0.9318179488182068,0.30031684041023254,0.7545635104179382
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.029320094116564416,0.029320094116564416,,False,True,49.293375,0.7317739129066467,0.38796937465667725,0.7351428866386414,0.38429009914398193,0.9146022200584412,0.3862522542476654,0.5213800668716431,0.2796555459499359
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.013341071597514943,0.013341071597514943,,False,True,30.013375,0.6924782395362854,0.061428364366292953,0.6935242414474487,0.06037711352109909,0.8894223570823669,0.8243873715400696,0.5250565409660339,0.7460117936134338
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.19411960614277143,0.19411960614277143,,False,True,35.103125,0.7008538246154785,3.39350663125515e-08,0.7051430940628052,3.152481298229759e-08,0.734409511089325,0.9999999403953552,0.013831942342221737,0.6725273132324219
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.9346520901795866,0.9346520901795866,,False,True,38.6901875,0.7235037684440613,8.429871627413377e-07,0.7341742515563965,7.788725042701117e-07,0.6989960074424744,0.9999988079071045,0.02868262119591236,0.8095991015434265
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.40097603750576494,0.40097603750576494,,False,True,30.970875,0.6927822828292847,0.0006157392635941505,0.6938495635986328,0.0005817930214107037,0.8466922640800476,0.9975433349609375,0.1677008718252182,0.8254496455192566
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.031156890324271328,0.031156890324271328,,False,True,33.6245625,0.7139981985092163,0.10900281369686127,0.7136183977127075,0.1068023219704628,0.8846518397331238,0.7658403515815735,0.2277938276529312,0.8205381035804749
final_holdout,final_holdout,split_internal_mix,mix::R::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.03339040572667568,0.03339040572667568,,False,True,30.013375,0.6716299057006836,0.006460648030042648,0.6653481721878052,0.006467565428465605,0.8591253757476807,0.9868111610412598,0.40867021679878235,0.7399541735649109
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.09200489214102567,0.09200489214102567,,False,True,32.938375,0.6861603260040283,0.03706256300210953,0.6852631568908691,0.03564750775694847,0.8774909973144531,0.8438654541969299,0.2525767385959625,0.7837207913398743
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.06258735851098043,0.06258735851098043,,False,True,34.018375,0.6976724863052368,0.2380080372095108,0.6929067373275757,0.23895525932312012,0.8897314071655273,0.699285089969635,0.2837693393230438,0.5795243382453918
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.5930100890686318,0.5930100890686318,,False,True,38.1088125,0.7211703062057495,1.8488459318177775e-05,0.7281440496444702,1.7552918507135473e-05,0.7957248687744141,0.9999613761901855,0.029077639803290367,0.8491365909576416
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.2992123134685035,0.2992123134685035,,False,True,37.258375,0.6936535835266113,3.67311713489471e-06,0.6913844347000122,3.4955228329636157e-06,0.8278629779815674,0.9999907612800598,0.01850910298526287,0.5081396102905273
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.2394881138042122,0.2394881138042122,,False,True,30.0001875,0.6695857048034668,4.05318132834509e-05,0.6599439382553101,3.916173227480613e-05,0.870720624923706,0.9999043941497803,0.09313835948705673,0.8527428507804871
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.48016778561989304,0.48016778561989304,,False,True,42.358375,0.6914283633232117,0.10237550735473633,0.6939589977264404,0.10262570530176163,0.8097405433654785,0.7773919105529785,0.3069640100002289,0.541138231754303
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.029477941742608975,0.029477941742608975,,False,True,35.438375,0.6994495391845703,0.10264727473258972,0.6940897703170776,0.1010003611445427,0.8960811495780945,0.7785494327545166,0.3212699592113495,0.5705133080482483
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.05225382341289337,0.05225382341289337,,False,True,34.5826875,0.695381760597229,0.25281181931495667,0.69414222240448,0.25539538264274597,0.8942640423774719,0.7065078616142273,0.2988523542881012,0.5861420631408691
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.11901616285799933,0.11901616285799933,,False,True,32.593375,0.6792067289352417,0.00019986607367172837,0.6747747659683228,0.00019123617676086724,0.8592898845672607,0.9992478489875793,0.2963402271270752,0.8861200213432312
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.22148855332954598,0.22148855332954598,,False,True,30.013375,0.7101041078567505,0.00019587791757658124,0.7115848064422607,0.00019326468463987112,0.8324447274208069,0.9995014071464539,0.06455829739570618,0.8520548939704895
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.5283105887347018,0.5283105887347018,,False,True,50.543375,0.6841880083084106,7.034410373307765e-05,0.6844155192375183,6.847798067610711e-05,0.7668635845184326,0.9999249577522278,0.02476060949265957,0.6533633470535278
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.42671278464066714,0.42671278464066714,,False,True,32.7506875,0.7195049524307251,1.764730222930666e-05,0.7291138172149658,1.649545993132051e-05,0.7384628653526306,0.9999730587005615,0.0321955643594265,0.8462212681770325
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.05783966069640239,0.05783966069640239,,False,True,36.878375,0.6998444199562073,0.21615689992904663,0.6989167928695679,0.2166716456413269,0.860438346862793,0.7054732441902161,0.4648139476776123,0.4890810251235962
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.08214142965854536,0.08214142965854536,,False,True,32.2501875,0.6803982257843018,0.0033899799454957247,0.6720264554023743,0.003264963161200285,0.8823561668395996,0.9876335263252258,0.30856814980506897,0.8036823868751526
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.8670720028168676,0.8670720028168676,,False,True,18.1753125,0.7028088569641113,0.685198187828064,0.7036396265029907,0.6849642992019653,0.8655630946159363,0.5891637206077576,0.3903695046901703,0.026408862322568893
final_holdout,final_holdout,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.8895112674645678,0.8895112674645678,,False,True,8.9429375,0.6875941157341003,0.9999111890792847,0.6902831792831421,0.9999043941497803,0.7563431262969971,0.9999560117721558,0.020367981866002083,0.03620779141783714
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.012575747263735912,0.012575747263735912,,False,True,10.15075,0.7322547435760498,0.4310952425003052,0.7344678640365601,0.43507128953933716,0.9626005291938782,0.14219112694263458,0.8148075342178345,0.029599063098430634
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.01744727017576019,0.01744727017576019,,False,True,9.598375,0.7152166366577148,0.7042994499206543,0.7192562818527222,0.7086881399154663,0.9390815496444702,0.3999456763267517,0.7203010320663452,0.03885522484779358
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.007606967333588452,0.007606967333588452,,False,True,7.425,0.700766921043396,0.035187024623155594,0.7033332586288452,0.0358973927795887,0.9163087606430054,0.9379115700721741,0.7949327230453491,0.19468572735786438
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.9301041139533431,0.9301041139533431,,False,True,9.2375,0.6770095825195312,0.9994626045227051,0.681075930595398,0.9994457364082336,0.7642298936843872,0.9993188381195068,0.11258932203054428,0.022113937884569168
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.9447651973180453,0.9447651973180453,,False,True,14.96025,0.6930276155471802,0.9903848171234131,0.7001272439956665,0.990315318107605,0.8089256286621094,0.9498003721237183,0.1548011600971222,0.011845068074762821
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.8921207437588557,0.8921207437588557,,False,True,7.9889375,0.6728285551071167,0.9999222755432129,0.6750332713127136,0.9999160766601562,0.7220491766929626,0.9999628067016602,0.016785860061645508,0.020257841795682907
final_holdout,final_holdout,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.16442185080789629,0.16442185080789629,,False,True,9.349625,0.7382527589797974,0.6730448007583618,0.7423191666603088,0.6734082698822021,0.9592323303222656,0.539883553981781,0.5926209688186646,0.040311478078365326
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.8473201323930565,0.8473201323930565,,False,True,5.895125,0.7107909321784973,0.9976436495780945,0.7174097895622253,0.9976049661636353,0.9063581228256226,0.9980093836784363,0.5395132899284363,0.45465967059135437
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.46922978208068256,0.46922978208068256,,False,True,8.1284375,0.7322540283203125,0.8880130648612976,0.7414765954017639,0.8882012367248535,0.95060795545578,0.6770653128623962,0.3181168735027313,0.03067801333963871
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.07387989049242928,0.07387989049242928,,False,True,7.0239375,0.7252061367034912,0.9679657220840454,0.7309248447418213,0.9683933854103088,0.9469225406646729,0.9310588836669922,0.6650259494781494,0.05381246283650398
final_holdout,final_holdout,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.8908847861739602,0.8908847861739602,,False,True,6.5438125,0.6688913106918335,0.9999592304229736,0.6734517812728882,0.9999552965164185,0.6865291595458984,0.9999796152114868,0.01842048391699791,0.034302856773138046
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.9046855318289885,0.9046855318289885,,False,True,7.4361875,0.6794095039367676,0.9998389482498169,0.6805009841918945,0.99982750415802,0.7455796003341675,0.999907374382019,0.02212665230035782,0.08033603429794312
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.958071377595511,0.958071377595511,,False,True,4.8413125,0.685901939868927,0.9993618130683899,0.687260627746582,0.999333918094635,0.7694243788719177,0.9995222091674805,0.4208056330680847,0.2555949091911316
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.0241459760689703,0.0241459760689703,,False,True,12.8248125,0.6965470314025879,0.6297578811645508,0.6982240676879883,0.6277859210968018,0.8449296951293945,0.5813337564468384,0.3879059851169586,0.0584709458053112
final_holdout,final_holdout,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4378412512410902,0.4378412512410902,,False,True,11.2675625,0.7521309852600098,0.43571001291275024,0.7552264928817749,0.4378291070461273,0.9723418951034546,0.1668207347393036,0.784916877746582,0.02844143658876419
